,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114926,Vince Edwards,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,8.12,0.09,0.12,0.0,0.33,0.0,0.0,0.02,0.03,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,0.97,1.04,193,195
114927,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,16.71,1.13,0.18,1.02,2.43,0.77,0.24,0.27,0.49,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,8.93,8.88,1786,1665
114928,Courtney Lee,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,7.33,0.09,0.31,0.06,0.07,0.14,0.09,0.04,0.02,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,23.0,1.83,1.87,367,351
114929,Tim Hardaway,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,24.73,2.39,1.12,1.57,3.02,1.7,0.15,0.69,1.01,22.35,22.81,23.47,0.9730281977932161,-0.6600000000000001,0.0,0.0,0,23.0,17.39,17.77,3479,3332
114930,Daniel Hamilton,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,7.98,0.24,0.06,0.11,0.45,0.42,0.04,0.08,0.1,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,2.2,2.18,440,409
114931,Corey Brewer,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,8.74,0.78,0.27,0.59,1.39,0.68,0.16,0.42,0.41,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,27.0,6.98,6.81,1396,1276
114932,Marc Gasol,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,27.2,1.77,0.93,1.56,3.68,2.01,0.57,0.83,1.34,16.24,17.45,26.9,0.6612903225806451,-9.45,1.624196212925772,0.0,0,5.0,18.18,18.1,3636,3394
114933,Mike Muscala,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,21.59,1.91,0.88,1.38,4.07,1.0,0.17,0.47,0.72,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,17.0,15.42,15.79,3085,2960
114934,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,17.15,2.09,0.0,1.28,4.36,1.14,0.3,0.37,1.01,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,13.4,13.46,2680,2523
114935,Jeremy Lin,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,24.21,2.75,2.2,3.41,2.43,3.6,0.43,0.48,1.85,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,24.71,25.94,4941,4864
114936,Trevon Duval,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,2.72,0.12,0.01,0.06,0.1,0.04,0.01,0.02,0.04,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,0.56,0.56,112,105
114937,Jordan Sibert,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,3.65,0.03,0.21,0.06,0.08,0.06,0.01,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,0.97,1.06,193,200
114938,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,6.34,0.35,0.0,0.34,0.74,0.21,0.06,0.08,0.15,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,2.51,2.49,503,466
114939,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,20.41,2.15,1.08,1.66,2.55,3.1,0.06,0.72,1.42,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,17.83,18.43,3566,3455
114940,Isaiah Briscoe,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,10.71,0.26,0.2,0.03,0.28,0.29,0.05,0.16,0.16,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,2.39,2.38,478,445
114941,Alex Poythress,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,11.09,0.69,0.12,0.2,1.49,0.29,0.22,0.01,0.1,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,4.75,4.71,951,883
114942,Terrence Jones,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,10.18,1.59,0.14,0.72,2.88,0.92,0.48,0.4,0.63,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,11.17,10.82,2233,2028
114943,Pau Gasol,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,11.3,0.52,0.24,0.46,2.17,0.68,0.3,0.33,0.38,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,7.35,7.14,1471,1339
114944,Thomas Welsh,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,5.37,0.16,0.08,0.16,0.36,0.22,0.05,0.05,0.09,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,1.69,1.7,338,318
114945,Jason Smith,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,12.26,0.25,0.49,0.0,0.53,0.31,0.13,0.02,0.06,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.46,3.61,692,677
114946,Tony Parker,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,15.62,2.48,0.61,1.28,2.24,2.61,0.24,0.47,0.85,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,15.95,16.09,3191,3016
114947,Anthony Davis,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,24.45,6.59,0.43,3.64,7.9,2.64,1.31,1.19,1.8,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,9.0,37.25,36.26,7450,6799
114948,Troy Caupain,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,7.22,0.15,0.02,0.0,0.18,0.29,0.02,0.06,0.04,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,1.21,1.17,242,219
114949,Trevor Ariza,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,12.78,0.95,0.68,0.67,2.16,0.7,0.32,0.43,0.24,15.18,17.2,17.77,0.9696323921150772,-0.5700000000000003,0.0,0.0,0,20.0,10.26,10.08,2052,1890
114950,Darius Miller,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,17.1,0.74,0.63,1.37,2.15,1.27,0.17,0.41,0.61,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,12.5,10.36,10.5,2071,1969
114951,DeAndre Jordan,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,17.58,2.59,0.0,0.94,6.53,1.4,0.7,0.38,0.89,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,16.0,18.41,18.1,3681,3393
114952,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,4.02,0.27,0.0,0.07,0.47,0.03,0.0,0.1,0.12,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,1.4,1.38,280,259
114953,Mike Conley,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,27.68,3.56,1.99,2.31,2.87,4.13,0.1,0.78,1.46,29.14,29.27,30.73,0.9539867633154743,-1.4600000000000009,0.0,0.0,0,3.0,26.22,27.21,5244,5101
114954,Wesley Johnson,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,15.88,0.96,0.61,0.67,1.98,0.98,0.25,0.37,0.51,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,9.62,9.65,1923,1810
114955,Shelvin Mack,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,23.11,2.75,0.93,2.0,2.95,3.11,0.2,0.83,1.47,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,20.11,20.43,4023,3831
114956,Emmanuel Mudiay,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,26.63,2.33,0.88,1.92,2.96,2.14,0.46,0.79,1.28,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,10.0,18.45,18.43,3690,3456
114957,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,17.25,1.09,0.87,0.29,1.86,0.85,0.17,0.44,0.33,12.5,10.32,9.63,1.0649106302916274,0.6899999999999995,0.0,0.0,0,9.0,10.09,10.17,2017,1907
114958,Lance Thomas,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,16.0,0.95,0.43,0.76,1.76,0.81,0.14,0.29,0.59,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,7.98,8.14,1595,1527
114959,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,12.16,0.58,0.74,0.03,0.44,1.07,0.02,0.21,0.33,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,5.9,6.23,1181,1168
114960,Tyler Lydon,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,5.01,0.08,0.02,0.14,0.28,0.1,0.04,0.05,0.04,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.08,1.03,215,193
114961,R.J. Hunter,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,13.63,0.51,1.08,0.44,1.0,0.41,0.04,0.16,0.18,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,6.94,7.42,1387,1390
114962,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,15.32,0.95,0.24,0.47,1.87,0.68,0.18,0.1,0.38,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,1.0,6.81,6.94,1363,1301
114963,Devin Robinson,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,22.3,1.51,0.0,0.52,2.61,0.83,0.5,0.22,0.45,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,9.63,9.26,1925,1737
114964,Ian Clark,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,20.8,1.57,1.39,0.56,2.04,1.68,0.19,0.5,0.75,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,14.16,14.64,2832,2745
114965,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,9.96,0.9,0.04,0.45,1.58,0.71,0.05,0.11,0.44,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,5.37,5.53,1074,1037
114966,J.P. Macura,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,7.22,0.24,0.23,0.13,0.57,0.31,0.04,0.07,0.04,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,2.74,2.79,548,524
114967,Sam Dekker,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,21.9,1.7,0.5,0.16,2.12,1.4,0.14,0.47,0.74,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,10.79,10.91,2159,2046
114968,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,14.98,0.45,0.56,0.09,0.75,0.57,0.0,0.07,0.23,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,4.4,4.77,881,894
114969,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,16.16,0.81,3.65,0.26,1.09,1.1,0.0,0.17,0.37,8.55,6.79,9.7,0.7280373831775702,-2.9099999999999993,0.0,0.0,0,3.0,15.93,17.82,3186,3342
114970,Delon Wright,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,26.21,2.72,1.53,1.68,4.59,4.53,0.3,0.88,1.69,23.89,24.9,14.2,1.7039473684210527,10.7,0.0,2.7231392947514035,0,10.0,25.86,26.52,5173,4973
114971,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,24.07,1.2,0.87,0.8,2.5,1.14,0.2,0.38,0.54,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,11.72,11.97,2344,2244
114972,Bonzie Colson,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,31.28,2.1,1.51,1.16,4.22,0.09,0.04,0.54,0.74,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,16.09,16.84,3218,3158
114973,Taurean Prince,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,27.09,2.27,4.32,1.5,4.35,2.73,0.42,0.83,1.2,21.19,21.3,25.23,0.8501715592832635,-3.9299999999999997,0.0,0.0,0,15.5,30.86,32.59,6173,6111
114974,John Jenkins,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,17.0,0.44,0.84,0.17,0.88,0.7,0.0,0.06,0.43,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,5.43,6.04,1085,1133
114975,Walt Lemon,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,25.8,2.53,0.47,0.61,1.8,2.2,0.15,0.8,0.93,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,14.46,14.3,2892,2681
114976,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,7.88,0.19,0.99,0.12,0.35,0.15,0.05,0.04,0.08,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,4.3,4.77,861,894
114977,Isaiah Hicks,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,14.47,0.75,0.08,0.38,1.2,0.73,0.23,0.18,0.42,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,5.47,5.37,1093,1006
114978,Brandon Sampson,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,13.46,0.69,0.78,0.59,1.19,0.66,0.14,0.21,0.46,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,7.32,7.65,1464,1434
114979,Wayne Selden,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,15.04,1.03,0.97,0.51,0.98,0.82,0.11,0.22,0.36,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,8.52,8.9,1703,1669
114980,Henry Ellenson,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,15.62,0.77,0.97,0.34,2.35,0.86,0.14,0.19,0.21,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,9.68,10.06,1936,1886
114981,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,14.14,0.5,0.07,0.18,1.59,0.3,0.05,0.24,0.25,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,4.37,4.32,874,810
114982,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,20.89,1.4,0.94,1.08,2.8,1.5,0.09,0.62,0.86,9.74,11.72,13.4,0.8833333333333333,-1.6799999999999997,0.0,0.0,0,9.0,13.58,13.91,2716,2608
114983,Antonio Blakeney,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,18.3,3.11,0.9,1.12,2.17,1.13,0.19,0.65,0.97,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,15.89,16.09,3178,3017
114984,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,26.61,3.16,0.72,1.68,4.55,2.18,0.11,0.52,1.35,20.35,17.5,14.7,1.178343949044586,2.8000000000000007,0.0,0.0,0,2.0,19.43,20.06,3886,3762
114985,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,10.27,0.39,0.48,0.08,0.4,0.56,0.0,0.09,0.21,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,3.68,3.95,736,742
114986,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,13.48,0.63,0.0,0.34,1.53,0.57,0.13,0.07,0.4,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,4.49,4.57,898,856
114987,Justin Anderson,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,14.99,0.84,0.84,0.7,2.0,0.65,0.26,0.33,0.6,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,9.45,9.67,1889,1814
114988,Davon Reed,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,10.84,0.13,0.18,0.09,0.25,0.14,0.07,0.08,0.02,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,1.83,1.79,366,336
114989,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-09,HOME,MILWAUKEE BUCKS,13.7,1.33,0.35,0.91,3.11,1.08,0.36,0.27,0.58,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,11.0,11.28,11.27,2256,2114
114990,Billy Garrett,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,15.28,1.5,0.28,0.74,1.25,1.45,0.11,0.19,0.69,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,8.46,8.71,1693,1634
114991,Deyonta Davis,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,10.92,0.57,0.03,0.39,1.86,0.43,0.18,0.11,0.31,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,5.06,5.03,1011,943
114992,Isaac Humphries,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,6.78,0.24,0.14,0.0,0.56,0.12,0.02,0.05,0.08,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,1.88,1.95,376,366
114993,Rawle Alkins,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,11.67,0.7,0.09,0.31,1.22,0.59,0.09,0.15,0.13,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,4.92,4.85,984,909
114994,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,9.81,0.4,0.11,0.25,1.04,0.39,0.1,0.19,0.24,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,3.84,3.78,769,709
114995,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,9.75,0.4,0.37,0.05,0.17,0.5,0.07,0.21,0.27,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,3.48,3.53,697,662
114996,Mario Hezonja,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,16.08,0.62,0.25,0.45,2.41,0.98,0.06,0.42,0.82,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,27.0,7.42,7.6,1484,1425
114997,Darren Collison,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,25.21,2.62,1.26,1.14,2.89,2.96,0.19,0.88,1.32,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,19.96,20.32,3992,3810
114998,Bojan Bogdanović,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,31.74,3.17,1.17,2.54,4.69,1.29,0.22,0.75,1.05,29.42,25.02,27.57,0.9107455372768638,-2.5500000000000007,0.0,0.0,0,24.0,21.81,22.19,4363,4160
114999,Tyreke Evans,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,23.92,2.79,1.56,1.64,2.28,2.05,0.3,0.82,1.24,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,19.83,20.23,3966,3792
115000,Cory Joseph,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,17.93,1.71,1.16,1.32,2.82,2.84,0.22,0.57,1.08,21.88,22.36,22.7,0.9856540084388186,-0.33999999999999986,0.0,0.0,0,30.0,17.15,17.63,3431,3305
115001,Wilson Chandler,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,15.84,1.71,0.61,1.11,4.17,1.44,0.24,0.52,0.98,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,5.0,14.82,15.07,2965,2825
115002,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,8.88,0.86,0.38,0.45,0.8,0.75,0.24,0.23,0.27,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,6.54,6.43,1307,1206
115003,Jarell Martin,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,8.86,0.42,0.18,0.23,0.89,0.26,0.12,0.18,0.19,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,3.78,3.71,756,695
115004,Dante Cunningham,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,12.56,0.54,0.1,0.13,1.66,0.61,0.33,0.23,0.19,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,5.91,5.58,1181,1045
115005,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,5.5,0.23,0.0,0.09,0.51,0.4,0.07,0.04,0.09,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,2.0,1.96,400,368
115006,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,6.78,0.07,0.07,0.27,0.33,0.25,0.04,0.02,0.18,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.39,1.47,278,276
115007,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,35.07,5.91,2.06,4.05,4.38,4.91,0.69,0.88,2.53,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,30.0,36.85,37.8,7370,7087
115008,Quinn Cook,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,8.48,0.39,0.4,0.22,0.59,0.53,0.05,0.17,0.18,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,28.0,4.18,4.28,837,803
115009,Jimmy Butler,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,38.19,6.36,3.56,6.44,8.17,6.32,0.52,1.24,3.06,53.15,50.41,46.67,1.0784560520243338,3.739999999999995,0.0,0.0,0,30.0,51.34,53.3,10269,9994
115010,Greg Monroe,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,11.79,1.03,0.0,0.46,1.81,0.35,0.09,0.21,0.44,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,5.68,5.69,1135,1066
115011,Amir Johnson,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,8.46,0.6,0.08,0.51,1.01,0.65,0.14,0.17,0.41,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,4.66,4.64,931,870
115012,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,6.54,0.62,0.0,0.06,1.41,0.02,0.08,0.11,0.14,14.72,15.46,17.1,0.9093922651933701,-1.6400000000000006,0.0,0.0,0,17.0,3.45,3.4,690,638
115013,Kevin Durant,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,39.14,6.42,2.59,6.44,8.29,5.63,1.13,0.93,3.63,42.7,43.81,30.8,1.409119496855346,13.010000000000002,0.0,2.26365458678326,0,23.5,47.99,49.46,9599,9273
115014,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,24.69,0.96,1.31,1.7,3.8,1.44,0.44,0.66,0.65,14.06,13.99,17.5,0.8102702702702703,-3.51,0.0,0.0,0,22.0,16.92,16.99,3384,3186
115015,Chris Paul,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,34.93,3.55,1.4,2.97,4.48,6.22,0.17,1.17,2.43,34.63,37.81,48.6,0.7824596774193548,-10.79,0.9532115006931522,0.0,0,16.0,30.57,31.36,6113,5881
115016,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,39.52,4.9,2.49,1.65,3.41,2.61,0.25,0.91,1.69,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,23.5,28.72,29.82,5743,5591
115017,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,27.93,3.82,1.03,2.35,9.34,0.71,0.61,0.9,1.22,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,28.66,28.75,5733,5390
115018,Guerschon Yabusele,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,7.29,0.34,0.01,0.31,0.56,0.17,0.02,0.11,0.11,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,2.23,2.19,445,410
115019,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,15.06,1.23,0.44,0.58,3.28,0.94,0.12,0.13,0.55,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,9.91,10.31,1981,1934
115020,Gerald Green,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,14.85,0.86,1.25,0.38,1.49,0.27,0.0,0.14,0.39,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,8.07,8.83,1615,1655
115021,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,13.46,1.2,0.0,0.4,1.1,1.27,0.27,0.21,0.29,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,7.18,6.9,1435,1293
