,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114926,Jimmer Fredette,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,12.13,0.81,0.12,0.46,0.77,0.94,0.05,0.2,0.42,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,5.1,5.16,1021,968
114927,Deng Adel,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,11.0,0.45,0.33,0.22,1.28,0.5,0.19,0.21,0.25,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,5.35,5.3,1069,994
114928,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,7.47,0.35,0.53,0.18,0.49,0.13,0.03,0.07,0.17,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,3.38,3.66,677,686
114929,Frank Mason,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,19.84,1.8,1.36,1.36,1.72,2.53,0.03,0.38,0.96,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,6.0,15.17,16.01,3034,3001
114930,Naz Mitrou-Long,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,21.56,0.32,0.57,0.36,1.01,0.92,0.07,0.07,0.68,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,28.0,5.04,5.58,1008,1046
114931,Alan Williams,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,8.79,0.74,0.01,0.45,1.83,0.74,0.12,0.3,0.51,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,6.02,5.95,1203,1115
114932,Troy Williams,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,15.26,1.31,0.36,0.98,2.4,0.71,0.09,0.24,0.57,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,9.04,9.3,1809,1744
114933,B.J. Johnson,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,9.09,0.42,0.13,0.25,0.51,0.12,0.03,0.08,0.25,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,7.0,2.35,2.46,470,461
114934,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,8.17,0.24,0.07,0.05,0.6,0.24,0.04,0.11,0.1,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,2.17,2.14,434,400
114935,Tyler Cavanaugh,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,6.6,0.18,0.05,0.19,0.41,0.15,0.0,0.05,0.13,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,1.44,1.5,287,281
114936,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,7.69,0.34,0.02,0.09,0.57,0.55,0.03,0.24,0.45,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.7,2.69,540,505
114937,Jon Leuer,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,7.04,0.47,0.02,0.25,1.03,0.21,0.01,0.12,0.18,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,3.01,3.03,602,569
114938,Grayson Allen,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,18.01,2.13,1.09,1.41,3.6,2.04,0.3,0.69,1.43,24.0,23.67,22.27,1.060163300386764,1.4000000000000021,0.0,0.0,0,28.0,17.86,18.31,3572,3433
114939,Ekpe Udoh,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,6.32,0.15,0.06,0.09,0.56,0.19,0.14,0.02,0.15,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,1.86,1.83,371,343
114940,Zaza Pachulia,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,8.92,0.7,0.03,0.53,1.45,0.32,0.07,0.24,0.41,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,4.76,4.74,952,889
114941,Jake Layman,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,8.14,0.62,0.2,0.39,0.99,0.51,0.05,0.19,0.36,12.47,11.1,3.67,2.5910064239828694,7.43,0.0,2.2950821985565186,0,30.0,4.54,4.63,909,869
114942,José Calderón,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,9.18,0.31,0.21,0.13,0.55,0.57,0.07,0.18,0.12,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,3.52,3.47,705,650
114943,Kyle Korver,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,9.29,0.36,0.22,0.36,0.93,0.64,0.01,0.21,0.38,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,22.0,4.1,4.22,819,792
114944,Paul George,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,39.09,3.89,2.83,2.56,4.18,4.02,0.33,0.88,2.33,36.6,38.43,37.37,1.0276257492832943,1.0600000000000023,0.0,0.0,0,14.0,31.18,32.75,6235,6142
114945,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,12.17,1.23,0.82,0.81,1.31,0.84,0.42,0.2,0.47,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,9.95,10.04,1990,1883
114946,Treveon Graham,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,19.46,2.06,0.42,0.76,2.84,1.7,0.08,0.78,0.83,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,8.0,13.85,13.76,2770,2579
114947,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,10.47,0.76,0.21,0.29,0.42,0.72,0.09,0.25,0.3,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,4.74,4.68,949,878
114948,Eric Moreland,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,8.43,0.32,0.04,0.07,1.5,0.41,0.15,0.13,0.27,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,3.81,3.76,763,706
114949,T.J. McConnell,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,9.7,1.21,0.0,0.46,1.35,2.16,0.02,0.47,0.78,33.01,30.43,27.8,1.0913194444444445,2.629999999999999,0.0,0.0,0,24.0,8.43,8.4,1686,1575
114950,Jeremy Lin,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,8.68,1.19,0.25,1.3,1.26,1.26,0.04,0.18,0.71,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,7.78,8.1,1556,1520
114951,Kawhi Leonard,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,39.53,4.97,2.18,3.43,5.72,3.85,0.1,1.19,1.96,42.74,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,4.0,34.46,35.53,6892,6661
114952,Jimmy Butler,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,37.95,5.78,3.6,6.02,6.59,5.16,0.0,0.81,1.67,53.15,51.84,46.67,1.1084539542689322,5.170000000000002,0.0,0.0,0,29.0,44.79,46.94,8958,8802
114953,Greg Monroe,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,8.41,0.59,0.0,0.25,0.9,0.27,0.02,0.13,0.37,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,3.0,3.07,599,577
114954,Evan Turner,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,14.96,1.73,0.05,1.15,2.27,1.69,0.25,0.38,1.17,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,14.5,10.74,10.83,2148,2031
114955,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,19.94,1.59,0.71,0.9,2.8,1.22,0.15,0.43,1.11,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,11.0,12.03,12.5,2406,2344
114956,J.J. Redick,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,27.01,1.84,1.13,1.51,1.99,1.34,0.12,0.4,1.07,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,24.0,13.47,14.15,2694,2653
114957,Amir Johnson,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,7.85,0.41,0.02,0.3,0.86,0.49,0.09,0.05,0.4,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,2.97,3.08,593,577
114958,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,19.06,1.66,0.4,0.7,4.03,1.04,0.58,0.44,1.28,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,30.0,13.4,13.42,2679,2516
114959,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,7.38,0.77,0.0,0.25,1.62,0.0,0.1,0.09,0.32,14.72,15.46,17.1,0.9093922651933701,-1.6400000000000006,0.0,0.0,0,22.0,3.98,4.04,797,757
114960,Jodie Meeks,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,6.9,0.39,0.15,0.16,0.57,0.39,0.04,0.08,0.13,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,2.89,2.94,578,551
114961,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,25.03,1.0,1.13,1.14,3.6,1.28,0.42,0.66,0.77,14.06,13.52,15.67,0.8710257948410317,-2.1500000000000004,0.0,0.0,0,30.0,15.24,15.29,3048,2867
114962,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,36.62,5.32,2.74,2.66,3.64,2.72,0.36,1.03,1.85,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,18.0,32.29,33.38,6458,6258
114963,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,16.43,1.59,0.47,0.87,3.38,1.1,0.25,0.38,0.64,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,12.42,12.51,2483,2346
114964,Gerald Green,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,11.91,0.72,0.76,0.19,1.12,0.37,0.07,0.08,0.35,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,5.91,6.37,1182,1194
114965,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,12.54,1.39,0.01,0.89,1.43,1.21,0.19,0.37,0.38,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,8.53,8.24,1706,1545
114966,Kenneth Faried,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,8.07,0.72,0.0,0.45,1.57,0.23,0.09,0.11,0.28,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,4.44,4.46,888,836
114967,Nenê Hilário,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,8.71,0.76,0.0,0.44,1.33,0.39,0.11,0.09,0.28,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,4.46,4.47,892,838
114968,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,13.62,1.3,0.04,0.49,2.97,0.82,0.34,0.35,0.46,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,9.61,9.32,1923,1748
114969,Ryan Anderson,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,12.25,0.53,0.11,0.18,1.9,0.7,0.17,0.23,0.61,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,5.49,5.54,1098,1040
114970,Stanton Kidd,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,2.05,0.05,0.01,0.03,0.14,0.03,0.01,0.03,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.46,0.45,93,84
114971,C.J. Miles,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,20.87,1.58,0.67,1.03,2.1,0.92,0.35,0.31,0.47,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,11.61,11.62,2322,2180
114972,Luke Kennard,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,18.92,1.42,2.51,0.62,2.11,1.81,0.0,0.61,0.58,13.64,12.22,7.67,1.5247981545559401,4.550000000000001,0.0,0.0,0,26.0,17.49,18.53,3497,3474
114973,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,9.12,0.94,0.0,0.3,1.73,0.4,0.33,0.1,0.32,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,19.5,5.83,5.64,1165,1058
114974,Shamorie Ponds,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,4.73,0.13,0.13,0.16,0.21,0.11,0.05,0.0,0.02,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,1.36,1.39,271,261
114975,Gary Clark,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,8.79,0.19,0.36,0.0,0.75,0.3,0.15,0.14,0.13,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,22.0,3.55,3.54,710,664
114976,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,10.24,0.66,0.08,0.45,1.16,0.17,0.18,0.0,0.06,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,20.0,4.14,4.08,827,766
114977,Tim Frazier,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,9.0,0.59,0.11,0.46,0.72,1.0,0.11,0.38,0.38,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,5.42,5.21,1085,978
114978,Clint Capela,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,20.76,4.86,0.07,2.0,12.24,0.72,1.87,0.68,2.07,42.52,42.42,55.0,0.7753571428571429,-12.579999999999998,1.2575657025965248,0.0,0,25.0,33.28,33.91,6656,6358
114979,Eric Mika,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,16.7,1.53,0.0,1.32,4.84,0.0,0.12,0.0,0.29,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,15.5,10.26,10.53,2052,1973
114980,Dewayne Dedmon,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,24.35,1.39,0.39,0.52,3.75,0.68,0.65,0.35,0.87,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,28.0,12.12,11.94,2424,2238
114981,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,22.95,2.74,1.05,1.31,1.08,4.03,0.24,0.64,1.19,21.91,21.14,20.07,1.0507831039392501,1.0700000000000003,0.0,0.0,0,15.5,18.73,19.03,3746,3567
114982,James Ennis,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,22.16,1.59,0.72,1.19,3.4,1.04,0.04,0.38,1.02,21.32,21.82,29.23,0.7548792590142243,-7.41,0.5547133411450134,0.0,0,29.0,12.41,13.03,2482,2443
114983,Trey Burke,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,13.42,0.65,0.31,0.33,0.46,0.81,0.0,0.01,0.09,10.44,7.85,7.23,1.0753341433778856,0.6199999999999992,0.0,0.0,0,24.0,4.27,4.48,853,840
114984,Jared Harper,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,5.45,0.17,0.04,0.22,0.27,0.14,0.0,0.03,0.17,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,24.5,1.13,1.22,227,229
114985,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,28.3,3.88,0.76,2.48,3.15,4.26,0.4,1.02,2.08,31.5,33.0,35.0,0.9444444444444444,-2.0,0.0,0.0,0,16.0,24.87,25.03,4974,4693
114986,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,20.27,1.89,0.09,1.23,1.7,1.16,0.44,0.53,1.18,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,30.0,10.79,10.54,2158,1976
114987,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,19.99,1.78,0.01,0.93,3.63,1.08,0.29,0.35,0.75,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,6.5,11.67,11.59,2333,2173
114988,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,4.37,0.15,0.04,0.15,0.38,0.19,0.05,0.08,0.08,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,24.0,1.62,1.57,324,294
114989,Louis King,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,7.52,0.33,0.17,0.16,0.59,0.28,0.01,0.18,0.17,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,13.0,2.86,2.87,572,538
114990,Malik Newman,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,7.8,0.45,0.12,0.71,0.68,0.31,0.07,0.07,0.35,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,3.32,3.45,664,647
114991,Tariq Owens,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,5.56,0.25,0.05,0.26,0.46,0.15,0.0,0.04,0.1,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,8.0,1.71,1.77,341,331
114992,William Howard,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,4.07,0.06,0.01,0.0,0.19,0.18,0.03,0.03,0.07,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,10.0,0.76,0.75,152,140
114993,Reggie Jackson,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,29.75,2.31,1.49,1.05,2.6,2.8,0.09,0.71,1.43,22.52,24.36,22.1,1.0978354978354978,2.259999999999998,0.0,0.0,0,15.0,18.43,19.22,3686,3604
114994,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,15.81,1.68,1.5,0.61,0.84,1.9,0.0,0.36,0.86,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,12.55,13.41,2510,2514
114995,Anthony Tolliver,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,13.46,0.65,0.43,0.28,1.71,0.68,0.13,0.23,0.45,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,1.0,6.57,6.74,1314,1263
114996,J.P. Macura,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,4.38,0.25,0.06,0.1,0.31,0.13,0.04,0.07,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.68,1.61,335,302
114997,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,11.21,0.42,0.52,0.18,0.92,0.67,0.08,0.25,0.54,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,5.14,5.38,1028,1010
114998,Jordan Bone,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,10.61,0.45,0.51,0.08,0.75,0.44,0.05,0.08,0.04,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,15.0,4.42,4.6,884,863
114999,Jonah Bolden,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,7.01,0.21,0.01,0.04,0.72,0.14,0.07,0.1,0.22,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.85,1.83,371,344
115000,Oshae Brissett,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,4.96,0.09,0.04,0.0,0.22,0.15,0.03,0.04,0.05,2.63,3.55,2.47,1.3112391930835734,1.0799999999999996,0.0,0.0,0,4.0,0.95,0.93,190,175
115001,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,15.45,1.86,0.03,1.14,4.12,0.57,0.72,0.05,0.82,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,17.0,12.24,12.1,2448,2269
115002,Troy Daniels,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,6.89,0.26,0.27,0.05,0.32,0.27,0.02,0.09,0.1,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,1.0,2.4,2.49,480,467
115003,Derrick Walton,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,10.85,0.35,0.54,0.37,0.46,0.62,0.0,0.21,0.27,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,4.53,4.75,906,891
115004,Ante Žižić,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,12.53,1.25,0.13,0.71,2.23,0.41,0.15,0.24,0.24,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,5.0,7.82,7.73,1564,1449
115005,Tristan Thompson,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,14.64,2.38,0.08,1.11,4.49,0.64,0.11,0.23,0.64,22.73,22.96,24.1,0.9545816733067729,-1.1400000000000006,0.0,0.0,0,5.0,12.84,13.08,2568,2453
115006,John Henson,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,15.65,1.34,0.11,0.62,3.05,1.49,0.59,0.39,0.7,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,13.0,11.77,11.34,2353,2127
115007,Theo Pinson,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,6.31,0.09,0.05,0.02,0.21,0.09,0.01,0.03,0.0,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,6.0,0.86,0.85,171,160
115008,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,10.08,0.45,0.27,0.17,1.09,0.62,0.16,0.24,0.26,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,22.0,5.06,4.98,1012,933
115009,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,19.53,0.91,1.55,0.21,2.35,1.53,0.62,0.23,0.61,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,6.0,13.73,14.08,2747,2640
115010,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,28.75,1.57,3.23,0.72,3.71,1.38,0.77,0.49,0.56,15.18,17.38,17.77,0.9792221630261054,-0.39000000000000057,0.0,0.0,0,9.0,23.29,24.11,4658,4521
115011,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,21.09,2.16,0.9,0.77,2.19,2.7,0.07,0.72,1.11,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,16.0,15.73,16.05,3146,3010
115012,Wilson Chandler,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,17.53,1.47,0.61,0.68,3.64,1.66,0.39,0.46,1.03,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,12.0,13.83,13.98,2766,2621
115013,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,16.53,0.73,0.61,0.24,1.1,1.65,0.1,0.47,0.56,13.44,12.59,14.87,0.8563327032136107,-2.2799999999999994,0.0,0.0,0,16.0,8.47,8.54,1695,1602
115014,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,6.79,0.22,0.01,0.04,0.77,0.27,0.08,0.08,0.34,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,30.0,1.98,2.03,396,381
115015,Matt Mooney,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,9.46,0.4,0.1,0.26,0.96,0.35,0.09,0.24,0.22,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,19.0,3.81,3.69,761,691
115016,Gary Payton,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,13.81,1.34,0.12,0.03,2.74,1.88,0.1,1.0,0.78,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,1.0,11.7,11.18,2340,2097
115017,Tony Snell,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,24.33,1.28,0.57,0.86,3.31,1.79,0.2,0.37,0.83,14.77,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,13.0,12.67,12.96,2533,2430
115018,Jordan McRae,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,14.58,1.14,0.04,0.64,1.55,1.29,0.17,0.18,0.61,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,26.0,7.28,7.33,1455,1374
115019,Brandon Knight,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,24.92,0.92,1.1,0.39,1.68,1.96,0.09,0.57,0.86,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,15.0,11.61,12.01,2321,2252
115020,Khyri Thomas,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,11.55,0.36,0.56,0.25,0.62,0.32,0.06,0.26,0.36,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,26.0,4.47,4.65,895,871
115021,Jamal Crawford,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,10.58,0.62,0.43,0.46,0.66,0.89,0.02,0.14,0.42,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,6.0,5.18,5.48,1035,1027
115022,Shabazz Napier,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,23.02,1.71,0.95,1.08,2.1,2.4,0.13,0.57,1.16,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,1.0,14.41,14.87,2882,2788
