,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114588,Channing Frye,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,10.11,0.17,0.85,0.13,1.01,0.43,0.01,0.18,0.32,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.13,5.57,1025,1045
114589,De'Anthony Melton,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,19.23,1.6,0.4,1.16,2.33,2.58,0.0,1.18,0.95,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,15,14.82,14.43,2963,2705
114590,Jordan Loyd,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,10.01,0.4,0.35,0.54,0.9,0.37,0.03,0.17,0.2,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,4.42,4.54,885,852
114591,JaKarr Sampson,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,14.7,0.65,0.28,0.61,1.42,0.22,0.05,0.06,0.29,4.76,4.55,8.9,0.5606060606060606,-4.3500000000000005,0.0,0.0,0,28,4.82,5.07,965,951
114592,Moritz Wagner,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,14.66,1.27,0.26,1.19,1.91,0.86,0.06,0.38,0.99,14.07,11.31,5.67,1.845577211394303,5.640000000000001,0.0,0.0,0,13,8.42,8.7,1684,1632
114593,Ray Spalding,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,12.43,0.72,0.0,0.19,1.79,0.51,0.32,0.31,0.54,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,3.0,5.89,5.62,1179,1054
114594,Isaac Bonga,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,12.01,0.36,0.0,0.14,1.19,0.33,0.13,0.2,0.39,4.44,4.87,4.17,1.135396518375242,0.7000000000000002,0.0,0.0,0,13,3.38,3.31,677,620
114595,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,12.69,0.63,0.43,0.56,1.22,1.0,0.18,0.34,0.49,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.14,7.14,1429,1340
114596,Jimmer Fredette,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,10.34,0.71,0.06,0.37,1.03,0.88,0.08,0.24,0.44,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.05,5.03,1009,943
114597,Deng Adel,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,8.35,0.17,0.16,0.05,0.77,0.37,0.09,0.1,0.18,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,2.74,2.76,548,517
114598,Ryan Anderson,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,13.6,0.53,0.22,0.21,2.38,0.66,0.16,0.3,0.6,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.56,6.62,1311,1242
114599,David Nwaba,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,13.15,1.91,0.13,0.8,3.03,0.47,0.43,0.27,0.47,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,23.5,10.98,10.73,2196,2012
114600,Bonzie Colson,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,31.8,1.67,1.57,1.06,3.98,0.28,0.24,0.59,0.72,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,16.08,16.59,3215,3111
114601,Dwyane Wade,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,32.01,3.98,1.97,2.87,2.71,3.2,0.78,0.49,1.85,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,26.75,27.53,5350,5161
114602,Walt Lemon,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,28.75,2.63,1.16,0.96,1.24,2.35,0.0,0.68,1.35,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.4,16.04,3081,3008
114603,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,15.18,0.83,0.62,0.45,1.92,0.26,0.14,0.09,0.32,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.03,7.37,1407,1382
114604,Brandon Sampson,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,14.64,0.6,0.7,0.24,1.39,0.62,0.07,0.13,0.47,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.27,6.72,1254,1260
114605,Wayne Selden,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,16.56,1.09,0.69,0.69,1.31,0.93,0.14,0.3,0.51,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.72,8.94,1743,1677
114606,Devin Harris,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,23.51,1.49,0.53,1.21,2.81,1.39,0.17,0.41,0.78,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,12.2,12.41,2439,2327
114607,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,21.31,1.13,0.92,0.59,2.94,1.47,0.19,0.54,1.1,10.37,10.85,13.4,0.8229166666666666,-2.5500000000000007,0.0,0.0,0,16,12.43,12.86,2487,2411
114608,Naz Mitrou-Long,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,16.26,0.22,0.56,0.22,1.03,0.72,0.12,0.04,0.42,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,25,4.72,5.1,943,956
114609,Antonio Blakeney,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,16.74,2.65,0.54,1.28,1.72,0.93,0.16,0.15,1.18,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,11.41,12.04,2282,2258
114610,Salah Mejri,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,11.02,0.49,0.03,0.28,1.57,0.26,0.05,0.06,0.17,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.78,3.85,757,722
114611,Yante Maten,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,7.72,0.26,0.04,0.01,0.73,0.17,0.0,0.05,0.11,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.82,1.88,364,353
114612,Rawle Alkins,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,14.96,0.92,0.26,0.63,1.62,1.03,0.05,0.35,0.52,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,7.42,7.49,1484,1404
114613,Troy Williams,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,12.5,0.91,0.38,0.73,1.73,0.53,0.12,0.16,0.29,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.11,7.25,1422,1360
114614,B.J. Johnson,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,10.96,0.59,0.08,0.41,1.05,0.28,0.0,0.1,0.35,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,10,3.46,3.63,692,680
114615,Tyler Cavanaugh,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,10.05,0.16,0.11,0.2,0.61,0.23,0.04,0.08,0.1,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,2.19,2.2,437,413
114616,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,9.58,0.47,0.2,0.11,0.79,0.65,0.0,0.29,0.63,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.81,3.98,763,746
114617,Jon Leuer,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,7.63,0.46,0.04,0.18,1.1,0.32,0.02,0.09,0.15,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.2,3.24,640,608
114618,Grayson Allen,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,17.9,1.92,0.7,1.48,3.86,1.76,0.22,0.68,1.23,24.19,24.63,26.83,0.9209486166007905,-2.1999999999999993,0.0,0.0,0,25,16.16,16.42,3232,3079
114619,Ekpe Udoh,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,7.24,0.19,0.0,0.0,0.51,0.2,0.1,0.0,0.13,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.46,1.45,292,272
114620,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,9.08,0.48,0.0,0.26,0.91,0.54,0.06,0.26,0.41,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.67,3.6,734,675
114621,Raul Neto,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,11.81,1.26,0.22,0.73,0.98,1.46,0.16,0.41,0.81,16.95,18.25,19.37,0.9450171821305842,-1.120000000000001,0.0,0.0,0,16,8.18,8.17,1635,1532
114622,Zaza Pachulia,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,6.39,0.49,0.02,0.43,0.97,0.39,0.0,0.09,0.3,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.19,3.31,638,620
114623,Jake Layman,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,12.38,0.95,0.22,0.56,1.53,0.67,0.21,0.38,0.52,13.04,11.09,3.67,2.588865096359743,7.42,0.0,2.2839618744186807,0,1,7.21,7.07,1442,1325
114624,Wilson Chandler,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,14.97,1.24,0.55,0.28,3.69,1.13,0.38,0.49,0.82,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,6,12.32,12.32,2465,2310
114625,José Calderón,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,10.36,0.27,0.1,0.07,0.69,0.81,0.05,0.18,0.24,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.4,3.38,681,633
114626,Ish Smith,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,13.25,1.41,0.0,0.51,2.3,3.16,0.14,0.79,1.04,19.31,17.55,18.8,0.9368686868686869,-1.25,0.0,0.0,0,22,12.58,12.29,2516,2303
114627,Russell Westbrook,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,40.72,6.46,3.83,4.88,5.02,8.98,0.65,2.08,3.63,53.52,53.71,48.6,1.103024193548387,5.109999999999999,0.0,0.0,0,17,53.34,54.59,10669,10237
114628,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,13.44,1.05,0.15,0.33,1.06,1.08,0.2,0.34,0.56,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.83,6.7,1366,1256
114629,Thabo Sefolosha,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,12.93,0.54,0.51,0.2,1.58,0.62,0.24,0.37,0.33,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,14,7.14,7.03,1427,1317
114630,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,4.7,0.11,0.18,0.05,0.19,0.12,0.02,0.11,0.12,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,1.5,1.49,1.52,298,285
114631,Eric Moreland,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,12.0,0.5,0.11,0.02,2.55,0.4,0.16,0.18,0.38,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,5.65,5.68,1130,1065
114632,Jeremy Lin,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,8.61,1.23,0.29,1.5,0.99,1.37,0.0,0.25,0.71,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,8.11,8.41,1623,1577
114633,Evan Turner,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,12.08,1.21,0.0,0.77,1.56,1.18,0.26,0.28,0.9,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,3.5,7.55,7.54,1510,1414
114634,Jodie Meeks,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,8.39,0.49,0.26,0.12,0.74,0.29,0.02,0.02,0.1,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,3.22,3.4,645,638
114635,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,26.12,4.04,1.3,1.85,10.61,1.14,0.99,0.84,1.38,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,32.38,33.92,6476,6360
114636,Stanton Kidd,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,4.03,0.09,0.03,0.03,0.37,0.11,0.01,0.08,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.12,1.09,224,205
114637,Daryl Macon,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,6.48,0.27,0.11,0.19,0.51,0.23,0.01,0.05,0.18,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,2.02,2.13,403,399
114638,Jeff Green,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,20.62,2.93,0.59,2.45,4.03,1.8,0.2,0.45,0.45,23.79,23.27,31.37,0.7497683039851714,-8.100000000000001,0.779052331139941,0.0,0,14,19.12,19.19,3823,3598
114639,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,9.75,1.09,0.0,0.35,2.1,0.46,0.43,0.14,0.39,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,4.0,7.06,6.79,1412,1273
114640,Shamorie Ponds,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,6.29,0.2,0.18,0.21,0.42,0.14,0.02,0.03,0.01,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,2.0,2.07,401,388
114641,Justise Winslow,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,19.55,2.85,0.12,0.47,4.24,1.92,0.63,0.72,1.5,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,14.5,17.05,16.72,3410,3135
114642,Justin Patton,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,13.8,1.23,0.29,0.0,3.34,0.72,0.67,0.66,0.52,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,26,11.89,11.13,2378,2087
114643,Dragan Bender,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,13.06,0.81,0.11,0.21,2.28,0.74,0.33,0.28,0.57,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,1,7.27,7.11,1453,1333
114644,Tim Frazier,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,7.33,0.39,0.05,0.4,0.39,0.97,0.07,0.3,0.4,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,3.96,3.84,793,720
114645,Kris Dunn,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,11.41,1.15,0.2,0.36,1.61,1.77,0.02,0.53,0.73,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,24,8.77,8.76,1753,1643
114646,Eric Mika,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,18.75,1.7,0.12,1.28,6.05,0.0,0.0,0.0,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,12.3,12.66,2460,2374
114647,Tyler Johnson,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,15.93,0.79,0.59,0.73,2.13,0.92,0.0,0.33,0.49,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,12.5,8.52,8.83,1703,1656
114648,Dewayne Dedmon,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,26.37,1.39,0.46,0.6,4.35,0.75,0.64,0.25,0.72,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,11,13.05,12.97,2611,2432
114649,Jared Harper,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,4.66,0.08,0.0,0.15,0.18,0.1,0.01,0.02,0.08,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,12.5,0.69,0.7,137,132
114650,Jerome Robinson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,6.16,0.39,0.13,0.27,0.54,0.36,0.01,0.18,0.28,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,1,2.92,2.96,584,555
114651,Louis King,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,6.52,0.22,0.1,0.09,0.44,0.34,0.02,0.14,0.15,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,22,2.2,2.19,440,410
114652,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,15.94,0.54,0.95,0.5,1.8,0.42,0.0,0.23,0.28,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,21.5,7.63,8.1,1526,1520
114653,Malik Newman,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,5.46,0.15,0.06,0.49,0.23,0.26,0.02,0.03,0.19,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.6,1.68,319,315
114654,Tariq Owens,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,5.32,0.12,0.0,0.22,0.38,0.08,0.01,0.04,0.03,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,3,1.16,1.14,231,214
114655,Anthony Tolliver,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,13.01,0.61,0.57,0.57,2.04,0.61,0.14,0.29,0.42,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,30,7.73,7.9,1547,1481
114656,J.P. Macura,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,4.01,0.19,0.0,0.02,0.4,0.2,0.05,0.07,0.05,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.49,1.42,298,265
114657,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,3.77,0.13,0.03,0.09,0.23,0.14,0.0,0.05,0.09,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,5,0.99,1.01,197,189
114658,Jordan Bone,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,12.46,0.65,0.65,0.16,1.7,0.6,0.09,0.16,0.15,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,22,6.95,7.18,1390,1347
114659,Jonah Bolden,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,5.54,0.22,0.02,0.03,0.8,0.16,0.01,0.08,0.19,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.81,1.86,362,350
114660,Oshae Brissett,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,5.0,0.15,0.05,0.04,0.34,0.11,0.0,0.01,0.09,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,11,1.0,1.08,201,202
114661,Kelly Oubre,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,28.58,3.34,1.38,1.4,5.15,1.26,0.95,0.47,1.4,23.99,26.37,27.47,0.9613628380751669,-1.0999999999999979,0.0,0.0,0,3,23.15,23.38,4630,4383
114662,Troy Daniels,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,7.43,0.28,0.41,0.08,0.59,0.27,0.0,0.02,0.15,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,12,2.89,3.18,579,597
114663,Derrick Walton,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,9.55,0.32,0.31,0.36,0.4,0.51,0.03,0.27,0.19,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.88,3.85,777,723
114664,Kevin Porter,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,18.9,3.73,1.0,2.53,3.4,5.5,0.93,1.17,2.64,34.74,30.96,31.77,0.9752822703692403,-0.8099999999999987,0.0,0.0,0,29,28.98,28.87,5796,5413
114665,Ante Žižić,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,7.46,0.59,0.02,0.21,1.01,0.22,0.04,0.03,0.11,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,19,3.09,3.14,618,588
114666,Bruce Brown,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,30.48,3.34,1.33,1.45,2.94,1.85,0.02,0.46,0.93,24.26,20.72,22.8,0.9126050420168067,-2.080000000000002,0.0,0.0,0,28,18.93,19.73,3787,3699
114667,Tristan Thompson,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,14.05,2.55,0.02,1.17,4.64,0.65,0.2,0.14,0.42,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,19,13.47,13.58,2695,2547
114668,John Henson,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,13.44,1.0,0.08,0.22,2.11,1.32,0.52,0.29,0.59,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,26,8.81,8.44,1762,1583
114669,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,8.3,0.38,0.0,0.13,1.27,0.38,0.09,0.1,0.45,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,1,3.1,3.2,621,600
114670,Matt Mooney,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,10.39,0.21,0.11,0.03,0.88,0.48,0.07,0.24,0.22,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,22,3.27,3.17,653,593
114671,Christian Wood,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,34.24,5.08,1.93,3.04,7.69,1.72,1.01,0.53,1.52,36.94,35.03,33.33,1.0495193708127004,1.7000000000000028,0.0,0.0,0,26,33.9,34.47,6780,6463
114672,Tony Snell,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,20.67,1.02,0.67,0.69,3.31,1.77,0.14,0.64,0.52,15.97,15.37,14.6,1.0493589743589742,0.7699999999999996,0.0,0.0,0,22,13.19,13.17,2637,2469
114673,Jordan McRae,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,18.43,1.64,0.16,0.88,2.51,1.73,0.24,0.48,0.84,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,28,11.57,11.47,2313,2151
114674,Courtney Lee,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,15.8,0.56,0.63,0.41,1.1,0.29,0.15,0.16,0.16,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,6,5.95,6.08,1189,1141
114675,Brandon Knight,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,23.1,0.6,0.97,0.53,1.15,2.09,0.11,0.48,0.86,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,22,10.07,10.45,2013,1959
114676,Khyri Thomas,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,15.72,0.39,0.72,0.35,0.89,0.79,0.06,0.31,0.45,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,28,6.2,6.46,1241,1212
114677,Donta Hall,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,12.9,0.9,0.0,0.5,2.3,0.58,0.23,0.14,0.36,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,24.0,6.68,6.61,1336,1238
114678,Kent Bazemore,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,19.02,1.26,0.53,0.62,2.38,1.26,0.34,0.59,1.1,12.08,9.21,11.93,0.7896365042536737,-2.719999999999999,0.0,0.0,0,19,11.17,11.17,2233,2094
114679,Jalen Lecque,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,7.35,0.25,0.03,0.23,0.48,0.22,0.03,0.04,0.09,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,15,1.85,1.86,369,349
114680,Bogdan Bogdanović,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,25.12,1.86,2.66,0.87,3.34,2.44,0.48,0.75,1.1,22.05,24.26,41.5,0.5943529411764706,-17.24,2.972500011779173,0.0,0,19,22.83,23.64,4566,4433
114681,Ricky Rubio,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,21.42,2.55,1.45,3.28,2.63,6.37,0.19,1.51,1.58,31.62,30.5,26.4,1.1496350364963503,4.100000000000001,0.0,0.0,0,15,28.96,28.91,5792,5420
114682,Ed Davis,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,15.44,1.34,0.0,0.39,3.59,0.68,0.19,0.57,0.31,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,25,10.37,9.94,2074,1864
114683,Elie Okobo,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,13.01,0.71,0.48,0.89,0.66,1.65,0.07,0.46,0.28,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,15,8.33,8.21,1665,1539
114684,Cheick Diallo,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,6.98,0.35,0.06,0.1,0.86,0.19,0.09,0.07,0.1,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,3,2.68,2.64,535,495
114685,Justin Wright-Foreman,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,16.04,1.01,0.15,0.38,0.82,1.53,0.0,0.44,0.62,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,16,6.83,6.81,1366,1278
114686,Corey Brewer,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,8.23,0.82,0.06,0.48,0.87,0.72,0.01,0.28,0.51,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,14.5,4.78,4.82,957,904
