,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116539,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,6.63,0.44,0.05,0.13,0.65,0.4,0.08,0.16,0.18,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,13.5,3.08,2.99,616,560
116540,Brandon Goodwin,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,16.87,0.78,0.34,0.0,1.26,1.45,0.05,0.35,0.8,12.6,11.53,11.5,1.0024,0.02999999999999936,0.0,0.0,0,9.0,6.67,6.9,1333,1294
116541,Ivica Zubac,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,20.63,3.32,0.08,1.0,6.59,1.61,0.31,0.33,1.06,21.58,23.04,21.2,1.082882882882883,1.8399999999999999,0.0,0.0,0,29.0,19.06,19.32,3813,3623
116542,Stanley Johnson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,19.47,1.68,1.32,0.67,2.84,2.28,0.32,0.95,1.19,13.39,14.96,9.63,1.5014111006585136,5.33,0.0,0.0,0,30.0,17.44,17.56,3488,3293
116543,Landry Shamet,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,30.53,1.48,2.5,1.02,2.76,1.86,0.38,0.92,1.31,20.04,20.32,16.77,1.1997749015194148,3.5500000000000007,0.0,0.0,0,12.0,20.17,20.91,4034,3922
116544,Shelvin Mack,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,25.76,2.6,1.41,1.36,2.79,3.24,0.28,1.16,1.62,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,21.7,21.91,4340,4109
116545,Michael Beasley,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,11.77,1.12,0.08,0.38,1.33,0.4,0.0,0.03,0.52,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,3.5,4.63,4.96,925,930
116546,John Jenkins,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,8.02,0.22,0.21,0.09,0.43,0.11,0.01,0.06,0.15,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,1.9,2.03,380,381
116547,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,14.7,0.8,0.49,0.23,2.65,0.54,0.19,0.23,0.4,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,8.15,8.31,1630,1558
116548,Trevon Duval,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,3.78,0.1,0.02,0.04,0.2,0.11,0.0,0.02,0.05,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,0.72,0.74,143,139
116549,Emanuel Terry,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,9.77,0.48,0.03,0.15,0.96,0.4,0.1,0.26,0.31,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,3.72,3.58,744,671
116550,Brandon Ingram,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,35.29,5.34,1.75,3.72,4.37,4.01,0.29,0.7,2.97,40.61,40.95,43.7,0.9384787472035794,-2.75,0.0,0.0,0,1.0,30.91,32.5,6182,6093
116551,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,19.71,1.26,1.19,1.12,1.68,2.58,0.03,0.8,1.0,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,14.59,14.94,2917,2800
116552,Terrence Jones,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,9.04,1.36,0.0,0.51,2.37,0.73,0.42,0.29,0.58,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,8.72,8.42,1744,1578
116553,Pau Gasol,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,13.4,0.55,0.33,0.32,2.7,0.46,0.3,0.25,0.0,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,7.99,7.74,1598,1451
116554,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,2.52,0.02,0.0,0.03,0.05,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.17,0.16,34,30
116555,Thomas Welsh,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,3.25,0.09,0.03,0.06,0.14,0.04,0.01,0.04,0.01,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,0.7,0.68,140,127
116556,Josh Hart,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,20.95,2.27,1.06,1.46,6.4,2.29,0.1,0.48,1.54,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,6.0,20.5,21.54,4099,4038
116557,Andre Ingram,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,16.09,1.03,0.28,0.66,1.62,1.35,0.25,0.55,0.92,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,9.01,8.89,1802,1667
116558,Joakim Noah,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,13.57,1.32,0.04,0.62,2.41,0.82,0.38,0.23,0.93,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,1.0,8.4,8.4,1680,1575
116559,Scott Machado,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,6.94,0.23,0.09,0.04,0.28,0.26,0.0,0.06,0.09,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,1.59,1.63,317,306
116560,Wesley Johnson,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,13.42,0.73,0.62,0.25,2.18,0.92,0.22,0.3,0.65,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,8.48,8.7,1695,1631
116561,Reggie Bullock,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,25.34,0.44,2.92,0.44,2.2,0.96,0.12,0.69,0.65,20.13,19.88,25.67,0.7829021372328459,-5.790000000000003,0.0,0.0,0,3.0,15.94,17.02,3188,3192
116562,Richaun Holmes,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,28.05,4.82,0.0,1.44,7.51,1.18,0.71,0.61,0.69,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,16.0,25.13,24.53,5026,4600
116563,Lance Stephenson,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,14.9,1.22,0.68,0.7,1.8,1.09,0.12,0.44,0.75,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,9.91,10.15,1981,1903
116564,Tyler Lydon,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.18,0.1,0.1,0.04,0.32,0.01,0.02,0.05,0.07,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.08,1.11,216,208
116565,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,10.23,0.45,0.33,0.47,1.35,0.38,0.07,0.12,0.31,10.4,11.05,10.73,1.0272804774083546,0.3200000000000003,0.0,0.0,0,6.0,4.81,5.01,962,939
116566,Jamal Crawford,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,23.18,0.86,3.03,0.7,1.13,1.4,0.02,0.33,0.99,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,11.5,15.03,16.74,3005,3139
116567,Hassan Whiteside,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,15.05,2.15,0.0,0.53,4.03,0.72,0.98,0.46,0.7,19.4,20.83,11.53,1.742218675179569,9.299999999999999,0.0,2.419077165361973,0,18.0,14.37,13.48,2873,2527
116568,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,33.67,2.22,0.88,0.04,7.53,2.2,0.75,0.89,0.66,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,23.72,23.22,4743,4354
116569,R.J. Hunter,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,17.36,0.57,0.96,0.31,1.24,0.6,0.0,0.22,0.4,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,6.98,7.5,1396,1406
116570,Devin Robinson,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,16.14,1.55,0.0,0.49,2.72,0.23,0.37,0.15,0.2,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,8.56,8.28,1712,1552
116571,Channing Frye,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,11.33,0.16,0.65,0.03,0.93,0.2,0.18,0.18,0.32,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,4.48,4.65,895,871
116572,Chandler Parsons,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,20.59,1.17,1.07,0.64,2.28,1.25,0.09,0.71,0.98,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,12.22,12.56,2444,2355
116573,Sam Dekker,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,22.61,1.61,0.61,0.17,1.7,0.42,0.16,0.36,0.47,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,8.98,9.09,1796,1703
116574,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,12.36,0.63,0.54,0.37,0.76,1.17,0.06,0.44,0.45,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,6.97,7.0,1393,1313
116575,Jimmer Fredette,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,14.88,0.83,0.48,0.55,1.03,1.16,0.0,0.29,0.56,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,6.94,7.22,1387,1353
116576,Deng Adel,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,8.5,0.14,0.22,0.02,0.65,0.16,0.16,0.08,0.19,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,2.51,2.51,502,470
116577,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,22.93,1.31,1.27,0.78,2.36,0.64,0.15,0.37,0.65,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,11.91,12.47,2382,2338
116578,Bonzie Colson,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,27.02,1.55,1.84,1.46,3.59,0.64,0.08,0.73,0.77,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,17.01,17.68,3402,3315
116579,Dwyane Wade,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,31.5,3.66,1.49,2.37,2.92,3.25,0.59,0.89,2.25,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,24.73,25.27,4946,4737
116580,Walt Lemon,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,25.24,2.74,0.5,0.7,2.01,2.3,0.16,0.73,1.03,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,15.18,15.16,3036,2842
116581,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,6.92,0.23,0.51,0.08,0.41,0.11,0.05,0.04,0.22,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,2.78,3.07,555,576
116582,Brandon Sampson,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,14.82,0.72,0.77,0.27,1.28,0.59,0.15,0.16,0.64,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,6.73,7.19,1346,1348
116583,Wayne Selden,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,17.79,1.37,0.9,0.57,1.67,1.18,0.18,0.31,0.93,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,10.32,10.83,2065,2031
116584,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,16.03,0.7,0.31,0.3,1.81,0.56,0.15,0.46,0.45,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,7.02,6.88,1404,1290
116585,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,25.28,0.7,1.17,0.46,2.25,1.52,0.15,0.33,0.77,10.64,10.18,13.4,0.7763888888888888,-3.2200000000000006,0.0,0.0,0,10.0,11.02,11.62,2204,2179
116586,Antonio Blakeney,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,21.06,3.27,0.95,1.58,2.21,1.12,0.29,0.58,1.52,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,16.39,16.87,3278,3163
116587,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,14.56,0.8,0.24,0.2,1.7,0.59,0.13,0.19,0.53,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,5.88,6.03,1175,1130
116588,Davon Reed,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,13.77,0.3,0.43,0.01,0.65,0.21,0.03,0.12,0.12,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,3.32,3.48,665,653
116589,Yante Maten,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,6.59,0.24,0.02,0.06,0.49,0.02,0.03,0.12,0.11,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,1.56,1.5,312,281
116590,Rawle Alkins,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,14.39,0.86,0.29,0.37,1.92,0.99,0.17,0.24,0.66,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,7.32,7.48,1464,1402
116591,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,8.17,0.36,0.09,0.11,0.7,0.16,0.06,0.12,0.15,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,2.57,2.54,514,477
116592,Tyler Cavanaugh,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,9.46,0.31,0.21,0.24,0.68,0.13,0.04,0.11,0.28,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,2.67,2.8,534,525
116593,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,8.42,0.32,0.01,0.0,0.58,0.49,0.02,0.2,0.28,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.48,2.43,496,457
116594,Jon Leuer,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,10.12,0.65,0.0,0.18,1.4,0.31,0.03,0.16,0.38,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,3.82,3.89,763,728
116595,Ekpe Udoh,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,8.01,0.31,0.0,0.04,0.66,0.09,0.18,0.05,0.19,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,2.09,1.99,417,372
116596,Zaza Pachulia,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,10.81,0.72,0.0,0.55,1.52,0.45,0.13,0.25,0.62,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,5.01,5.01,1002,940
116597,Darren Collison,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,20.14,2.49,1.17,1.17,2.26,2.73,0.24,1.05,1.02,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,19.32,19.23,3863,3607
116598,Tyreke Evans,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,18.61,2.57,2.0,2.01,2.1,1.76,0.37,0.93,1.5,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,20.71,21.26,4142,3987
116599,José Calderón,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,8.32,0.15,0.15,0.04,0.39,0.56,0.05,0.16,0.18,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,2.55,2.52,510,473
116600,Paul George,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,38.56,5.15,2.96,4.26,5.09,4.15,0.25,1.43,2.93,41.6,43.73,37.37,1.1657544956997654,6.359999999999999,0.0,0.0,0,23.0,37.88,39.4,7577,7388
116601,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,13.34,1.38,0.73,0.87,1.5,1.2,0.39,0.44,0.47,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,11.44,11.29,2288,2116
116602,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,9.93,0.57,0.12,0.15,0.35,0.77,0.03,0.32,0.18,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,4.09,3.91,819,734
116603,Dante Cunningham,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,11.33,0.69,0.47,0.07,1.95,0.71,0.41,0.39,0.22,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,8.44,8.09,1689,1516
116604,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,4.65,0.25,0.0,0.0,0.48,0.28,0.05,0.05,0.07,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,1.73,1.69,345,316
116605,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,4.48,0.1,0.02,0.18,0.17,0.05,0.02,0.05,0.06,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,0.87,0.85,174,159
116606,Greg Monroe,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,12.26,1.22,0.14,0.33,1.8,0.52,0.06,0.2,0.7,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,6.21,6.46,1242,1211
116607,J.J. Redick,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,24.76,1.79,1.38,1.28,1.65,1.16,0.1,0.43,1.41,13.66,12.58,10.57,1.1737251512532412,2.01,0.0,0.0,0,12.0,12.9,13.85,2580,2596
116608,Amir Johnson,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,10.66,0.8,0.07,0.38,1.46,0.72,0.13,0.17,0.6,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,5.32,5.43,1064,1018
116609,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,10.77,1.5,0.04,0.54,2.91,0.29,0.2,0.23,0.33,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,27.0,8.55,8.45,1709,1584
116610,Kevin Durant,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,41.92,5.84,2.83,5.7,7.82,4.39,0.95,0.72,3.74,37.38,39.17,33.53,1.163336229365769,5.640000000000001,0.0,0.0,0,10.5,43.11,45.12,8622,8459
116611,Marcus Morris,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,27.07,2.57,2.81,1.05,4.08,1.22,0.28,0.85,1.45,21.31,23.17,18.33,1.250387997930678,4.840000000000003,0.0,0.0,0,28.0,23.29,24.49,4657,4592
116612,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,38.48,4.86,2.66,2.12,2.46,2.43,0.44,1.08,1.89,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,10.5,29.09,29.96,5817,5618
116613,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,25.24,3.39,1.01,2.5,9.51,1.05,0.65,0.87,0.78,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,29.08,28.93,5815,5424
116614,Terry Rozier,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,26.97,3.34,0.74,1.69,3.25,3.96,0.5,1.26,1.86,33.71,37.74,31.53,1.1909007070396558,6.210000000000001,0.0,0.0,0,11.0,23.85,23.55,4770,4416
116615,Guerschon Yabusele,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,9.14,0.41,0.2,0.35,0.77,0.22,0.0,0.14,0.27,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,3.17,3.31,635,620
116616,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,13.73,1.15,0.38,0.73,3.17,1.06,0.24,0.3,0.6,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,10.58,10.69,2117,2005
116617,Gerald Green,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,10.21,0.48,0.7,0.32,1.03,0.23,0.0,0.07,0.38,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,4.79,5.31,958,996
116618,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,14.88,1.46,0.0,0.59,1.49,1.35,0.32,0.33,0.41,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,8.86,8.49,1773,1592
116619,Kenneth Faried,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,4.89,0.42,0.01,0.2,0.94,0.04,0.04,0.03,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,2.28,2.35,456,442
116620,Nenê Hilário,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,7.68,0.66,0.0,0.22,1.14,0.23,0.04,0.07,0.19,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,3.39,3.44,679,644
116621,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,12.46,1.15,0.0,0.16,2.84,0.67,0.3,0.21,0.17,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,8.23,7.95,1647,1491
116622,Kyrie Irving,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,32.3,6.0,1.58,3.38,5.32,5.2,0.49,1.09,2.24,45.85,44.39,51.0,0.8728846153846154,-6.609999999999999,0.0,0.0,0,11.0,36.8,37.4,7361,7012
116623,Iman Shumpert,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,7.46,0.29,0.21,0.1,0.77,0.25,0.03,0.14,0.38,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,2.74,2.9,548,544
116624,Ryan Anderson,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,10.54,0.33,0.08,0.18,1.56,0.3,0.04,0.13,0.37,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,3.54,3.68,708,689
116625,Stanton Kidd,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,3.58,0.07,0.0,0.01,0.31,0.08,0.03,0.04,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.8,0.77,160,145
116626,C.J. Miles,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,22.81,0.98,0.74,1.01,1.7,0.83,0.3,0.41,0.57,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,10.04,10.06,2007,1887
116627,Daryl Macon,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,4.12,0.13,0.08,0.07,0.15,0.15,0.04,0.09,0.08,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,1.28,1.24,257,233
116628,Chris Chiozza,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,17.34,0.97,0.95,0.83,1.83,2.38,0.06,0.45,0.81,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,26.0,12.11,12.57,2421,2356
116629,Luke Kennard,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,18.99,1.65,1.73,0.81,2.25,1.52,0.0,0.62,1.23,8.3,10.8,7.67,1.3610149942329874,3.130000000000001,0.0,0.0,0,26.0,14.91,15.88,2982,2978
116630,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,10.02,0.57,0.07,0.18,1.13,0.16,0.19,0.03,0.0,9.74,9.94,6.17,1.5258019525801951,3.7699999999999996,0.0,0.0,0,5.0,3.79,3.66,757,686
116631,Clint Capela,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,19.53,5.24,0.0,1.9,12.44,0.36,1.8,0.36,1.65,46.93,44.9,55.0,0.8196428571428571,-10.100000000000001,0.2602466392657116,0.0,0,17.0,32.68,33.47,6536,6275
116632,Kris Dunn,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,12.59,1.47,0.43,0.35,2.03,2.05,0.13,0.74,0.62,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,22.0,12.08,11.84,2416,2220
116633,James Johnson,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,22.01,2.52,0.44,1.31,3.66,3.16,0.96,0.98,1.59,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,8.0,21.03,20.29,4206,3804
116634,Tyler Johnson,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,13.08,0.56,0.45,0.48,1.86,0.81,0.04,0.27,0.56,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,11.5,6.77,7.05,1353,1323
116635,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,23.92,2.19,1.45,0.85,1.46,3.99,0.24,0.71,1.16,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,19.01,19.44,3801,3644
