,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116537,Jeremy Lamb,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,29.43,2.44,2.93,2.33,3.9,2.08,0.47,0.92,1.34,21.44,19.72,26.7,0.748014440433213,-6.98,0.44623650207025467,0.0,0,7.0,26.63,27.57,5326,5169
116538,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,16.73,0.34,3.6,0.08,0.58,0.3,0.04,0.41,0.02,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,27.5,14.04,15.42,2807,2892
116539,John Jenkins,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,18.23,0.91,1.45,0.44,0.91,0.57,0.17,0.04,0.09,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,9.1,9.7,1819,1819
116540,Isaiah Hicks,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,15.4,1.1,0.15,0.52,1.38,0.72,0.26,0.23,0.38,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,7.0,6.84,1399,1282
116541,Willie Cauley-Stein,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,15.44,1.06,0.04,0.39,2.02,0.32,0.23,0.27,0.26,9.74,9.94,6.17,1.5258019525801951,3.7699999999999996,0.0,0.0,0,14.0,6.77,6.53,1355,1223
116542,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,21.6,2.58,0.31,1.61,2.88,1.78,0.12,0.34,0.58,15.93,16.16,14.7,1.0929936305732484,1.4600000000000009,0.0,0.0,0,22.0,14.63,14.76,2925,2767
116543,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,12.87,0.6,0.77,0.0,0.43,0.79,0.0,0.19,0.27,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,5.51,5.86,1102,1099
116544,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,26.09,1.53,0.38,0.91,1.88,3.15,0.0,0.62,0.91,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,27.0,13.04,13.16,2608,2468
116545,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,15.3,1.22,0.0,0.8,2.67,1.03,0.42,0.21,0.5,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,3.0,9.38,9.13,1876,1712
116546,Alan Williams,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,11.54,1.14,0.03,0.71,2.44,1.18,0.19,0.2,0.61,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,8.34,8.39,1668,1573
116547,Billy Garrett,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,18.86,2.12,0.35,0.73,1.29,1.76,0.27,0.26,0.69,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,11.11,11.16,2222,2093
116548,Deyonta Davis,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,7.26,0.38,0.0,0.22,1.06,0.2,0.11,0.08,0.09,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,3.03,2.94,606,551
116549,Luke Kornet,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,25.18,1.18,1.73,0.73,1.91,1.42,0.48,0.48,0.71,9.63,9.18,13.17,0.7184191954834156,-3.99,0.0,0.0,0,2.0,14.87,15.23,2974,2855
116550,Isaac Humphries,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,6.63,0.33,0.07,0.0,0.37,0.11,0.01,0.13,0.09,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,1.81,1.77,362,331
116551,Troy Williams,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,13.05,1.47,0.31,0.78,2.12,0.86,0.11,0.25,0.55,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,9.01,9.19,1803,1723
116552,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,8.96,0.52,0.21,0.11,0.2,0.56,0.0,0.22,0.33,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,3.19,3.25,638,609
116553,Jerian Grant,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,12.21,0.95,0.32,0.7,1.36,1.7,0.07,0.37,0.61,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,21.5,8.45,8.54,1690,1602
116554,DeMarre Carroll,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,18.57,0.71,0.94,0.49,1.8,0.95,0.19,0.41,0.38,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,27.0,9.74,9.89,1947,1853
116555,Jarell Martin,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,8.92,0.58,0.04,0.37,1.17,0.39,0.11,0.18,0.12,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,4.39,4.24,878,795
116556,Jared Dudley,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,10.95,0.25,0.05,0.24,0.91,0.5,0.11,0.21,0.08,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,27.0,3.61,3.4,722,638
116557,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,31.16,6.58,2.0,3.29,3.66,5.67,0.3,0.5,2.97,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,24.0,34.78,36.65,6955,6871
116558,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,17.29,1.81,0.6,0.93,2.83,1.52,0.35,0.52,0.89,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,4.0,13.75,13.76,2749,2580
116559,Seth Curry,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,18.93,1.84,1.33,0.85,1.54,2.99,0.16,0.8,0.99,19.49,17.22,21.13,0.8233167645729779,-3.91,0.0,0.0,0,16.0,16.74,17.02,3349,3191
116560,Josh Gray,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,13.83,1.36,0.24,0.9,1.19,1.63,0.15,0.56,0.94,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,19.0,9.4,9.34,1881,1752
116561,Tyrone Wallace,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,8.01,0.26,0.16,0.23,0.65,0.31,0.05,0.12,0.23,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,2.75,2.81,551,527
116562,David Nwaba,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,14.14,1.71,0.05,0.63,2.9,0.63,0.46,0.38,0.48,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,23.5,10.67,10.23,2133,1919
116563,Chandler Parsons,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,12.07,0.73,0.3,0.34,1.44,0.91,0.08,0.3,0.37,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,6.56,6.59,1313,1236
116564,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,9.74,0.94,0.0,0.22,1.48,0.39,0.3,0.09,0.37,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,3.5,5.26,5.13,1052,962
116565,Henry Ellenson,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,9.02,0.55,0.24,0.11,1.39,0.75,0.08,0.22,0.16,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,5.46,5.43,1093,1019
116566,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,11.23,0.82,0.08,0.5,1.35,0.51,0.09,0.06,0.29,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,2.0,4.92,5.03,985,943
116567,Josh Magette,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,12.78,0.91,0.3,0.58,1.04,1.15,0.01,0.17,0.36,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,6.45,6.65,1291,1248
116568,Paul Watson,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,14.97,0.52,0.2,0.47,2.32,0.97,0.16,0.57,0.4,11.76,12.18,18.83,0.6646495209278871,-6.649999999999999,0.5609547081975698,0.0,0,28.0,8.14,7.83,1628,1467
116569,DeAndre' Bembry,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,18.24,1.67,0.0,1.29,4.05,2.92,0.49,0.6,1.24,20.88,19.81,29.07,0.6920518789491187,-9.260000000000002,1.4226205339334301,0.0,0,29.0,15.9,15.63,3180,2931
116570,Derrick Walton,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,6.0,0.15,0.02,0.26,0.17,0.23,0.03,0.06,0.05,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,1.39,1.34,278,252
116571,Kadeem Allen,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,20.87,1.9,0.59,1.02,1.62,2.28,0.21,0.45,0.82,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,13.11,13.24,2623,2482
116572,Eric Mika,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,15.56,1.85,0.2,1.21,5.01,0.67,0.16,0.0,0.54,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,15.5,12.47,12.93,2493,2424
116573,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,25.96,1.76,1.32,1.14,2.07,2.2,0.18,0.36,0.77,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,27.0,15.25,15.86,3051,2974
116574,Marvin Williams,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,18.78,1.33,0.33,1.16,3.75,1.18,0.56,0.05,0.56,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,5.0,12.35,12.37,2470,2320
116575,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,11.79,0.74,0.0,0.59,1.86,0.49,0.24,0.0,0.16,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,23.5,5.6,5.53,1119,1037
116576,Evan Turner,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,18.32,1.82,0.0,0.8,2.31,1.71,0.2,0.32,0.96,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,29.0,10.38,10.45,2075,1960
116577,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,13.23,0.55,0.51,0.08,1.11,0.28,0.0,0.24,0.14,8.53,6.55,7.1,0.9320987654320988,-0.5499999999999998,0.0,0.0,0,25.0,5.04,5.18,1008,972
116578,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,35.86,4.22,2.99,1.69,5.06,3.21,0.61,0.85,2.09,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,28.0,32.28,33.61,6455,6302
116579,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,9.58,0.82,0.13,0.75,2.32,0.62,0.27,0.2,0.39,17.6,15.98,12.97,1.21546170365068,3.01,0.0,0.0,0,9.0,7.51,7.42,1503,1391
116580,Jerome Robinson,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,7.3,0.29,0.19,0.21,0.45,0.32,0.02,0.19,0.27,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,24.0,2.74,2.78,548,522
116581,Amile Jefferson,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,2.67,0.17,0.07,0.09,0.25,0.1,0.01,0.01,0.03,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.12,1.16,224,218
116582,Charlie Brown,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,6.71,0.12,0.03,0.13,0.27,0.1,0.02,0.16,0.07,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,29.0,1.4,1.29,281,241
116583,Anthony Tolliver,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,12.17,0.47,0.37,0.7,1.3,0.59,0.1,0.27,0.23,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,26.0,6.07,6.07,1215,1138
116584,Moses Brown,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,4.97,0.72,0.0,0.32,1.65,0.03,0.22,0.14,0.16,21.97,25.2,20.73,1.2057063966866084,4.469999999999999,0.0,0.0,0,4.0,4.7,4.51,941,845
116585,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,6.43,0.24,0.12,0.18,0.49,0.35,0.0,0.09,0.21,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,12.0,2.19,2.29,439,430
116586,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,13.37,1.21,0.33,0.34,1.78,0.78,0.14,0.14,0.46,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,7.44,7.64,1487,1432
116587,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,6.7,0.54,0.05,0.18,0.27,0.35,0.03,0.21,0.18,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,28.0,2.8,2.69,560,504
116588,Allonzo Trier,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,13.34,0.91,0.82,1.37,1.68,1.27,0.32,0.25,0.67,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,10.61,10.87,2122,2038
116589,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,10.62,0.69,0.05,0.27,0.9,0.57,0.03,0.16,0.25,6.14,5.5,7.13,0.7995079950799509,-1.63,0.0,0.0,0,25.0,4.05,4.06,811,761
116590,Damyean Dotson,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,14.57,1.07,0.17,0.69,1.72,1.36,0.27,0.31,0.35,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,15.0,8.83,8.6,1767,1612
116591,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,27.19,1.49,3.64,1.4,2.4,1.75,0.53,0.7,0.96,16.94,18.82,17.77,1.0559403303143313,1.0500000000000007,0.0,0.0,0,3.0,23.53,24.72,4707,4636
116592,Wilson Chandler,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,25.27,1.57,0.87,0.83,4.42,1.83,0.48,0.43,0.38,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,27.0,16.98,16.91,3396,3172
116593,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,8.35,0.33,0.1,0.23,0.9,0.38,0.13,0.0,0.25,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,4.0,2.98,3.07,596,576
116594,Jeff Teague,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,17.34,1.33,0.83,1.51,1.22,2.38,0.15,0.3,1.19,14.2,13.5,14.2,0.9539473684210527,-0.6999999999999993,0.0,0.0,0,29.0,11.85,12.47,2371,2339
116595,Dewayne Dedmon,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,22.44,1.59,0.52,0.6,3.92,1.0,0.51,0.43,0.59,14.98,12.96,20.5,0.6493023255813953,-7.539999999999999,1.0811001524723252,0.0,0,7.0,13.77,13.58,2755,2547
116596,Bobby Portis,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,16.84,3.31,0.72,1.56,5.12,1.84,0.47,0.47,0.73,25.85,24.89,25.4,0.9806818181818182,-0.509999999999998,0.0,0.0,0,2.0,21.33,21.38,4267,4008
116597,Treveon Graham,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,20.51,1.41,0.91,0.6,2.28,1.13,0.24,0.39,0.29,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,29.0,12.18,12.26,2436,2300
116598,Vince Carter,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,14.6,0.92,0.62,0.54,1.61,0.58,0.2,0.36,0.41,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,28.0,8.31,8.35,1662,1565
116599,Joe Chealey,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,6.67,0.38,0.13,0.15,0.34,0.48,0.02,0.26,0.22,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,2.0,3.05,2.96,610,555
116600,Wayne Ellington,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,13.83,0.91,0.81,0.75,1.96,1.21,0.34,0.76,0.32,14.47,14.72,10.2,1.4035714285714287,4.520000000000001,0.0,0.0,0,15.0,12.15,11.71,2429,2196
116601,Jonathan Isaac,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,19.98,3.57,0.65,1.97,6.66,2.29,1.3,1.16,1.44,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,14.0,28.43,27.35,5685,5127
116602,Jamal Crawford,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,9.16,0.6,0.41,0.37,0.45,0.81,0.06,0.16,0.37,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,23.5,4.84,5.04,969,945
116603,Kent Bazemore,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,19.8,1.73,0.55,1.42,3.17,1.91,0.23,0.66,0.98,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,27.0,14.89,14.92,2978,2798
116604,Derrick Favors,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,19.71,1.54,0.06,0.52,5.27,0.87,0.67,0.66,0.27,17.75,16.47,17.37,0.9510070767555796,-0.9000000000000021,0.0,0.0,0,30.0,15.13,14.23,3026,2668
116605,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,35.31,4.68,0.37,1.97,2.48,5.45,0.22,0.56,2.89,36.54,34.28,47.27,0.73088875077688,-12.990000000000002,1.7663584824831853,0.0,0,1.0,23.04,24.02,4608,4503
116606,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,17.81,1.99,0.26,0.53,1.79,2.31,0.07,0.63,0.95,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,1.0,12.05,12.05,2411,2259
116607,Frank Jackson,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,24.07,1.88,1.83,1.39,2.55,1.04,0.24,0.61,0.82,13.23,14.77,11.67,1.2446724546172059,3.0999999999999996,0.0,0.0,0,19.0,16.99,17.59,3398,3299
116608,Yogi Ferrell,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,18.76,0.77,1.38,0.5,1.43,1.21,0.1,0.55,0.59,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,28.0,11.07,11.48,2214,2152
116609,Melvin Frazier,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,19.9,1.28,1.3,0.63,1.05,0.75,0.04,0.25,0.3,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,20.0,10.04,10.61,2009,1989
116610,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,12.87,0.46,0.0,0.0,1.57,0.64,0.11,0.23,0.34,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,17.0,4.44,4.35,889,816
116611,Jahlil Okafor,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,16.08,1.52,0.17,0.23,2.23,0.99,0.12,0.43,0.41,9.83,8.62,10.47,0.8387096774193548,-1.8500000000000014,0.0,0.0,0,30.0,9.18,9.03,1836,1694
116612,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,16.94,2.18,0.17,0.76,3.17,2.39,0.16,0.91,0.97,23.84,20.8,23.3,0.897119341563786,-2.5,0.0,0.0,0,20.0,15.26,14.92,3052,2797
116613,Alex Len,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,14.99,1.88,0.0,0.29,3.35,0.32,0.38,0.39,0.7,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,14.0,10.16,9.91,2032,1858
116614,Corey Brewer,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,6.36,0.66,0.11,0.52,1.03,0.63,0.1,0.3,0.29,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,23.5,5.26,5.11,1052,959
116615,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,13.98,1.36,0.38,0.3,2.51,0.65,0.31,0.18,0.31,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,4.0,9.31,9.29,1861,1741
116616,Vic Law,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,7.2,0.48,0.2,0.29,0.61,0.29,0.03,0.04,0.19,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,14.0,3.04,3.19,607,599
116617,B.J. Johnson,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,7.33,0.54,0.15,0.35,0.65,0.33,0.03,0.07,0.17,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,14.0,3.29,3.38,657,633
116618,Justin Anderson,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,11.57,0.87,1.37,0.43,1.3,0.91,0.22,0.22,0.52,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,10.01,10.57,2001,1983
116619,Džanan Musa,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,23.09,1.82,0.21,1.88,2.19,1.71,0.32,0.09,1.05,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,27.0,11.52,11.85,2305,2222
116620,Garrett Temple,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,21.59,1.48,0.77,0.78,1.5,2.28,0.25,0.42,0.82,13.25,11.43,10.93,1.0419111483654653,0.5,0.0,0.0,0,23.0,12.46,12.66,2492,2374
116621,Lance Thomas,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,11.29,0.77,0.11,0.53,0.78,0.87,0.12,0.08,0.38,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,4.86,4.95,972,927
116622,Jeremiah Martin,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,17.2,1.88,0.7,0.95,1.18,2.0,0.15,0.45,1.21,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,24.0,11.82,12.23,2363,2293
116623,D.J. Augustin,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,22.87,1.28,1.55,2.22,1.62,2.56,0.15,0.26,1.0,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,23.0,15.44,16.39,3089,3073
116624,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,17.94,1.95,0.0,0.74,2.37,1.02,0.19,0.21,0.94,12.74,11.34,18.3,0.6393782383419688,-6.960000000000001,0.8246044028542729,0.0,0,3.0,9.27,9.46,1855,1774
116625,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,15.05,1.11,0.21,0.71,2.06,1.03,0.17,0.3,0.44,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,4.0,8.55,8.5,1709,1595
116626,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,6.12,0.21,0.12,0.07,0.16,0.31,0.01,0.08,0.16,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,16.0,1.62,1.67,323,314
116627,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,7.27,0.67,0.0,0.45,1.29,0.45,0.13,0.06,0.36,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,23.0,4.22,4.28,845,802
116628,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,23.65,2.74,0.13,1.89,4.85,1.54,0.48,0.39,1.73,18.88,19.19,17.07,1.1173215273934698,2.120000000000001,0.0,0.0,0,23.0,16.77,17.07,3354,3201
116629,JaMychal Green,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,22.81,1.57,0.72,0.33,3.02,0.64,0.35,0.39,0.61,11.34,13.73,10.37,1.295514511873351,3.360000000000001,0.0,0.0,0,12.0,11.82,11.9,2365,2231
116630,Rodney McGruder,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,10.36,0.9,0.26,0.15,1.29,0.93,0.06,0.37,0.58,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,24.0,6.38,6.44,1277,1207
116631,Spencer Dinwiddie,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,18.04,2.9,0.93,2.55,2.49,3.44,0.36,0.47,1.71,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,23.0,20.07,20.68,4014,3878
