,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117400,Emanuel Terry,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,12.19,0.84,0.08,0.27,1.9,0.66,0.13,0.23,0.48,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,6.06,6.08,1212,1139
117401,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,10.41,0.63,0.27,0.2,1.0,0.42,0.05,0.14,0.24,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,4.43,4.54,886,852
117402,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,15.36,0.98,1.07,1.01,1.4,1.75,0.03,0.37,0.94,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,10.74,11.42,2149,2141
117403,Terrence Jones,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,8.5,1.15,0.05,0.55,2.16,0.52,0.38,0.22,0.51,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,7.66,7.45,1532,1397
117404,Pau Gasol,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,16.65,0.72,0.37,0.74,3.96,0.59,0.32,0.4,0.32,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,10.77,10.59,2153,1986
117405,Thomas Welsh,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,3.58,0.13,0.04,0.03,0.19,0.07,0.04,0.04,0.06,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,0.92,0.9,185,169
117406,Jason Smith,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,12.67,0.4,0.54,0.06,0.89,0.32,0.08,0.11,0.12,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,4.48,4.66,896,874
117407,Andre Ingram,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,10.16,0.62,0.32,0.19,0.81,0.73,0.15,0.25,0.55,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,5.11,5.18,1021,972
117408,Darius Miller,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,15.82,0.49,0.63,0.62,1.89,1.07,0.14,0.48,0.5,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,4.0,8.72,8.76,1745,1643
117409,DeAndre Jordan,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,19.64,3.26,0.0,1.37,8.21,2.15,0.62,0.69,1.41,27.56,25.36,26.9,0.9448028673835126,-1.5399999999999991,0.0,0.0,0,4.0,23.49,23.29,4697,4367
117410,Scott Machado,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,5.77,0.23,0.0,0.0,0.31,0.23,0.02,0.03,0.14,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,1.19,1.22,237,229
117411,Lance Stephenson,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,16.53,1.19,0.89,0.43,1.91,1.02,0.21,0.36,1.02,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,9.99,10.47,1998,1964
117412,Lance Thomas,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,15.39,1.05,0.39,0.61,1.22,1.21,0.02,0.28,0.7,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,7.36,7.66,1472,1437
117413,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,13.11,0.58,0.4,0.1,0.29,1.06,0.05,0.18,0.52,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,4.57,4.81,914,902
117414,Tyler Lydon,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,7.19,0.22,0.06,0.04,0.55,0.11,0.03,0.06,0.02,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.74,1.71,347,321
117415,Chris Chiozza,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,10.69,0.47,0.12,0.4,0.83,1.2,0.01,0.15,0.54,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,7.0,4.44,4.65,887,871
117416,Hassan Whiteside,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,13.81,1.97,0.0,0.82,3.71,0.43,0.67,0.25,0.57,19.29,18.81,11.53,1.5810055865921788,7.279999999999999,0.0,1.0889290580808988,0,26.0,12.05,11.6,2409,2175
117417,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,35.51,2.05,0.68,0.13,8.07,1.66,0.82,1.05,1.5,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,22.55,22.18,4511,4158
117418,Johnathan Williams,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,18.61,1.29,0.0,0.16,4.67,0.42,0.34,0.35,0.55,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,9.0,10.49,10.31,2099,1934
117419,Mike Muscala,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,23.95,1.46,2.79,1.17,4.1,1.08,0.27,0.59,1.04,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,9.0,20.54,21.8,4108,4088
117420,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,14.25,0.71,0.19,0.12,1.44,0.23,0.09,0.06,0.27,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,20.0,4.36,4.51,873,847
117421,Ian Clark,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,19.87,1.24,1.26,0.42,1.49,1.45,0.17,0.35,0.99,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,11.21,11.89,2243,2230
117422,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,9.78,0.89,0.0,0.19,1.2,0.57,0.06,0.13,0.52,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,4.31,4.44,863,833
117423,Jordan Loyd,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,7.23,0.26,0.19,0.33,0.41,0.27,0.0,0.03,0.1,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,2.31,2.44,461,458
117424,Moritz Wagner,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,11.83,0.81,0.07,0.43,1.17,0.57,0.13,0.35,0.66,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,9.0,5.3,5.24,1060,983
117425,Isaac Bonga,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,11.46,0.17,0.06,0.0,0.45,0.16,0.01,0.18,0.27,4.35,4.4,3.7,1.148936170212766,0.7000000000000002,0.0,0.0,0,1.0,1.6,1.6,320,300
117426,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,14.47,0.3,0.44,0.0,0.16,0.43,0.0,0.11,0.34,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,2.75,3.04,549,569
117427,Bonzie Colson,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,30.38,1.32,1.78,0.79,3.65,0.56,0.23,0.53,0.86,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,15.41,16.15,3082,3029
117428,Dwyane Wade,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,28.42,3.68,2.17,2.43,3.32,3.15,0.52,0.16,1.61,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,25.44,26.81,5088,5028
117429,John Jenkins,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,22.66,1.0,1.03,0.79,0.66,0.98,0.0,0.37,0.52,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,8.73,9.17,1746,1719
117430,Walt Lemon,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,26.81,2.64,0.58,0.56,1.71,2.09,0.12,0.51,1.28,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,13.38,13.76,2675,2580
117431,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,17.88,0.72,0.8,0.6,1.47,0.37,0.11,0.25,0.13,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,7.71,7.89,1542,1479
117432,Isaiah Hicks,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,13.38,1.04,0.16,0.59,1.21,0.65,0.13,0.17,0.49,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,5.99,6.07,1197,1139
117433,Brandon Sampson,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,12.35,0.56,0.68,0.08,1.0,0.5,0.04,0.11,0.27,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,5.37,5.75,1074,1077
117434,Wayne Selden,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,16.8,1.17,0.86,0.34,1.03,1.03,0.05,0.16,0.41,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,8.26,8.74,1652,1638
117435,Devin Harris,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,21.25,1.26,0.28,1.16,2.69,1.52,0.24,0.68,0.78,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,12.01,11.75,2402,2204
117436,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,26.18,0.92,1.14,0.44,2.37,1.76,0.07,0.43,0.7,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,13.0,11.98,12.52,2397,2348
117437,Antonio Blakeney,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,20.73,2.97,0.62,1.13,1.7,1.17,0.22,0.29,1.08,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,13.17,13.6,2635,2550
117438,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,19.79,1.7,0.83,0.82,3.02,1.32,0.14,0.35,0.76,14.11,13.76,14.7,0.9401273885350319,-0.9399999999999995,0.0,0.0,0,1.0,13.02,13.48,2605,2527
117439,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,11.22,0.51,0.32,0.0,0.27,0.67,0.0,0.13,0.25,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,3.45,3.62,690,678
117440,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,19.3,1.65,0.63,0.73,1.74,3.03,0.0,0.5,0.94,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,6.0,13.11,13.48,2623,2528
117441,Davon Reed,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,13.51,0.43,0.19,0.15,0.82,0.43,0.06,0.14,0.0,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,3.81,3.75,762,702
117442,Salah Mejri,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,10.93,0.43,0.1,0.25,1.32,0.21,0.06,0.17,0.11,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,3.89,3.83,778,718
117443,Billy Garrett,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,12.52,1.42,0.22,0.83,0.89,1.32,0.07,0.19,0.65,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,7.51,7.73,1502,1449
117444,Yante Maten,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,6.99,0.38,0.02,0.06,0.81,0.22,0.0,0.14,0.2,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,2.4,2.41,480,452
117445,Rawle Alkins,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,15.52,0.93,0.28,0.17,1.99,0.86,0.13,0.16,0.42,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,7.0,7.16,1400,1342
117446,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,11.96,0.53,0.16,0.09,1.1,0.41,0.09,0.17,0.34,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,4.01,4.05,801,759
117447,Tyler Cavanaugh,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,7.74,0.24,0.0,0.16,0.39,0.13,0.01,0.06,0.12,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,1.39,1.4,279,263
117448,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,9.21,0.42,0.19,0.03,0.0,0.42,0.03,0.1,0.26,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,2.2,2.3,440,430
117449,Mario Hezonja,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,15.61,1.24,0.35,0.8,2.51,1.32,0.05,0.71,0.92,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,14.0,10.68,10.68,2136,2003
117450,Jon Leuer,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,10.97,0.87,0.06,0.35,1.88,0.53,0.04,0.2,0.39,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,5.65,5.73,1130,1074
117451,Grayson Allen,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,16.24,1.24,0.77,1.51,1.85,2.28,0.13,0.47,0.82,23.88,25.07,22.27,1.1203266007735282,2.8000000000000007,0.0,0.0,0,27.0,12.92,13.21,2584,2476
117452,Ekpe Udoh,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,4.92,0.19,0.0,0.03,0.34,0.11,0.09,0.03,0.06,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,1.28,1.21,257,227
117453,Zaza Pachulia,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,11.68,1.01,0.0,0.63,2.19,0.65,0.1,0.17,0.59,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.47,6.61,1295,1239
117454,Darren Collison,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,20.11,2.58,1.63,1.39,2.87,2.89,0.36,0.78,1.5,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,21.14,21.71,4228,4070
117455,Tyreke Evans,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,20.8,2.57,1.97,1.98,2.19,2.08,0.33,0.49,1.28,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,19.96,20.87,3992,3914
117456,José Calderón,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,8.56,0.33,0.14,0.15,0.76,0.68,0.05,0.16,0.37,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,3.42,3.5,684,657
117457,Ish Smith,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,16.69,2.19,0.25,0.91,1.92,2.42,0.01,0.48,1.16,16.06,17.29,16.87,1.0235030777839955,0.41999999999999815,0.0,0.0,0,20.0,12.28,12.6,2457,2362
117458,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,13.33,1.38,0.69,0.73,1.62,1.22,0.36,0.22,0.59,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,10.48,10.62,2097,1992
117459,Dāvis Bertāns,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,17.07,0.47,1.32,1.51,2.2,1.05,0.0,0.57,0.43,20.78,21.83,23.87,0.9179734620024125,-2.0400000000000027,0.0,0.0,0,10.0,11.91,12.32,2381,2310
117460,Dante Cunningham,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,14.84,0.78,0.13,0.44,2.92,0.75,0.48,0.53,0.42,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,9.63,9.04,1926,1695
117461,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,7.37,0.37,0.0,0.14,0.91,0.42,0.09,0.1,0.17,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,3.0,2.94,600,552
117462,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,5.35,0.1,0.07,0.2,0.27,0.1,0.01,0.04,0.07,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.16,1.2,233,225
117463,Eric Moreland,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,9.28,0.36,0.06,0.22,1.69,0.2,0.1,0.12,0.24,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,3.87,3.88,774,728
117464,Jeremy Lin,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,4.66,0.5,0.02,0.6,0.31,0.65,0.01,0.0,0.32,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,2.72,2.89,543,542
117465,Kawhi Leonard,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,38.45,5.26,2.67,4.46,6.25,4.27,0.22,1.4,2.2,45.21,44.54,50.43,0.8854754034610149,-5.890000000000001,0.0,0.0,0,2.0,39.55,40.68,7911,7628
117466,Greg Monroe,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,10.31,0.95,0.07,0.16,1.4,0.45,0.06,0.14,0.32,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,4.9,4.97,981,932
117467,Amir Johnson,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,11.81,0.88,0.18,0.36,1.45,0.81,0.05,0.11,0.43,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,5.67,5.88,1133,1103
117468,Jodie Meeks,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,10.13,0.61,0.3,0.33,0.78,0.54,0.08,0.13,0.34,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,4.49,4.63,897,869
117469,Chris Paul,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,36.18,3.84,1.81,2.59,4.85,6.58,0.0,1.72,2.48,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,7.0,34.07,34.74,6814,6513
117470,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,24.55,2.74,1.37,2.16,9.23,0.93,0.62,0.85,1.46,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,27.17,27.58,5434,5171
117471,Gerald Green,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,13.47,0.55,1.33,0.34,1.2,0.41,0.03,0.21,0.31,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,7.9,8.54,1579,1600
117472,Kenneth Faried,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,8.29,0.69,0.01,0.3,1.6,0.05,0.14,0.05,0.18,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,4.1,4.08,819,765
117473,Nenê Hilário,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,10.24,0.87,0.0,0.26,1.45,0.3,0.12,0.15,0.25,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,4.75,4.68,950,877
117474,Iman Shumpert,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,9.31,0.38,0.22,0.14,1.23,0.37,0.09,0.22,0.34,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,4.18,4.21,836,790
117475,Ryan Anderson,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,9.41,0.29,0.14,0.2,1.38,0.24,0.04,0.2,0.33,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,3.61,3.67,721,688
117476,Stanton Kidd,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,3.56,0.06,0.0,0.05,0.29,0.06,0.02,0.03,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.76,0.72,152,135
117477,Josh Gray,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,14.29,1.27,0.23,0.53,1.2,1.35,0.23,0.33,0.98,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,26.0,7.92,8.03,1585,1506
117478,Dante Exum,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,10.27,0.44,0.13,0.27,0.85,0.58,0.15,0.17,0.36,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,27.0,4.03,4.0,806,750
117479,Daryl Macon,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,4.77,0.23,0.09,0.13,0.37,0.23,0.02,0.07,0.13,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,1.79,1.83,358,343
117480,Luke Kennard,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,22.73,1.58,2.49,0.73,2.33,1.87,0.04,0.49,1.12,9.4,12.39,7.67,1.544405997693195,4.720000000000001,0.0,0.0,0,17.0,17.43,18.82,3486,3529
117481,Shamorie Ponds,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,5.09,0.15,0.18,0.18,0.21,0.15,0.02,0.0,0.03,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,1.53,1.62,305,304
117482,Justise Winslow,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,15.62,2.24,0.09,0.62,2.89,1.66,0.21,0.48,1.12,17.89,14.68,11.33,1.2716950527169506,3.3499999999999996,0.0,0.0,0,18.0,12.28,12.34,2456,2313
117483,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,17.44,1.51,0.66,0.42,2.51,1.36,0.21,0.58,0.95,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,4.0,11.89,12.03,2378,2256
117484,Dragan Bender,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,6.06,0.24,0.07,0.09,0.79,0.3,0.08,0.05,0.09,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10.0,2.48,2.47,496,463
117485,Tim Frazier,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,8.68,0.57,0.07,0.38,0.78,1.02,0.08,0.21,0.54,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,4.53,4.58,905,859
117486,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,4.07,0.16,0.03,0.03,0.53,0.13,0.02,0.08,0.11,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.46,1.46,292,273
117487,Clint Capela,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,16.66,4.77,0.0,2.45,10.77,0.18,1.4,0.3,0.78,49.23,48.34,55.0,0.8810714285714286,-6.659999999999997,0.0,0.0,0,2.0,29.5,30.23,5901,5669
117488,Kris Dunn,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,10.75,1.21,0.15,0.22,2.08,1.6,0.09,0.56,0.81,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,3.0,9.13,9.06,1825,1699
117489,Kadeem Allen,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,18.63,1.57,0.32,1.06,1.02,2.05,0.02,0.49,1.04,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.95,10.17,1990,1907
117490,Marcus Morris,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,33.94,2.71,2.05,1.58,4.09,2.04,0.09,0.97,1.3,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,14.0,23.0,23.82,4600,4466
117491,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,23.17,1.42,1.39,0.74,1.35,2.1,0.09,0.57,1.05,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,6.0,13.45,14.08,2690,2640
117492,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,12.12,0.75,0.05,0.31,1.65,0.55,0.21,0.19,0.41,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,5.0,5.55,5.47,1111,1025
117493,James Ennis,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,18.84,2.51,0.77,1.77,4.19,2.12,0.15,0.8,1.2,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,26.0,18.96,19.2,3792,3600
117494,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,33.58,3.49,2.37,2.51,4.92,2.63,0.69,1.14,1.51,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,4.0,30.43,30.79,6086,5772
117495,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,4.44,0.22,0.02,0.08,0.29,0.16,0.06,0.07,0.12,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,9.0,1.44,1.39,288,261
117496,Louis King,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,9.17,0.4,0.18,0.17,0.8,0.48,0.05,0.17,0.24,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,21.0,3.61,3.64,722,682
117497,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,15.1,0.3,0.93,0.47,1.24,0.44,0.02,0.25,0.0,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,15.5,6.82,7.08,1364,1327
