,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117708,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,15.09,1.05,0.33,0.27,2.96,0.5,0.15,0.18,0.49,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,8.16,8.39,1632,1573
117709,Jeremy Lin,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,18.38,2.36,1.74,2.45,2.35,3.05,0.31,0.84,1.86,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,21.38,22.14,4275,4152
117710,Trevon Duval,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,6.85,0.2,0.12,0.12,0.24,0.26,0.04,0.1,0.05,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,1.93,1.89,386,353
117711,Jawun Evans,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,10.24,0.47,0.09,0.0,0.59,0.55,0.03,0.26,0.36,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,3.25,3.22,651,603
117712,Jordan Sibert,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,7.62,0.07,0.38,0.12,0.2,0.03,0.04,0.12,0.14,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,2.02,2.14,405,400
117713,Tahjere McCall,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,6.88,0.29,0.05,0.28,0.54,0.05,0.1,0.12,0.1,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,2.29,2.18,459,408
117714,Christian Wood,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,18.4,4.84,0.97,2.96,7.02,1.68,0.47,0.93,1.38,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,19.0,29.31,29.44,5863,5520
117715,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,16.93,1.64,1.03,1.18,1.55,2.56,0.1,0.59,1.0,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,14.32,14.72,2864,2760
117716,Isaiah Briscoe,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,10.53,0.53,0.37,0.16,0.58,0.3,0.02,0.14,0.16,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,3.8,3.93,759,737
117717,Alex Poythress,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,9.16,0.71,0.09,0.4,1.91,0.34,0.17,0.15,0.26,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,5.59,5.54,1118,1039
117718,Pau Gasol,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,13.12,0.99,0.41,0.51,3.09,0.99,0.34,0.13,0.47,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,9.85,9.98,1971,1871
117719,Avery Bradley,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,15.98,1.47,0.92,0.61,1.97,1.52,0.14,0.46,0.48,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,22.0,12.27,12.47,2455,2339
117720,Tony Parker,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,16.83,2.62,0.54,1.96,2.25,2.61,0.18,0.71,1.11,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,16.99,17.04,3399,3195
117721,Joakim Noah,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,11.82,1.36,0.0,0.64,2.03,0.74,0.3,0.29,0.41,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,21.0,8.27,7.98,1653,1497
117722,Troy Caupain,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,9.63,0.43,0.14,0.39,0.93,0.53,0.0,0.17,0.22,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,3.87,3.93,774,736
117723,Mike Conley,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,37.45,2.92,2.14,3.27,3.19,5.81,0.3,1.31,1.4,32.0,32.84,30.73,1.0664985817838009,2.110000000000003,0.0,0.0,0,16.0,31.5,31.82,6301,5967
117724,Greg Monroe,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,7.4,0.53,0.01,0.03,1.0,0.11,0.02,0.11,0.31,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,2.57,2.65,513,496
117725,Wesley Johnson,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,12.94,0.66,0.35,0.22,1.82,0.86,0.21,0.29,0.57,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,6.99,7.04,1399,1321
117726,Shelvin Mack,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,19.1,2.56,0.87,1.53,3.01,3.12,0.19,1.0,1.53,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,19.59,19.75,3918,3704
117727,Kosta Koufos,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,11.79,1.21,0.08,0.03,2.62,0.62,0.1,0.32,0.31,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,15.5,7.71,7.62,1543,1429
117728,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,25.51,1.79,1.95,1.76,3.07,5.22,0.14,0.93,1.41,24.74,20.3,29.53,0.6976744186046512,-9.23,1.3842626474238906,0.0,0,13.0,24.5,25.27,4901,4738
117729,PJ Dozier,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,30.25,1.5,1.46,0.8,3.51,1.73,0.19,0.7,0.79,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,7.0,16.87,17.28,3373,3240
117730,R.J. Hunter,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,15.79,0.44,1.32,0.17,1.05,0.42,0.08,0.2,0.53,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,7.21,7.91,1442,1483
117731,Devin Robinson,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,20.28,1.61,0.0,0.79,3.7,1.02,0.67,0.31,0.81,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,12.11,11.72,2422,2198
117732,Channing Frye,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,14.55,0.47,1.07,0.39,1.47,0.44,0.09,0.26,0.49,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,7.52,8.03,1505,1505
117733,Ray Spalding,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,14.9,0.86,0.0,0.0,1.99,0.51,0.32,0.28,0.59,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,20.0,6.08,5.88,1217,1102
117734,Sam Dekker,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,25.57,1.44,0.54,0.36,2.17,1.27,0.19,0.65,0.84,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,11.05,11.01,2210,2064
117735,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,15.33,0.97,1.0,0.42,1.37,1.38,0.13,0.26,0.64,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,9.6,10.1,1921,1894
117736,Jimmer Fredette,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,14.93,0.93,0.34,0.39,1.11,1.25,0.07,0.36,0.64,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,7.13,7.24,1425,1358
117737,Deng Adel,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,9.77,0.36,0.17,0.33,1.06,0.41,0.16,0.16,0.33,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,4.08,4.06,815,761
117738,Troy Daniels,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,13.17,0.42,0.66,0.35,0.74,0.41,0.04,0.18,0.2,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,2.0,5.13,5.38,1027,1009
117739,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,24.64,1.35,1.17,1.36,2.38,1.11,0.11,0.53,0.58,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,13.43,13.79,2686,2585
117740,Bonzie Colson,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,26.81,1.6,1.59,0.96,3.37,0.27,0.1,0.5,0.39,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,14.79,15.35,2958,2878
117741,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,7.87,0.28,0.97,0.04,0.56,0.11,0.07,0.1,0.16,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,4.7,5.12,939,960
117742,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,13.7,0.55,0.26,0.34,1.36,0.33,0.0,0.3,0.21,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,5.04,5.04,1007,945
117743,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,11.15,0.58,0.04,0.26,1.23,0.44,0.06,0.13,0.25,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,4.0,4.01,799,752
117744,Davon Reed,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,18.13,0.43,0.47,0.4,1.2,0.34,0.11,0.2,0.18,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,5.37,5.44,1074,1021
117745,Tyler Zeller,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,14.74,1.73,0.0,1.13,2.73,0.48,0.53,0.25,0.48,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,15.0,10.45,10.04,2089,1883
117746,Alan Williams,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,9.25,0.79,0.0,0.43,1.74,0.69,0.13,0.29,0.29,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,6.1,5.92,1221,1109
117747,Deyonta Davis,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,8.17,0.51,0.08,0.21,1.42,0.3,0.14,0.14,0.21,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,4.25,4.19,851,786
117748,Isaac Humphries,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,6.78,0.32,0.1,0.15,0.63,0.13,0.05,0.1,0.03,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,2.46,2.41,492,451
117749,Troy Williams,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,13.24,1.16,0.36,0.68,1.68,0.39,0.1,0.19,0.31,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,7.24,7.37,1448,1382
117750,Kyle O'Quinn,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,8.53,0.67,0.14,0.37,2.0,1.01,0.19,0.15,0.27,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,7.0,6.79,6.76,1359,1268
117751,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,11.03,1.16,0.47,0.72,2.27,0.87,0.13,0.36,0.32,14.14,15.09,10.93,1.3487007544006706,4.16,0.0,0.0,0,15.5,9.63,9.65,1926,1809
117752,Ed Davis,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,14.46,0.79,0.07,0.5,3.53,0.57,0.39,0.16,0.22,12.4,12.28,14.73,0.8442466624284806,-2.450000000000001,0.0,0.0,0,11.0,8.81,8.58,1762,1609
117753,Darren Collison,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,24.03,2.54,1.89,1.95,2.88,3.02,0.3,1.04,0.98,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,23.73,23.96,4745,4493
117754,Bojan Bogdanović,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,27.21,3.94,0.81,2.93,4.26,1.15,0.33,0.83,1.02,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,27.0,22.54,22.5,4507,4220
117755,Tyreke Evans,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,22.65,2.67,1.78,2.23,2.04,1.71,0.33,0.89,0.91,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,20.67,20.9,4135,3919
117756,Thaddeus Young,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,30.48,3.94,0.35,2.28,5.3,2.93,0.49,0.82,1.15,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,8.0,24.75,24.45,4949,4584
117757,Jake Layman,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,8.46,0.51,0.17,0.2,0.73,0.34,0.15,0.23,0.45,8.6,8.67,3.67,2.0706638115631693,5.0,0.0,0.0,0,27.0,3.81,3.77,761,707
117758,DeMarre Carroll,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,16.29,0.46,0.89,0.22,1.93,0.84,0.31,0.13,0.33,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,7.0,8.38,8.64,1675,1620
117759,Jarell Martin,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,10.91,0.79,0.07,0.2,1.43,0.34,0.09,0.16,0.31,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,4.66,4.67,931,875
117760,Jared Dudley,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,12.73,0.17,0.32,0.14,1.19,0.23,0.11,0.13,0.04,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,7.0,3.89,3.89,779,730
117761,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,17.59,1.63,0.75,0.46,2.43,1.01,0.25,0.5,0.97,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,28.0,11.68,11.91,2336,2234
117762,Seth Curry,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,20.34,1.76,1.52,1.43,1.85,2.97,0.09,0.84,0.81,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,23.0,18.17,18.49,3633,3467
117763,Marcus Morris,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,22.9,2.64,2.92,0.48,3.9,0.72,0.04,0.76,1.16,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,22.0,21.52,22.96,4304,4304
117764,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,24.83,1.67,1.68,2.1,4.17,2.29,0.65,0.84,0.91,15.57,17.95,15.67,1.1367726454709057,2.2799999999999994,0.0,0.0,0,29.0,22.48,22.49,4496,4217
117765,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,37.73,4.86,3.4,1.81,2.54,2.31,0.54,1.44,1.43,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,26.5,32.75,33.31,6551,6247
117766,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,24.67,3.84,0.66,1.86,8.92,0.81,0.52,0.47,0.93,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,25.48,25.73,5096,4824
117767,Al Horford,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,28.98,3.71,2.67,0.95,5.61,3.16,0.71,1.12,1.6,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,3.0,31.74,32.33,6348,6061
117768,Guerschon Yabusele,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,8.33,0.33,0.14,0.31,0.76,0.16,0.03,0.12,0.3,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,2.69,2.8,538,525
117769,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,11.92,1.12,0.37,0.6,2.72,0.73,0.2,0.1,0.29,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,8.92,9.09,1784,1703
117770,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,15.75,1.5,0.05,1.13,1.81,1.69,0.39,0.57,0.59,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,11.28,10.73,2255,2011
117771,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,15.4,1.44,0.0,0.46,3.64,1.0,0.25,0.37,0.44,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,10.63,10.41,2126,1952
117772,C.J. Miles,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,22.44,0.96,0.4,1.14,1.97,1.21,0.47,0.43,0.88,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,10.26,10.1,2052,1893
117773,Tyrone Wallace,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,7.31,0.35,0.11,0.29,0.63,0.4,0.04,0.18,0.21,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,3.13,3.1,625,581
117774,David Nwaba,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,16.51,1.78,0.18,0.59,4.09,0.59,0.61,0.32,0.56,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,1.5,12.71,12.36,2543,2317
117775,Jordan Clarkson,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,28.81,3.54,4.99,2.45,4.02,2.74,0.18,1.0,1.54,26.94,27.44,26.53,1.0330548492553577,0.9100000000000001,0.0,0.0,0,24.0,35.43,37.72,7087,7072
117776,Chandler Parsons,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,11.99,0.75,0.35,0.36,1.34,0.77,0.0,0.43,0.27,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,6.69,6.64,1339,1245
117777,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,10.83,1.0,0.02,0.22,2.35,0.66,0.48,0.13,0.54,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,21.5,7.38,7.17,1476,1344
117778,Justin Robinson,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,11.28,0.26,0.23,0.54,0.84,0.7,0.05,0.18,0.37,7.42,5.95,10.27,0.616681455190772,-4.319999999999999,0.0,0.0,0,15.5,4.13,4.24,826,795
117779,Henry Ellenson,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,5.98,0.32,0.2,0.18,0.91,0.38,0.04,0.08,0.04,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,3.4,3.45,680,646
117780,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,6.93,0.25,0.09,0.02,0.74,0.03,0.05,0.0,0.11,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,4.0,1.76,1.85,353,347
117781,Josh Magette,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,12.26,0.8,0.33,0.28,1.04,0.96,0.05,0.21,0.3,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,6.04,6.14,1208,1152
117782,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,5.23,0.3,0.03,0.09,0.54,0.16,0.07,0.09,0.15,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,13.0,2.0,1.96,400,367
117783,Paul Watson,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,15.71,1.24,0.46,0.72,2.5,1.01,0.03,0.52,0.36,11.63,12.86,21.0,0.63,-8.14,1.385293860786307,0.0,0,25.0,10.39,10.37,2077,1944
117784,Allen Crabbe,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,14.55,1.06,0.25,0.57,2.13,0.66,0.22,0.37,0.36,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,8.4,8.22,1679,1541
117785,Brandon Knight,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,18.16,1.19,0.51,0.99,1.56,2.04,0.19,0.56,0.85,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,28.0,11.23,11.24,2246,2108
117786,DeAndre' Bembry,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,19.4,2.0,0.01,1.08,3.51,2.95,0.27,0.77,1.12,20.1,17.32,29.07,0.6092450947788494,-11.75,2.2910573972049333,0.0,0,6.0,15.75,15.45,3149,2896
117787,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,10.15,0.67,0.03,0.31,1.67,0.4,0.32,0.11,0.2,9.31,10.11,8.77,1.1371545547594677,1.3399999999999999,0.0,0.0,0,14.0,5.43,5.2,1087,975
117788,Nicolas Batum,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,28.04,1.66,0.71,1.09,4.86,1.97,0.49,0.73,0.76,23.31,23.28,21.9,1.0602620087336245,1.3800000000000026,0.0,0.0,0,4.0,18.23,17.98,3645,3372
117789,Jordan McRae,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,14.58,1.08,0.31,0.43,1.62,1.63,0.28,0.37,0.83,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,27.0,9.03,9.03,1806,1693
117790,Eric Mika,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,16.53,1.86,0.0,1.11,4.96,0.0,0.06,0.0,0.24,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,15.5,10.72,11.03,2144,2068
117791,Alec Burks,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,28.64,2.41,3.02,1.71,3.04,2.07,0.13,0.73,0.82,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,29.0,24.1,25.32,4821,4747
117792,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,20.11,2.14,1.37,1.59,1.12,4.24,0.3,0.84,1.42,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,19.68,20.0,3937,3749
117793,Evan Turner,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,17.88,1.76,0.13,0.57,2.08,1.66,0.34,0.59,0.78,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,9.0,11.48,11.1,2295,2082
117794,Jared Harper,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,3.36,0.09,0.0,0.0,0.09,0.01,0.02,0.02,0.07,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,11.0,0.35,0.35,71,66
117795,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,33.17,4.19,0.85,3.3,2.84,4.3,0.43,1.16,2.02,30.91,29.69,35.0,0.8525,-5.309999999999999,0.0,0.0,0,27.0,26.84,26.82,5368,5030
117796,John Henson,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,20.92,1.61,0.24,0.53,4.05,1.88,0.74,0.51,0.99,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,11.0,14.91,14.48,2982,2715
117797,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,21.61,1.77,0.16,0.68,0.85,1.11,0.36,0.83,0.72,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,29.0,10.23,9.53,2047,1786
117798,Amile Jefferson,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,5.52,0.28,0.09,0.04,0.54,0.09,0.04,0.02,0.08,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.75,1.81,351,338
117799,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,22.77,1.86,0.03,0.73,4.39,1.31,0.47,0.29,0.77,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,20.5,13.28,13.14,2657,2464
117800,Charlie Brown,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,4.69,0.11,0.06,0.06,0.27,0.07,0.05,0.06,0.09,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,6.0,1.13,1.11,226,208
117801,Malik Newman,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,5.4,0.25,0.07,0.35,0.12,0.06,0.06,0.05,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.42,1.46,285,273
117802,Tariq Owens,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,4.25,0.24,0.03,0.07,0.33,0.05,0.04,0.06,0.1,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,25.0,1.31,1.29,262,242
117803,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,17.2,1.78,1.64,0.43,1.14,2.23,0.1,0.64,0.79,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,15.05,15.58,3011,2922
117804,Moses Brown,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,4.21,0.68,0.01,0.16,1.66,0.0,0.16,0.07,0.2,21.44,23.14,20.73,1.110906580763921,2.41,0.0,0.0,0,28.0,4.03,3.99,806,748
