,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117263,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,3.03,0.25,0.0,0.18,0.31,0.12,0.05,0.05,0.09,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,1.44,1.4,288,263
117264,Mike Conley,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,32.86,2.77,2.5,3.06,3.09,4.75,0.16,1.43,1.28,31.16,31.03,30.73,1.009454774661204,0.3000000000000007,0.0,0.0,0,15.0,30.42,30.88,6085,5790
117265,Greg Monroe,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,6.41,0.53,0.0,0.07,0.7,0.2,0.05,0.07,0.22,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,2.41,2.44,482,457
117266,Wesley Johnson,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,16.12,0.83,0.34,0.39,2.18,0.88,0.32,0.33,0.44,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,8.52,8.36,1703,1568
117267,Shelvin Mack,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,14.22,1.91,0.5,1.28,2.45,2.18,0.26,0.71,1.19,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,14.53,14.53,2906,2724
117268,Josh Richardson,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,20.75,2.45,1.69,1.33,3.31,2.19,0.21,0.76,0.99,22.52,22.28,18.97,1.1657486229344016,3.3100000000000023,0.0,0.0,0,16.0,20.48,21.01,4095,3940
117269,Tyler Lydon,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,7.02,0.14,0.06,0.05,0.53,0.26,0.04,0.05,0.13,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.68,1.71,335,320
117270,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,25.95,1.98,2.36,1.63,3.31,4.51,0.28,0.83,1.45,24.74,20.3,29.53,0.6976744186046512,-9.23,1.3842626474238906,0.0,0,21.0,25.29,26.25,5057,4921
117271,R.J. Hunter,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,16.7,0.51,1.39,0.28,0.49,0.42,0.06,0.34,0.21,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,7.68,8.1,1536,1519
117272,Devin Robinson,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,22.93,1.94,0.0,0.93,3.22,0.78,0.53,0.4,0.68,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,11.95,11.53,2391,2161
117273,Bobby Portis,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,20.92,3.86,0.58,2.11,6.89,1.46,0.23,0.41,0.9,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,20.0,23.05,23.49,4610,4405
117274,Channing Frye,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,9.56,0.06,0.43,0.14,0.74,0.14,0.09,0.2,0.19,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,3.33,3.39,666,635
117275,Sam Dekker,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,26.32,1.77,0.52,0.55,2.45,1.17,0.24,0.5,0.82,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,11.74,11.8,2349,2212
117276,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,13.41,0.44,0.68,0.44,0.67,0.74,0.08,0.47,0.64,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,6.28,6.43,1257,1205
117277,Deng Adel,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,7.45,0.13,0.2,0.12,0.53,0.17,0.11,0.12,0.14,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,2.42,2.39,484,448
117278,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,18.61,0.77,5.86,0.48,2.26,1.16,0.14,0.58,0.52,13.16,14.39,9.7,1.438317757009346,4.690000000000001,0.0,0.0,0,15.0,25.69,28.27,5138,5302
117279,Delon Wright,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,22.6,1.87,1.56,1.5,2.81,1.78,0.16,0.76,0.85,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,25.0,17.87,18.3,3574,3431
117280,Jeremy Lamb,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,28.23,2.32,3.28,2.38,4.11,1.96,0.42,0.94,0.71,22.75,21.6,26.7,0.8158844765342961,-5.099999999999998,0.0,0.0,0,27.0,28.1,28.94,5620,5427
117281,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,24.33,1.32,1.09,1.26,2.52,0.97,0.13,0.49,0.88,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,12.63,13.12,2526,2460
117282,Dwyane Wade,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,31.54,4.01,2.43,2.07,3.87,3.29,0.42,0.75,2.04,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,28.43,29.69,5686,5566
117283,Justin Holiday,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,24.56,1.33,3.65,0.91,3.71,1.59,0.35,0.58,0.65,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,25.0,23.5,24.9,4699,4669
117284,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,6.53,0.17,0.49,0.05,0.4,0.12,0.04,0.09,0.15,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,2.76,2.97,552,557
117285,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,13.23,0.36,0.22,0.38,1.18,0.26,0.05,0.3,0.21,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,4.41,4.33,881,812
117286,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,14.11,0.64,0.11,0.38,1.39,0.46,0.14,0.16,0.38,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,4.87,4.88,974,915
117287,Tyler Zeller,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,12.59,1.62,0.0,0.77,1.93,0.58,0.36,0.22,0.5,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,16.0,8.44,8.2,1687,1538
117288,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,13.73,1.09,0.14,0.62,2.41,0.82,0.28,0.4,0.46,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,26.0,8.92,8.66,1784,1624
117289,Alan Williams,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,10.72,0.93,0.0,0.6,2.11,0.68,0.23,0.32,0.52,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,7.14,6.96,1428,1305
117290,Deyonta Davis,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,7.73,0.41,0.0,0.27,1.03,0.15,0.13,0.19,0.18,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,3.33,3.15,666,591
117291,Yante Maten,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,9.04,0.42,0.13,0.1,0.93,0.25,0.05,0.15,0.17,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,3.25,3.25,650,609
117292,Isaac Humphries,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,6.91,0.29,0.17,0.19,0.62,0.08,0.06,0.14,0.11,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,2.63,2.6,527,488
117293,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,8.13,0.29,0.06,0.08,0.32,0.29,0.04,0.26,0.22,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.34,2.2,468,412
117294,Ed Davis,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,12.47,0.9,0.0,0.5,2.66,0.37,0.22,0.34,0.23,12.4,12.28,14.73,0.8442466624284806,-2.450000000000001,0.0,0.0,0,27.0,7.5,7.18,1499,1347
117295,Jake Layman,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,6.57,0.45,0.08,0.27,0.55,0.25,0.13,0.14,0.29,8.6,8.67,3.67,2.0706638115631693,5.0,0.0,0.0,0,24.0,2.97,2.91,593,545
117296,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,8.35,0.54,0.1,0.16,0.43,0.64,0.04,0.25,0.3,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,3.59,3.52,717,660
117297,Jared Dudley,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,11.57,0.21,0.2,0.06,0.83,0.35,0.1,0.05,0.0,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,7.0,3.05,3.04,610,570
117298,Markieff Morris,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,13.05,1.66,0.59,0.2,3.18,0.84,0.37,0.2,0.72,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,9.0,11.36,11.6,2271,2175
117299,Trey Lyles,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,9.24,0.7,0.22,0.44,1.66,0.32,0.05,0.19,0.43,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,15.0,5.26,5.43,1052,1018
117300,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,7.92,0.26,0.3,0.4,0.42,0.3,0.07,0.16,0.21,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,26.5,3.25,3.3,651,619
117301,Seth Curry,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,19.26,1.75,1.9,1.11,2.48,2.85,0.07,0.64,0.89,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,23.0,18.8,19.61,3760,3677
117302,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,21.41,1.81,0.32,0.61,4.2,1.41,0.32,0.39,0.63,15.99,18.05,14.73,1.2110616656071203,3.3200000000000003,0.0,0.0,0,24.0,13.84,13.82,2769,2591
117303,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,39.61,4.72,2.93,2.13,4.12,2.48,0.56,0.87,1.97,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,20.0,31.34,32.57,6269,6107
117304,Guerschon Yabusele,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,6.37,0.3,0.04,0.2,0.38,0.27,0.02,0.12,0.14,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,2.06,2.03,412,381
117305,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,12.46,0.97,0.24,0.53,2.31,0.61,0.1,0.31,0.44,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,7.67,7.71,1533,1446
117306,Gerald Green,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,11.88,0.33,0.76,0.1,0.96,0.06,0.05,0.0,0.21,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,4.22,4.7,844,882
117307,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,12.08,1.2,0.03,0.88,1.26,1.17,0.19,0.47,0.43,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,8.19,7.82,1637,1466
117308,Aron Baynes,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,14.1,2.11,0.15,0.53,3.88,0.87,0.29,0.28,0.69,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,30.0,12.18,12.22,2436,2292
117309,Kenneth Faried,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,3.77,0.27,0.01,0.08,0.62,0.02,0.06,0.0,0.06,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,1.54,1.55,309,291
117310,Nenê Hilário,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,7.44,0.46,0.0,0.16,0.95,0.08,0.13,0.0,0.13,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,2.6,2.58,520,484
117311,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,10.76,0.88,0.01,0.4,2.39,0.48,0.16,0.25,0.33,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,6.68,6.56,1336,1230
117312,Ryan Anderson,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,11.26,0.16,0.16,0.06,1.44,0.12,0.14,0.02,0.26,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,2.99,3.11,598,583
117313,C.J. Miles,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,20.56,1.12,0.59,1.05,1.8,1.24,0.31,0.51,0.59,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,10.95,10.81,2190,2027
117314,Tyrone Wallace,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,9.05,0.36,0.04,0.4,0.76,0.39,0.05,0.24,0.3,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,3.31,3.23,661,605
117315,Daryl Macon,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,5.7,0.21,0.1,0.13,0.35,0.24,0.0,0.13,0.14,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,1.88,1.89,376,354
117316,Jordan Clarkson,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,28.6,2.62,4.83,1.82,3.61,2.57,0.12,0.85,1.43,26.26,26.33,26.53,0.9927351979658553,-0.20000000000000284,0.0,0.0,0,13.0,31.22,33.56,6243,6292
117317,Chandler Parsons,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,14.3,0.67,0.43,0.6,1.77,0.75,0.13,0.38,0.57,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,7.44,7.52,1488,1410
117318,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,10.07,0.99,0.0,0.11,1.85,0.34,0.33,0.21,0.43,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,21.5,6.01,5.78,1202,1083
117319,Henry Ellenson,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,8.72,0.42,0.23,0.23,1.48,0.51,0.09,0.03,0.11,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,4.55,4.67,910,877
117320,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,7.97,0.23,0.06,0.01,0.64,0.09,0.1,0.07,0.19,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,6.0,1.87,1.86,375,349
117321,Paul Watson,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,17.04,0.92,0.74,0.48,2.65,1.3,0.08,0.21,0.45,11.63,12.86,21.0,0.63,-8.14,1.385293860786307,0.0,0,10.0,10.09,10.53,2018,1974
117322,Allen Crabbe,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,13.66,0.82,0.29,0.61,1.82,0.42,0.28,0.32,0.54,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,7.19,7.1,1439,1331
117323,Brandon Knight,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,19.01,0.41,1.14,0.38,0.91,1.39,0.12,0.57,0.71,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,7.0,9.16,9.44,1831,1770
117324,DeAndre' Bembry,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,21.73,2.13,0.28,1.08,3.27,2.91,0.35,0.61,1.16,20.1,17.32,29.07,0.6092450947788494,-11.75,2.2910573972049333,0.0,0,9.0,16.19,16.11,3238,3021
117325,Derrick Walton,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,6.24,0.21,0.12,0.28,0.21,0.43,0.0,0.1,0.06,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,2.2,2.2,439,412
117326,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,12.96,0.58,0.02,0.14,1.12,0.38,0.22,0.15,0.18,8.68,8.58,4.57,1.7199281867145422,4.01,0.0,0.0,0,2.0,4.2,3.99,841,748
117327,Dion Waiters,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,23.29,2.62,1.64,1.75,2.57,2.27,0.5,0.56,1.01,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,21.5,20.57,20.96,4114,3930
117328,James Johnson,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,20.9,2.76,0.74,1.56,3.88,2.2,0.81,1.04,1.2,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,19.0,21.61,20.92,4321,3923
117329,Alec Burks,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,27.8,1.79,3.5,1.69,3.87,2.09,0.15,0.59,0.93,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,20.0,24.84,26.51,4968,4970
117330,Glenn Robinson,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,15.67,1.02,0.84,0.7,1.94,0.95,0.14,0.25,0.45,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,20.0,9.73,10.09,1947,1891
117331,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,22.35,2.17,1.26,1.6,1.86,3.45,0.26,0.75,1.47,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,18.69,19.14,3737,3588
117332,Marvin Williams,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,18.74,1.57,0.38,0.7,4.23,0.75,0.51,0.13,0.4,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,30.0,12.7,12.66,2540,2374
117333,Evan Turner,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,16.58,1.61,0.09,0.84,1.8,1.12,0.49,0.5,0.91,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,6.0,10.23,9.83,2046,1843
117334,Juan Hernangómez,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,18.68,1.44,0.27,1.53,2.74,0.79,0.28,0.42,0.83,11.6,12.54,14.7,0.8624203821656051,-2.16,0.0,0.0,0,15.0,10.96,10.95,2193,2053
117335,Malik Beasley,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,24.17,2.87,2.97,1.41,3.94,2.22,0.15,0.84,1.4,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,12.0,25.69,27.08,5138,5078
117336,Jarred Vanderbilt,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,10.14,0.75,0.0,0.3,1.86,0.36,0.35,0.34,0.43,14.97,16.11,11.5,1.3688,4.609999999999999,0.0,0.0,0,15.0,6.21,5.83,1242,1093
117337,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,35.46,3.72,0.7,3.35,3.45,3.97,0.29,1.15,2.1,30.65,28.72,35.0,0.8255555555555555,-6.280000000000001,0.008673388296175779,0.0,0,8.0,25.2,25.34,5041,4751
117338,John Henson,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,17.45,1.4,0.4,0.43,3.04,1.18,0.66,0.42,0.77,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,26.0,12.32,11.97,2464,2245
117339,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,19.48,1.39,0.21,0.86,1.47,1.08,0.33,0.58,0.64,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,20.0,9.74,9.33,1949,1750
117340,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,20.97,1.73,0.26,0.69,3.58,1.2,0.23,0.49,0.65,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,21.0,12.54,12.45,2507,2334
117341,Charlie Brown,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,4.5,0.11,0.06,0.1,0.17,0.07,0.07,0.08,0.08,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,9.0,1.18,1.11,236,208
117342,Malik Newman,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,4.71,0.14,0.05,0.29,0.0,0.1,0.06,0.08,0.14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.15,1.1,230,207
117343,William Howard,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,7.25,0.0,0.09,0.07,0.16,0.04,0.05,0.0,0.07,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,19.0,0.67,0.71,134,133
117344,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,19.95,1.87,2.05,0.65,2.03,2.13,0.25,0.55,1.38,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,17.19,18.21,3438,3414
117345,J.P. Macura,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,6.8,0.14,0.14,0.11,0.45,0.25,0.0,0.08,0.12,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.85,1.92,369,360
117346,Dwayne Bacon,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,18.51,3.28,0.63,2.85,3.46,1.84,0.11,0.59,0.9,18.31,18.56,20.8,0.8972477064220182,-2.240000000000002,0.0,0.0,0,27.0,19.41,19.65,3882,3684
117347,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,14.22,0.3,0.71,0.22,1.28,0.71,0.15,0.37,0.59,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,6.52,6.72,1304,1259
117348,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,9.86,0.44,0.1,0.38,0.59,0.64,0.07,0.08,0.27,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,8.0,3.41,3.47,682,651
117349,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,7.26,0.5,0.39,0.47,0.21,0.46,0.04,0.17,0.17,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,4.04,4.12,808,773
117350,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,13.21,1.64,0.0,0.54,3.18,0.56,0.6,0.22,0.75,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,20.0,10.19,9.9,2037,1856
117351,Jordan McRae,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,11.03,0.7,0.07,0.4,1.12,0.76,0.21,0.31,0.52,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,12.0,5.53,5.37,1107,1006
117352,Willy Hernangómez,CHARLOTTE HORNETS,2021-04-23,HOME,CLEVELAND CAVALIERS,16.74,2.17,0.1,0.53,4.84,0.37,0.41,0.25,0.74,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,26.0,12.77,12.78,2555,2395
117353,Damian Jones,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,6.3,0.52,0.0,0.22,0.98,0.34,0.14,0.04,0.13,8.99,10.55,9.47,1.1031518624641834,1.08,0.0,0.0,0,18.0,3.36,3.29,671,617
117354,Ante Žižić,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,6.15,0.46,0.03,0.2,0.76,0.06,0.1,0.08,0.16,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,4.0,2.59,2.54,518,477
117355,Theo Pinson,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,5.64,0.03,0.03,0.06,0.2,0.17,0.05,0.06,0.04,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,16.5,0.99,0.93,199,174
117356,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,10.52,0.03,0.15,0.03,0.57,0.11,0.15,0.12,0.05,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,3.0,2.15,2.01,430,376
117357,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,18.53,1.39,1.12,1.04,3.16,1.54,0.47,0.25,0.6,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,20.0,14.84,15.14,2968,2839
117358,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,22.85,1.84,1.08,0.94,2.58,2.31,0.11,0.75,1.13,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,8.0,15.87,16.25,3174,3046
117359,Wilson Chandler,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,17.26,1.21,0.37,0.38,3.32,0.97,0.33,0.19,0.54,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,7.0,10.37,10.47,2074,1963
