,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117265,Reggie Bullock,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,28.55,0.71,3.07,0.55,2.81,2.26,0.0,0.86,0.46,21.56,21.39,25.67,0.8395200599925009,-4.280000000000001,0.0,0.0,0,3.0,20.06,21.11,4012,3958
117266,Richaun Holmes,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,30.5,4.48,0.15,1.54,6.66,1.41,0.84,0.62,1.14,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,27.0,24.3,23.81,4859,4465
117267,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,13.57,0.81,0.68,0.34,2.03,0.98,0.1,0.33,0.61,12.98,14.79,9.63,1.4854186265286922,5.159999999999998,0.0,0.0,0,12.0,8.59,8.9,1717,1669
117268,Lance Stephenson,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,17.28,1.36,1.12,0.62,1.82,1.42,0.0,0.56,0.8,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,11.89,12.38,2379,2322
117269,Julius Randle,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,35.94,6.19,0.18,4.89,8.96,6.33,0.17,1.37,3.65,46.28,50.32,45.73,1.0982238390755403,4.590000000000003,0.0,0.0,0,12.0,39.03,39.85,7805,7472
117270,Daryl Macon,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,20.63,0.8,0.6,0.5,1.54,0.7,0.16,0.26,0.52,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,7.54,7.76,1508,1454
117271,Jamal Crawford,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,23.9,1.14,3.02,0.9,0.95,1.55,0.17,0.42,1.02,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,16.5,16.46,17.93,3291,3362
117272,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,35.34,2.41,0.5,0.58,7.26,1.9,0.45,1.38,1.04,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,22.91,22.21,4582,4165
117273,PJ Dozier,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,32.64,1.93,0.99,0.71,4.01,1.99,0.24,0.84,0.92,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,2.0,17.66,17.73,3531,3325
117274,Johnathan Williams,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,19.2,1.8,0.0,0.7,4.88,0.98,0.29,0.36,0.62,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,8.0,12.96,12.86,2591,2411
117275,R.J. Hunter,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,19.5,0.85,2.0,0.26,1.31,0.91,0.14,0.34,0.46,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,11.88,12.69,2375,2380
117276,Mike Muscala,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,25.47,1.66,2.53,1.3,4.04,1.73,0.06,0.85,0.8,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,8.0,21.58,22.54,4317,4226
117277,Ian Clark,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,18.42,1.43,1.13,0.47,1.7,1.6,0.04,0.46,1.04,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,11.62,12.29,2324,2304
117278,Elfrid Payton,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,21.87,2.38,0.14,0.49,2.03,2.15,0.26,0.48,1.14,19.73,20.25,21.9,0.9279475982532752,-1.6499999999999986,0.0,0.0,0,30.0,12.41,12.41,2482,2327
117279,De'Anthony Melton,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,20.35,1.6,0.44,0.84,3.05,2.86,0.42,1.28,1.1,29.08,29.3,36.67,0.8043535970268118,-7.370000000000001,0.21989749217047122,0.0,0,22.0,17.31,16.53,3462,3100
117280,Solomon Hill,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,21.37,1.11,0.89,0.62,4.06,1.68,0.24,0.57,0.8,16.99,17.77,14.33,1.2243966079582518,3.4399999999999995,0.0,0.0,0,27.0,14.53,14.77,2906,2769
117281,JaKarr Sampson,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,22.73,1.11,0.53,0.8,2.02,0.31,0.24,0.04,0.78,9.16,8.66,10.13,0.8679245283018867,-1.4700000000000006,0.0,0.0,0,30.0,7.56,8.04,1512,1507
117282,Ray Spalding,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,14.08,0.97,0.36,0.43,2.09,0.59,0.25,0.26,0.36,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,4.5,8.01,7.97,1603,1494
117283,J.P. Macura,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,7.67,0.22,0.05,0.11,0.68,0.33,0.07,0.02,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,2.28,2.25,456,422
117284,Isaac Bonga,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,13.72,0.55,0.18,0.42,1.14,0.67,0.07,0.23,0.58,4.81,4.93,3.7,1.2617021276595743,1.2299999999999995,0.0,0.0,0,1.0,4.75,4.89,951,917
117285,Jimmer Fredette,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,15.93,1.11,0.29,0.85,1.25,1.41,0.1,0.31,0.55,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,8.23,8.31,1647,1558
117286,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,14.52,0.39,0.4,0.19,0.15,0.53,0.04,0.14,0.45,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,3.24,3.49,647,654
117287,Jeremy Lamb,CHARLOTTE HORNETS,2021-04-22,HOME,CHICAGO BULLS,29.63,2.15,2.94,1.74,4.52,1.71,0.36,0.74,0.86,22.75,21.6,26.7,0.8158844765342961,-5.099999999999998,0.0,0.0,0,17.0,25.29,26.31,5058,4934
117288,Bonzie Colson,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,28.17,1.77,1.98,1.17,3.9,0.58,0.12,0.7,0.72,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,17.94,18.66,3588,3500
117289,Walt Lemon,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,22.75,2.56,0.46,0.52,1.49,1.68,0.18,0.71,1.09,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,12.91,12.87,2582,2413
117290,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,14.78,0.63,0.78,0.48,1.41,0.46,0.09,0.15,0.2,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,6.98,7.3,1396,1369
117291,Brandon Sampson,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,14.41,0.6,0.85,0.22,1.18,0.56,0.11,0.05,0.46,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,6.25,6.8,1249,1275
117292,Wayne Selden,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,19.01,1.32,1.29,0.44,1.18,0.99,0.18,0.28,0.74,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,10.49,11.11,2098,2082
117293,Devin Harris,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,24.96,1.41,0.91,1.27,3.47,1.62,0.3,0.42,0.85,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,14.72,15.06,2945,2823
117294,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,25.83,0.96,1.28,0.76,2.24,1.64,0.12,0.39,0.47,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,13.0,12.73,13.21,2546,2476
117295,Antonio Blakeney,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,19.43,2.69,0.95,0.67,1.16,1.25,0.19,0.6,1.07,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,13.47,13.74,2693,2577
117296,Salah Mejri,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,12.55,0.58,0.22,0.46,1.72,0.28,0.14,0.11,0.26,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,5.25,5.33,1051,999
117297,Rawle Alkins,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,16.1,1.0,0.36,0.37,1.97,0.81,0.14,0.36,0.58,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,7.95,8.02,1590,1503
117298,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,9.67,0.4,0.07,0.21,0.86,0.34,0.09,0.06,0.24,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,2.97,3.02,594,566
117299,Jon Leuer,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,12.44,0.92,0.0,0.47,1.84,0.9,0.11,0.29,0.57,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,6.5,6.48,1300,1214
117300,Zaza Pachulia,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,9.34,0.84,0.02,0.61,1.79,0.87,0.05,0.27,0.72,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.04,6.18,1209,1159
117301,José Calderón,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,9.88,0.31,0.05,0.34,0.54,0.98,0.01,0.14,0.41,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,3.27,3.38,654,633
117302,Ish Smith,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,15.02,1.93,0.18,0.78,1.3,2.13,0.07,0.46,1.18,16.06,17.29,16.87,1.0235030777839955,0.41999999999999815,0.0,0.0,0,25.0,10.35,10.56,2069,1980
117303,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,11.64,1.24,0.61,0.68,1.66,0.99,0.22,0.26,0.47,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,9.44,9.58,1887,1796
117304,Jerian Grant,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,11.9,1.02,0.37,0.63,1.43,1.56,0.19,0.39,0.67,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,24.0,8.91,8.92,1781,1672
117305,Jarell Martin,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,11.31,0.73,0.2,0.49,1.67,0.61,0.12,0.25,0.27,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,6.31,6.26,1262,1173
117306,Dāvis Bertāns,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,18.64,0.94,1.21,1.22,3.22,1.77,0.2,0.44,1.0,20.32,20.65,23.87,0.8705267390430236,-3.2200000000000024,0.0,0.0,0,29.0,14.17,14.8,2834,2774
117307,Dante Cunningham,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,12.42,0.83,0.19,0.48,2.56,0.73,0.39,0.34,0.44,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,8.63,8.34,1725,1564
117308,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,5.16,0.34,0.02,0.17,0.68,0.3,0.08,0.01,0.14,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,2.31,2.33,461,437
117309,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,6.69,0.24,0.07,0.41,0.63,0.19,0.07,0.0,0.2,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,2.15,2.25,430,421
117310,T.J. McConnell,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,14.68,2.68,0.42,0.94,2.72,3.01,0.56,0.47,1.28,30.25,29.77,27.8,1.0684027777777778,1.9699999999999989,0.0,0.0,0,20.0,17.15,17.11,3430,3207
117311,Jimmy Butler,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,40.89,6.17,3.91,5.13,8.39,5.73,0.74,0.89,2.59,48.71,49.53,46.67,1.0599958044891966,2.8599999999999994,0.0,0.0,0,26.0,50.16,52.2,10033,9788
117312,Greg Monroe,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,12.34,1.16,0.1,0.37,1.81,0.34,0.24,0.25,0.48,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,6.66,6.55,1332,1229
117313,Amir Johnson,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,7.61,0.61,0.19,0.27,1.19,0.5,0.1,0.17,0.45,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,4.6,4.71,920,883
117314,Marcus Morris,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,24.77,2.52,2.46,0.5,4.35,1.79,0.19,1.13,1.27,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,6.0,23.52,24.28,4703,4552
117315,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,26.76,3.69,0.99,1.93,9.8,2.17,0.28,1.04,0.98,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,30.27,30.43,6055,5706
117316,Guerschon Yabusele,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,8.32,0.5,0.15,0.24,0.93,0.3,0.07,0.22,0.29,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,3.84,3.81,767,715
117317,Kyrie Irving,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,32.72,5.69,1.09,3.34,3.42,5.66,0.39,1.1,2.58,45.65,44.05,51.0,0.8663461538461538,-6.950000000000003,0.0,0.0,0,2.0,32.47,32.99,6495,6186
117318,Josh Gray,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,14.12,1.33,0.15,0.42,1.41,1.44,0.07,0.46,1.12,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,30.0,7.85,8.03,1570,1505
117319,Max Strus,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,8.3,0.18,0.28,0.13,0.52,0.23,0.09,0.02,0.06,4.47,5.06,0.5,4.04,4.56,0.0,0.0,0,13.0,2.57,2.66,514,498
117320,Luke Kennard,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,21.7,1.56,1.88,1.03,1.85,1.99,0.0,0.54,1.09,9.4,12.39,7.67,1.544405997693195,4.720000000000001,0.0,0.0,0,5.0,15.52,16.56,3105,3105
117321,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,8.66,0.47,0.05,0.34,1.14,0.45,0.1,0.15,0.23,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,9.0,3.99,3.94,799,739
117322,Josh Magette,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,12.61,0.82,0.24,0.64,0.97,0.97,0.14,0.38,0.61,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,6.57,6.52,1314,1223
117323,Nicolas Batum,CHARLOTTE HORNETS,2021-04-22,HOME,CHICAGO BULLS,31.97,1.64,0.85,0.78,4.24,1.87,0.39,0.86,0.81,23.31,23.28,21.9,1.0602620087336245,1.3800000000000026,0.0,0.0,0,14.0,17.44,17.23,3489,3232
117324,Dragan Bender,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,9.08,0.59,0.16,0.09,1.41,0.37,0.04,0.17,0.22,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,11.0,4.41,4.46,881,836
117325,Tim Frazier,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,8.54,0.58,0.1,0.49,0.75,1.11,0.05,0.33,0.65,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,5.0,5.04,1001,945
117326,Kris Dunn,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,11.47,1.27,0.28,0.53,2.25,1.38,0.22,0.53,0.71,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,7.0,10.22,10.08,2044,1890
117327,Tyler Johnson,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,12.66,0.65,0.88,0.5,1.63,0.99,0.03,0.35,0.43,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,16.5,8.59,8.95,1718,1678
117328,Jared Harper,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,6.57,0.24,0.06,0.26,0.13,0.17,0.06,0.09,0.27,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,16.5,1.51,1.53,302,287
117329,Amile Jefferson,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,5.76,0.24,0.13,0.24,0.47,0.17,0.09,0.09,0.17,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,2.3,2.29,460,430
117330,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,8.27,0.4,0.06,0.31,0.68,0.34,0.1,0.11,0.24,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,10.0,3.01,2.98,601,559
117331,Louis King,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,8.31,0.35,0.27,0.2,0.67,0.62,0.03,0.19,0.23,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,4.0,3.87,3.94,775,738
117332,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,15.56,0.36,1.31,0.35,1.72,0.52,0.09,0.21,0.21,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,15.5,8.53,9.08,1707,1702
117333,Tariq Owens,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,4.9,0.28,0.02,0.3,0.32,0.16,0.05,0.14,0.22,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,2.0,1.89,1.84,379,345
117334,Reggie Jackson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,27.7,2.81,1.68,1.48,2.65,3.28,0.14,0.97,1.61,24.43,26.33,22.1,1.183116883116883,4.229999999999997,0.0,0.0,0,25.0,21.96,22.63,4392,4243
117335,Jonah Bolden,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,8.56,0.36,0.0,0.22,1.34,0.36,0.08,0.17,0.25,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,3.59,3.53,718,662
117336,Kelly Oubre,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,28.54,3.25,0.92,1.51,4.8,2.1,0.47,0.94,1.48,25.0,25.0,27.47,0.9132420091324202,-2.469999999999999,0.0,0.0,0,7.0,22.43,22.46,4486,4211
117337,Troy Daniels,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,10.43,0.33,0.49,0.11,0.63,0.58,0.0,0.27,0.15,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,3.0,4.53,4.61,905,864
117338,Derrick Walton,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,15.36,0.78,0.85,0.69,0.68,1.07,0.07,0.34,0.49,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,7.96,8.26,1592,1548
117339,Bruce Brown,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,31.42,3.52,1.14,1.18,6.15,2.28,0.54,1.17,1.34,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,5.0,26.23,26.07,5246,4888
117340,John Henson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,16.55,1.54,0.04,0.53,2.59,1.89,0.35,0.42,0.95,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,5.0,11.03,10.89,2207,2041
117341,Shaquille Harrison,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,21.67,0.55,0.21,0.39,0.74,0.49,0.18,0.0,0.56,2.68,3.21,2.9,1.0794871794871794,0.31000000000000005,0.0,0.0,0,30.0,3.72,3.96,745,743
117342,Avery Bradley,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,22.64,1.39,1.27,0.8,2.12,1.9,0.03,0.69,0.78,14.23,13.24,17.17,0.7837094111172261,-3.9300000000000015,0.0,0.0,0,3.0,14.16,14.57,2833,2733
117343,Aron Baynes,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,30.67,2.59,0.85,0.95,5.29,1.33,0.49,0.86,1.08,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,27.0,19.99,19.87,3999,3726
117344,Christian Wood,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,33.31,5.56,2.27,3.15,7.68,3.57,0.45,1.35,2.34,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,5.0,38.71,39.6,7742,7425
117345,Tony Snell,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,23.92,1.47,0.78,0.83,2.94,2.24,0.09,0.74,1.03,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,4.0,14.46,14.68,2892,2752
117346,Thon Maker,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,16.06,1.14,0.84,0.77,2.21,1.3,0.13,0.22,0.86,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,23.0,10.36,10.97,2072,2057
117347,Jordan McRae,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,18.66,1.88,0.26,1.0,2.19,2.28,0.16,0.52,1.01,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,5.0,12.62,12.68,2524,2378
117348,Courtney Lee,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,15.76,0.36,0.67,0.29,0.83,0.37,0.19,0.11,0.16,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,8.0,5.31,5.47,1062,1025
117349,Brandon Knight,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,27.84,0.66,0.87,0.42,0.83,2.66,0.0,0.48,1.19,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,25.0,9.59,10.18,1917,1908
117350,Khyri Thomas,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,11.85,0.31,0.55,0.27,0.81,0.9,0.02,0.24,0.34,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,5.0,5.3,5.53,1060,1036
117351,Joe Chealey,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,6.28,0.13,0.05,0.09,0.4,0.29,0.03,0.07,0.16,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,14.0,1.56,1.58,311,296
117352,Jonathan Isaac,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,18.07,2.65,0.33,1.2,5.42,2.1,0.85,0.84,1.27,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,28.0,20.94,20.32,4189,3811
117353,Tyler Zeller,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,8.61,1.13,0.0,0.45,1.21,0.3,0.27,0.12,0.45,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,24.0,5.33,5.23,1066,980
117354,Derrick Favors,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,19.75,1.79,0.0,0.32,4.88,0.41,0.52,0.36,0.51,17.66,16.03,17.37,0.9270549809471965,-1.3399999999999999,0.0,0.0,0,7.0,12.5,12.12,2500,2272
117355,Jalen Lecque,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,7.97,0.36,0.12,0.41,0.2,0.32,0.05,0.06,0.31,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,22.0,2.23,2.35,446,440
117356,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,11.62,0.64,0.93,0.5,1.13,0.61,0.17,0.15,0.43,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,26.0,7.37,7.79,1474,1460
117357,Ricky Rubio,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,22.1,2.37,1.82,2.04,3.65,4.47,0.12,1.07,1.75,27.31,26.33,30.17,0.8768046198267564,-3.8400000000000034,0.0,0.0,0,22.0,25.14,25.92,5029,4860
117358,Chimezie Metu,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,21.55,1.59,0.0,0.57,2.23,0.64,0.46,0.27,0.76,10.97,11.03,13.47,0.8313752591568763,-2.4400000000000013,0.0,0.0,0,29.0,8.82,8.58,1763,1608
117359,Marco Belinelli,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,25.99,1.28,1.49,0.98,1.53,1.43,0.08,0.66,0.64,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,18.0,13.57,13.97,2714,2620
117360,Melvin Frazier,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,13.73,0.43,0.8,0.53,0.31,0.44,0.14,0.22,0.4,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,24.0,5.5,5.76,1100,1080
117361,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,13.44,0.76,0.0,0.0,1.51,0.5,0.14,0.01,0.57,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,27.0,3.96,4.17,792,782
117362,Elie Okobo,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,17.83,1.09,0.66,1.12,1.44,1.94,0.11,0.31,0.85,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,22.0,10.33,10.73,2066,2013
