,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116079,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,6.33,0.1,0.02,0.0,0.2,0.38,0.04,0.07,0.1,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,1.3,1.26,260,236
116080,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,9.94,0.38,0.18,0.42,0.73,0.8,0.0,0.18,0.37,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,3.97,4.1,793,768
116081,Okaro White,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,9.46,0.24,0.26,0.13,0.86,0.2,0.02,0.03,0.24,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.63,2.87,526,539
116082,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,13.21,0.61,0.07,0.64,1.17,1.07,0.2,0.29,0.7,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,5.85,5.8,1170,1088
116083,Nick Young,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,11.96,0.26,0.72,0.0,0.4,0.8,0.14,0.46,0.26,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,5.9,5.81,1180,1089
116084,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,10.68,1.04,0.25,0.64,1.09,0.66,0.09,0.33,0.57,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,6.46,6.5,1292,1219
116085,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,10.36,0.31,0.2,0.14,0.41,0.14,0.0,0.18,0.29,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,2.31,2.4,462,450
116086,Cameron Payne,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,15.54,1.46,0.51,0.93,2.19,3.12,0.21,0.76,0.82,21.26,22.76,18.1,1.243979057591623,4.66,0.0,0.0,0,17.5,14.78,14.58,2956,2734
116087,Lorenzo Brown,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,5.4,0.22,0.09,0.15,0.44,0.22,0.05,0.07,0.17,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,1.91,1.94,382,364
116088,Ron Baker,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,6.94,0.05,0.03,0.08,0.4,0.27,0.02,0.08,0.14,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.31,1.32,263,247
116089,Kalin Lucas,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,10.79,0.35,0.14,0.53,1.74,0.68,0.25,0.13,0.05,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,5.85,5.65,1170,1059
116090,Vince Edwards,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,5.06,0.04,0.06,0.0,0.17,0.04,0.0,0.03,0.06,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,0.55,0.59,111,111
116091,Malachi Richardson,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,3.9,0.09,0.05,0.1,0.26,0.05,0.02,0.02,0.09,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,0.85,0.89,169,167
116092,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,30.71,4.16,2.81,2.16,9.61,1.12,1.06,0.37,1.54,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,34.87,36.1,6974,6768
116093,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,18.0,1.29,0.27,0.72,2.58,0.8,0.34,0.35,0.62,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,9.86,9.74,1971,1826
116094,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,13.36,0.41,0.24,0.32,0.73,1.13,0.0,0.21,0.34,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,4.72,4.84,944,907
116095,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,5.62,0.05,0.08,0.05,0.15,0.24,0.0,0.01,0.05,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,0.91,0.97,182,182
116096,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,17.18,0.88,1.13,0.85,1.42,0.88,0.31,0.34,0.41,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,10.56,10.75,2113,2017
116097,Corey Brewer,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,12.78,1.3,0.38,0.3,1.69,0.91,0.28,0.74,0.5,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,11.5,9.99,9.5,1999,1781
116098,Marquese Chriss,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,8.12,0.64,0.03,0.27,1.71,0.63,0.21,0.2,0.42,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,19.0,5.45,5.35,1089,1003
116099,Brandon Goodwin,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,12.0,0.37,0.2,0.3,0.81,0.79,0.0,0.27,0.54,11.95,11.28,11.5,0.9823999999999999,-0.22000000000000064,0.0,0.0,0,23.0,4.07,4.21,813,789
116100,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,14.3,1.9,0.07,1.04,3.88,0.97,0.29,0.31,0.78,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,12.18,12.2,2436,2287
116101,Harrison Barnes,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,27.51,4.88,1.51,2.68,6.27,3.2,0.59,0.74,1.83,32.56,31.21,37.73,0.8316550477665893,-6.519999999999996,0.0,0.0,0,3.0,31.45,32.11,6291,6020
116102,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,15.84,1.41,1.24,1.2,1.8,2.27,0.06,0.51,1.01,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,14.0,14.65,2801,2747
116103,Emanuel Terry,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,12.44,0.73,0.03,0.06,1.72,0.6,0.11,0.36,0.43,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,5.55,5.4,1111,1012
116104,Pau Gasol,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,13.22,1.09,0.2,0.6,3.47,0.97,0.52,0.19,0.35,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,10.78,10.52,2156,1972
116105,Tahjere McCall,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,9.27,0.5,0.06,0.0,0.87,0.31,0.08,0.0,0.07,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,2.86,2.89,572,541
116106,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,7.96,0.48,0.12,0.28,1.07,0.29,0.1,0.19,0.29,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,3.9,3.87,780,725
116107,Isaiah Briscoe,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,15.76,0.69,0.25,0.22,0.5,0.52,0.06,0.16,0.16,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,4.23,4.24,846,795
116108,Terrence Jones,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,8.3,1.26,0.01,0.39,2.23,0.67,0.43,0.34,0.53,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,8.4,8.01,1680,1502
116109,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,2.76,0.03,0.01,0.01,0.06,0.05,0.0,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.32,0.3,63,57
116110,Thomas Welsh,DENVER NUGGETS,2021-04-16,HOME,HOUSTON ROCKETS,5.83,0.13,0.1,0.06,0.17,0.25,0.05,0.02,0.03,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,1.38,1.38,276,259
116111,Jason Smith,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,12.03,0.34,0.32,0.26,0.99,0.29,0.1,0.0,0.26,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.56,3.8,713,713
116112,Tony Parker,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,19.53,2.94,0.69,1.58,2.79,3.21,0.26,0.61,1.18,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,19.12,19.33,3825,3624
116113,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,5.74,0.23,0.03,0.08,0.43,0.15,0.06,0.08,0.11,1.6,1.67,0.13,2.36283185840708,1.54,0.0,0.0,0,3.0,1.68,1.63,336,306
116114,Anthony Davis,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,28.31,7.14,0.47,3.53,8.15,3.52,1.72,1.43,2.53,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,10.0,41.2,39.96,8240,7492
116115,Troy Caupain,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,8.81,0.25,0.21,0.09,0.4,0.4,0.04,0.1,0.07,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,2.65,2.67,530,501
116116,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,3.99,0.33,0.0,0.16,0.4,0.05,0.01,0.13,0.08,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,1.71,1.64,343,307
116117,Wesley Johnson,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,13.39,0.65,0.21,0.54,2.07,0.69,0.16,0.3,0.61,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,6.76,6.81,1352,1277
116118,Shelvin Mack,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,23.63,2.45,1.53,1.66,3.25,2.91,0.27,1.04,1.38,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,21.96,22.27,4393,4176
116119,Jabari Parker,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,11.3,1.59,0.0,0.72,2.59,0.84,0.18,0.16,0.65,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,14.0,8.64,8.75,1728,1641
116120,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,12.85,0.46,0.43,0.32,0.4,0.99,0.0,0.24,0.43,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,4.78,4.99,957,937
116121,Tyler Lydon,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,4.64,0.08,0.07,0.05,0.27,0.15,0.05,0.05,0.06,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.21,1.19,242,223
116122,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,13.85,0.57,0.32,0.33,1.56,0.33,0.17,0.0,0.31,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,29.0,5.0,5.22,999,979
116123,Devin Robinson,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,19.45,1.82,0.0,0.85,3.7,0.69,0.52,0.31,0.69,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,11.77,11.46,2353,2150
116124,Ian Clark,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,18.53,1.28,1.63,0.65,1.58,1.41,0.07,0.32,0.85,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,12.43,13.36,2486,2505
116125,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,12.7,1.02,0.02,0.53,1.59,0.8,0.08,0.27,0.48,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,6.31,6.29,1262,1179
116126,Jordan Loyd,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,8.11,0.39,0.17,0.48,0.82,0.3,0.08,0.09,0.17,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,3.54,3.59,709,672
116127,J.P. Macura,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,9.61,0.26,0.16,0.0,0.69,0.49,0.06,0.09,0.16,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,2.85,2.9,571,543
116128,Chandler Parsons,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,18.6,0.97,1.07,0.27,1.78,0.83,0.08,0.63,0.77,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,10.16,10.46,2032,1961
116129,Sam Dekker,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,22.52,1.57,0.29,0.18,2.28,0.92,0.01,0.61,0.84,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,9.33,9.38,1865,1760
116130,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,12.44,0.16,0.38,0.16,0.23,0.4,0.0,0.06,0.24,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,2.44,2.7,487,506
116131,Kemba Walker,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,34.07,2.36,3.51,2.62,2.71,4.1,0.37,0.56,1.39,31.1,31.57,26.73,1.1745402091597548,4.84,0.0,0.0,0,18.0,28.67,30.33,5734,5686
116132,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,17.63,0.59,5.25,0.32,1.34,1.15,0.11,0.44,0.44,12.02,12.59,9.7,1.2700934579439254,2.8900000000000006,0.0,0.0,0,11.0,21.79,24.16,4359,4529
116133,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,23.82,1.35,1.19,0.43,2.52,0.84,0.19,0.44,0.93,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,11.94,12.5,2389,2344
116134,Dwyane Wade,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,28.78,3.98,1.89,2.3,3.53,3.2,0.56,0.77,1.94,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,27.02,27.78,5403,5208
116135,John Jenkins,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,21.66,0.6,0.72,0.49,1.36,0.59,0.0,0.28,0.22,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,6.99,7.25,1397,1358
116136,Walt Lemon,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,26.79,2.54,0.48,0.96,1.99,2.23,0.02,0.79,0.76,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,14.88,14.79,2977,2774
116137,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,17.05,0.86,0.55,0.65,1.41,0.3,0.14,0.08,0.3,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,6.52,6.8,1304,1275
116138,Isaiah Hicks,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,14.15,0.87,0.1,0.32,1.35,0.48,0.14,0.25,0.39,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,5.48,5.4,1096,1013
116139,Brandon Sampson,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,10.71,0.43,0.45,0.21,0.78,0.39,0.09,0.06,0.38,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,4.01,4.31,802,809
116140,Wayne Selden,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,16.55,1.08,0.74,0.76,1.26,0.87,0.1,0.22,0.56,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,8.36,8.75,1671,1641
116141,Devin Harris,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,22.41,1.41,0.68,0.83,2.6,1.38,0.46,0.7,0.78,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,13.58,13.28,2716,2490
116142,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,12.47,0.42,0.07,0.11,1.24,0.26,0.08,0.26,0.28,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,3.78,3.68,756,689
116143,Antonio Blakeney,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,18.47,3.12,0.79,1.61,1.93,1.15,0.14,0.33,0.99,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,14.68,15.2,2936,2850
116144,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,21.44,2.88,1.06,1.64,3.82,2.03,0.23,0.62,1.13,16.81,17.9,14.7,1.2038216560509554,3.1999999999999993,0.0,0.0,0,8.0,19.63,20.06,3926,3762
116145,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,11.22,0.4,0.23,0.17,0.53,0.58,0.0,0.17,0.29,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,3.39,3.5,677,657
116146,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,16.33,0.73,0.13,0.37,1.89,0.44,0.09,0.12,0.64,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,5.14,5.41,1028,1014
116147,Davon Reed,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,11.23,0.24,0.21,0.18,0.55,0.26,0.06,0.06,0.09,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,2.61,2.67,522,500
116148,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,14.61,1.08,0.07,0.76,3.03,0.88,0.43,0.29,0.52,13.83,13.65,11.13,1.2077493816982687,2.5199999999999996,0.0,0.0,0,30.0,9.73,9.45,1945,1772
116149,Salah Mejri,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,9.95,0.43,0.11,0.29,1.27,0.24,0.09,0.06,0.2,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,3.61,3.68,723,690
116150,Alan Williams,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,14.45,1.23,0.0,0.32,2.93,1.0,0.19,0.37,0.68,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,8.8,8.72,1759,1635
116151,Billy Garrett,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,13.27,1.26,0.22,0.65,0.8,1.08,0.1,0.19,0.37,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,6.91,6.96,1382,1304
116152,Yante Maten,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,10.43,0.45,0.01,0.0,0.87,0.22,0.05,0.21,0.13,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,2.95,2.81,591,526
116153,Rawle Alkins,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,10.82,0.58,0.16,0.38,1.17,0.64,0.05,0.21,0.38,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,4.78,4.85,957,910
116154,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,10.31,0.41,0.08,0.0,0.65,0.15,0.05,0.12,0.24,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,2.33,2.36,467,442
116155,Tyler Cavanaugh,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,8.49,0.19,0.12,0.11,0.4,0.18,0.05,0.08,0.12,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,1.87,1.88,374,352
116156,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,7.89,0.31,0.19,0.19,0.23,0.32,0.01,0.2,0.3,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,2.47,2.51,493,471
116157,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,11.53,0.49,0.09,0.12,0.9,0.64,0.0,0.33,0.36,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,4.04,3.98,808,746
116158,Jon Leuer,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,8.6,0.56,0.03,0.11,1.46,0.35,0.08,0.23,0.26,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,4.27,4.18,853,783
116159,Ekpe Udoh,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,6.35,0.19,0.05,0.05,0.37,0.12,0.16,0.06,0.11,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,1.75,1.63,351,306
116160,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-04-16,HOME,PHILADELPHIA 76ERS,12.63,0.58,0.04,0.28,1.28,0.47,0.04,0.26,0.6,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,4.1,4.18,820,785
116161,Zaza Pachulia,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,11.27,0.81,0.0,0.46,1.87,0.56,0.13,0.35,0.53,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.07,5.95,1215,1116
116162,Darren Collison,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,20.38,2.42,0.85,1.09,2.35,2.76,0.28,0.96,0.91,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,18.25,18.01,3650,3376
116163,Tyreke Evans,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,18.07,2.61,1.83,1.89,1.92,1.79,0.31,0.57,1.07,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,19.16,19.83,3832,3717
116164,Wesley Matthews,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,24.79,0.79,0.47,0.35,0.8,0.8,0.41,0.5,0.51,9.92,10.19,14.97,0.7006887914840325,-4.780000000000001,0.0,0.0,0,3.0,7.72,7.34,1544,1376
116165,José Calderón,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,10.77,0.13,0.13,0.0,0.46,0.69,0.04,0.23,0.21,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,2.84,2.76,567,518
116166,Kyle Korver,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,13.56,0.75,0.54,0.8,1.1,0.43,0.07,0.14,0.29,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,21.0,6.22,6.49,1245,1216
116167,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,12.55,1.26,0.45,0.84,1.03,0.92,0.32,0.29,0.48,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,8.68,8.58,1735,1609
116168,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,10.22,0.61,0.14,0.14,0.45,0.86,0.06,0.35,0.2,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,4.64,4.42,928,829
116169,Jarell Martin,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,11.37,0.73,0.12,0.31,1.21,0.46,0.21,0.17,0.26,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,5.15,5.02,1030,942
116170,Jared Dudley,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,12.36,0.17,0.18,0.19,1.01,0.27,0.04,0.02,0.15,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,28.0,2.72,2.87,543,539
116171,Dante Cunningham,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,12.3,0.64,0.21,0.47,2.45,0.65,0.46,0.38,0.34,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,8.47,8.03,1695,1506
116172,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,5.11,0.26,0.05,0.11,0.7,0.33,0.05,0.07,0.16,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,2.31,2.34,463,438
116173,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,5.77,0.14,0.09,0.21,0.38,0.17,0.05,0.01,0.13,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.52,1.59,304,298
116174,Eric Moreland,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,11.62,0.62,0.16,0.29,2.54,0.32,0.19,0.11,0.32,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,6.12,6.18,1224,1160
116175,Jeremy Lin,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,8.91,1.07,0.17,1.23,1.31,1.23,0.17,0.37,0.98,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,7.94,8.04,1587,1507
