,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116168,Ray Spalding,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,12.25,0.7,0.04,0.36,1.78,0.52,0.31,0.2,0.56,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,5.5,5.77,5.65,1153,1058
116169,Chandler Parsons,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,24.85,1.3,1.12,0.6,2.35,1.36,0.12,0.75,0.95,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,13.08,13.36,2616,2505
116170,Sam Dekker,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,24.25,1.54,0.3,0.66,2.71,0.34,0.0,0.56,0.66,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,9.42,9.48,1884,1777
116171,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,16.45,1.11,0.64,0.7,1.46,1.8,0.02,0.29,0.85,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,9.37,9.88,1874,1853
116172,Jimmer Fredette,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,15.09,0.95,0.11,0.6,0.92,1.24,0.0,0.28,0.55,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,6.08,6.18,1217,1159
116173,Deng Adel,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,8.63,0.26,0.28,0.26,0.68,0.24,0.15,0.13,0.22,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,3.42,3.42,683,641
116174,David Nwaba,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,14.22,2.12,0.38,0.95,3.68,0.64,0.38,0.22,0.68,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,13.0,12.83,12.94,2565,2426
116175,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,25.4,1.65,1.54,0.96,2.22,0.58,0.06,0.65,0.44,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,14.1,14.5,2821,2718
116176,Bonzie Colson,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,30.58,1.74,1.77,0.92,4.38,0.65,0.0,0.75,0.65,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,17.54,18.22,3508,3416
116177,Walt Lemon,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,26.97,2.44,0.63,0.75,2.06,2.03,0.0,0.89,1.02,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,14.69,14.72,2937,2761
116178,Justin Holiday,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,25.7,1.19,4.26,0.7,2.84,1.62,0.41,0.57,0.56,20.43,20.01,17.9,1.1116402116402118,2.110000000000003,0.0,0.0,0,4.0,24.08,25.65,4816,4809
116179,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,8.75,0.33,0.82,0.32,0.79,0.16,0.07,0.07,0.3,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,4.75,5.21,950,976
116180,Brandon Sampson,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,14.06,0.62,0.7,0.29,0.78,0.39,0.14,0.12,0.44,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,5.49,5.84,1098,1095
116181,Wayne Selden,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,16.79,1.3,0.69,0.59,1.39,1.1,0.16,0.32,0.72,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,9.3,9.59,1860,1799
116182,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,14.6,0.78,0.17,0.49,2.17,0.51,0.07,0.46,0.39,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,7.13,6.99,1426,1310
116183,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,20.55,0.92,0.88,0.31,1.97,1.36,0.07,0.33,0.55,11.5,11.79,13.4,0.8881944444444444,-1.6100000000000012,0.0,0.0,0,27.0,9.84,10.26,1969,1923
116184,Naz Mitrou-Long,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,21.47,0.65,0.88,0.41,1.03,1.1,0.28,0.15,0.83,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,7.0,7.7,8.17,1539,1532
116185,Antonio Blakeney,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,15.7,2.28,0.43,1.27,1.74,0.78,0.06,0.38,1.03,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,10.67,11.04,2134,2071
116186,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,12.93,0.8,0.05,0.44,1.63,0.5,0.13,0.18,0.43,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,5.4,5.41,1079,1014
116187,Rawle Alkins,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,12.66,0.79,0.12,0.4,1.98,0.73,0.08,0.22,0.44,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,6.27,6.35,1254,1191
116188,Tyler Cavanaugh,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,11.93,0.37,0.1,0.29,0.89,0.29,0.12,0.16,0.4,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,3.27,3.29,655,616
116189,Jon Leuer,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,9.26,0.59,0.0,0.19,1.31,0.32,0.03,0.27,0.4,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,3.92,3.89,784,729
116190,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,16.42,1.87,0.66,0.7,5.21,1.61,0.43,0.8,0.77,22.23,22.47,10.93,1.967309304274937,11.54,0.0,3.3092674650024,0,15.5,18.01,17.75,3601,3329
116191,Ekpe Udoh,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,7.35,0.26,0.0,0.07,0.44,0.15,0.23,0.0,0.21,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,1.82,1.72,365,323
116192,Zaza Pachulia,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,8.62,0.66,0.0,0.5,1.41,0.36,0.01,0.25,0.44,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,4.39,4.42,878,829
116193,José Calderón,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,7.48,0.19,0.05,0.13,0.4,0.55,0.0,0.17,0.16,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,2.32,2.27,463,426
116194,Thabo Sefolosha,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,13.47,0.82,0.44,0.25,1.93,1.07,0.26,0.31,0.57,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,16.0,8.27,8.3,1654,1557
116195,Dante Cunningham,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,11.33,0.7,0.14,0.47,2.53,0.81,0.41,0.22,0.43,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,8.0,7.78,1600,1459
116196,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,4.71,0.25,0.02,0.14,0.55,0.3,0.03,0.07,0.08,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,2.03,2.01,406,376
116197,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,4.59,0.13,0.05,0.28,0.16,0.11,0.0,0.04,0.07,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.1,1.13,219,211
116198,Kevin Durant,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,40.68,5.73,3.0,4.73,6.14,4.6,1.27,0.76,3.26,38.29,40.49,33.53,1.2015638575152041,6.960000000000001,0.0,0.0,0,10.0,42.29,43.7,8458,8193
116199,Marcus Morris,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,21.8,1.86,2.31,0.57,3.2,1.45,0.3,0.6,1.07,20.08,21.35,18.33,1.1562338334195552,3.020000000000003,0.0,0.0,0,18.0,18.86,19.82,3773,3715
116200,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,21.34,0.9,1.29,0.97,3.19,1.07,0.51,0.72,0.52,13.82,12.76,15.67,0.8254349130173965,-2.91,0.0,0.0,0,13.0,15.24,15.08,3049,2827
116201,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,38.97,4.21,3.14,2.5,3.09,2.38,0.24,0.79,1.93,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,10.0,28.78,30.44,5756,5707
116202,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,23.94,3.6,0.93,2.1,9.08,0.7,0.8,1.01,0.71,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,28.76,28.22,5751,5291
116203,Al Horford,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,28.49,3.57,2.59,1.21,6.03,3.57,0.78,0.75,2.02,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,27.0,31.28,32.36,6256,6067
116204,Terry Rozier,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,25.17,2.91,0.76,1.54,3.98,3.74,0.23,1.16,1.99,33.21,35.94,31.53,1.1355671687672917,4.409999999999997,0.0,0.0,0,14.0,22.21,22.39,4441,4198
116205,Guerschon Yabusele,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,7.46,0.34,0.04,0.18,0.61,0.26,0.0,0.08,0.23,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,2.11,2.2,422,412
116206,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,13.51,1.19,0.66,0.9,3.79,1.02,0.27,0.32,0.64,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,12.47,12.72,2494,2385
116207,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,15.19,1.46,0.0,0.89,2.12,1.38,0.23,0.38,0.55,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,9.7,9.48,1941,1777
116208,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,12.26,1.05,0.0,0.41,3.0,0.48,0.27,0.31,0.29,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,8.28,7.99,1656,1499
116209,Kyrie Irving,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,32.12,5.47,1.34,2.47,5.61,5.8,0.42,1.29,2.39,45.74,45.24,51.0,0.8892307692307693,-5.759999999999998,0.0,0.0,0,14.0,35.6,36.04,7120,6757
116210,Stanton Kidd,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,2.74,0.05,0.0,0.05,0.25,0.03,0.02,0.03,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.6,0.59,121,110
116211,C.J. Miles,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,22.87,1.35,0.83,1.25,1.94,1.01,0.28,0.29,0.62,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,11.37,11.63,2275,2180
116212,Max Strus,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,3.76,0.13,0.18,0.08,0.21,0.06,0.01,0.02,0.06,5.66,6.17,0.5,4.78,5.67,0.0,0.0,0,27.0,1.25,1.35,250,254
116213,Chris Chiozza,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,16.49,0.74,1.04,0.58,0.99,2.17,0.15,0.45,0.67,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,10.0,10.75,11.06,2151,2073
116214,Luke Kennard,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,18.79,1.36,1.87,0.49,1.98,1.98,0.0,0.42,0.73,9.51,12.68,7.67,1.5778546712802768,5.01,0.0,0.0,0,23.0,14.7,15.67,2939,2939
116215,Jeff Green,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,21.55,2.76,0.9,1.59,2.78,1.96,0.41,0.77,0.91,25.3,23.37,31.37,0.7528575841828853,-8.0,0.7323649232470865,0.0,0,16.0,18.72,18.58,3743,3484
116216,Justin Robinson,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,9.01,0.23,0.12,0.27,0.7,0.26,0.0,0.06,0.16,6.67,5.48,10.27,0.5749778172138421,-4.789999999999999,0.0,0.0,0,15.5,2.34,2.46,468,460
116217,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,11.55,0.52,0.14,0.43,1.15,0.7,0.15,0.25,0.22,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,4.0,5.3,5.14,1060,963
116218,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,8.19,0.58,0.03,0.32,0.81,0.2,0.11,0.07,0.26,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,23.0,3.12,3.13,624,586
116219,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,13.45,0.79,0.15,0.48,1.47,0.07,0.22,0.0,0.15,9.74,9.94,6.17,1.5258019525801951,3.7699999999999996,0.0,0.0,0,25.0,4.89,4.89,978,917
116220,Kris Dunn,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,13.67,1.32,0.37,0.1,2.09,1.81,0.12,0.78,0.71,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,12.0,11.06,10.81,2213,2026
116221,Tyler Johnson,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,19.0,1.01,0.77,0.74,2.12,1.39,0.17,0.44,0.55,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,15.0,10.98,11.14,2196,2088
116222,Alec Burks,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,25.36,1.76,3.32,1.33,2.46,1.77,0.2,0.62,0.64,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,13.0,22.24,23.52,4447,4410
116223,Glenn Robinson,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,19.84,1.11,1.13,0.97,2.49,0.73,0.24,0.21,0.6,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,7.0,11.41,11.95,2283,2241
116224,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,19.69,2.16,1.35,1.42,1.62,4.03,0.11,0.47,1.34,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,18.18,19.03,3636,3567
116225,Jared Harper,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,5.94,0.21,0.01,0.19,0.2,0.19,0.03,0.09,0.26,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,15.0,1.27,1.29,253,242
116226,Solomon Hill,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,17.03,1.1,0.48,0.64,3.54,1.35,0.28,0.67,0.75,15.19,15.63,14.33,1.0848010437051534,1.3000000000000007,0.0,0.0,0,23.0,12.65,12.5,2531,2343
116227,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,32.07,3.66,1.07,2.46,2.9,4.03,0.42,0.86,1.92,30.43,28.78,35.0,0.8272222222222223,-6.219999999999999,0.00426865409655245,0.0,0,21.0,24.44,24.79,4887,4649
116228,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,20.29,1.56,0.06,1.21,1.9,1.16,0.29,0.4,1.04,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,13.0,9.56,9.52,1912,1784
116229,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,22.82,1.8,0.0,1.23,5.03,1.23,0.54,0.3,0.94,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,5.0,14.29,14.17,2858,2657
116230,Louis King,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,9.41,0.3,0.11,0.12,0.7,0.48,0.0,0.25,0.28,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,24.0,3.08,3.06,616,574
116231,Malik Newman,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,3.5,0.18,0.03,0.34,0.09,0.1,0.03,0.06,0.19,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.13,1.15,226,216
116232,Tariq Owens,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,4.79,0.25,0.02,0.21,0.41,0.17,0.03,0.13,0.22,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,2.0,1.78,1.76,355,330
116233,Reggie Jackson,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,30.38,2.81,1.86,1.13,3.23,4.0,0.29,0.87,1.67,24.93,26.93,22.1,1.209090909090909,4.829999999999998,0.0,0.0,0,28.0,24.02,24.78,4803,4647
116234,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,15.28,1.4,1.66,0.52,1.03,1.88,0.03,0.31,1.08,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,12.3,13.38,2459,2508
116235,J.P. Macura,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,6.66,0.21,0.03,0.2,0.46,0.11,0.0,0.04,0.03,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.52,1.53,303,287
116236,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,12.68,0.43,0.5,0.33,0.96,0.71,0.09,0.32,0.61,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,5.53,5.72,1105,1072
116237,Jordan Bone,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,10.31,0.52,0.51,0.06,0.85,0.76,0.0,0.1,0.18,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,28.0,4.91,5.2,982,975
116238,Jonah Bolden,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,6.49,0.22,0.09,0.01,0.63,0.09,0.02,0.11,0.2,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.8,1.85,360,346
116239,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,14.15,1.24,1.32,0.9,1.0,1.34,0.02,0.38,0.54,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,11.21,11.79,2242,2211
116240,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,15.27,1.96,0.0,1.2,4.43,0.44,0.83,0.1,1.23,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,15.0,12.66,12.56,2531,2355
116241,Troy Daniels,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,8.66,0.26,0.43,0.1,0.36,0.38,0.0,0.11,0.11,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,5.0,3.13,3.31,626,621
116242,Derrick Walton,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,14.06,0.67,0.92,0.43,1.16,1.4,0.0,0.37,0.48,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,8.65,9.04,1730,1695
116243,Kevin Porter,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,16.42,3.34,0.46,2.01,2.94,5.64,0.45,0.74,2.24,32.64,34.34,31.77,1.078425389075374,2.570000000000004,0.0,0.0,0,11.0,23.39,23.69,4678,4443
116244,Ante Žižić,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,7.58,0.63,0.01,0.3,1.01,0.0,0.08,0.15,0.23,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,26.0,3.26,3.2,652,600
116245,Bruce Brown,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,33.25,3.36,1.0,0.76,5.39,2.42,0.22,1.05,1.47,27.18,27.31,22.8,1.1894957983193277,4.509999999999998,0.0,0.0,0,23.0,22.92,23.15,4584,4341
116246,John Henson,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,14.06,1.08,0.12,0.36,2.18,1.34,0.61,0.46,0.79,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,10.0,9.93,9.42,1985,1766
116247,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,19.97,1.25,1.57,0.43,2.68,1.39,0.46,0.32,0.56,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,7.0,14.72,15.14,2944,2839
116248,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,17.99,1.71,0.91,0.72,2.26,2.3,0.04,0.54,0.82,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,21.0,13.95,14.35,2790,2691
116249,Avery Bradley,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,20.26,1.42,1.36,0.72,2.34,2.16,0.0,0.76,0.67,13.88,12.31,17.17,0.7325261419922949,-4.860000000000001,0.0,0.0,0,5.0,15.3,15.67,3060,2938
116250,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,12.77,0.53,0.65,0.27,1.2,1.42,0.0,0.27,0.32,11.46,10.45,14.87,0.7214870825456837,-4.42,0.0,0.0,0,21.0,7.34,7.62,1468,1428
116251,Matt Mooney,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,13.27,0.35,0.04,0.19,0.87,0.25,0.12,0.36,0.4,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,15.0,3.47,3.25,694,610
116252,Aron Baynes,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,19.87,2.43,0.58,0.74,6.08,1.1,0.43,0.28,1.31,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,24.0,17.11,17.64,3421,3308
116253,Christian Wood,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,34.35,5.54,2.24,2.35,8.49,2.32,0.75,1.61,2.5,35.83,38.41,33.33,1.1479755316050102,5.079999999999998,0.0,0.0,0,10.0,38.4,38.83,7680,7281
116254,Tony Snell,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,22.13,1.38,0.83,0.61,2.11,2.09,0.35,0.82,0.94,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,24.0,14.1,13.92,2819,2610
116255,Jordan McRae,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,18.57,1.73,0.61,0.66,1.52,2.29,0.12,0.37,0.99,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,23.0,11.69,12.08,2338,2264
116256,Brandon Knight,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,24.57,0.73,1.0,0.38,0.91,2.29,0.1,0.69,0.86,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,28.0,10.88,11.06,2175,2074
116257,Khyri Thomas,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,10.18,0.18,0.65,0.22,0.46,0.48,0.0,0.2,0.34,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,23.0,4.06,4.38,812,821
116258,Donta Hall,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,11.59,1.1,0.0,0.32,2.48,0.67,0.34,0.3,0.74,14.48,13.12,22.17,0.6094087181700474,-9.050000000000002,1.74215314883088,0.0,0,17.0,7.68,7.53,1536,1413
116259,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,25.69,2.88,1.9,1.73,3.73,2.04,0.94,0.18,1.82,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,13.0,22.27,23.19,4453,4349
116260,Tyler Zeller,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,4.64,0.54,0.04,0.38,0.9,0.21,0.15,0.12,0.27,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,11.0,3.51,3.45,703,646
116261,Shabazz Napier,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,20.64,1.54,0.9,1.16,2.29,2.26,0.31,0.7,1.26,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,10.0,14.85,15.03,2970,2819
116262,Jalen Lecque,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,6.17,0.28,0.0,0.19,0.22,0.22,0.0,0.07,0.16,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,27.0,1.39,1.42,279,265
116263,Admiral Schofield,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,12.42,0.36,0.73,0.56,0.94,0.08,0.08,0.14,0.22,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,10.0,5.16,5.46,1032,1024
116264,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,13.99,0.99,0.22,0.41,2.83,0.61,0.14,0.38,0.32,14.78,14.17,16.6,0.8619318181818181,-2.4300000000000015,0.0,0.0,0,4.0,8.6,8.49,1720,1592
