,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118094,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,24.16,1.48,0.36,0.72,2.38,3.64,0.0,0.34,0.9,18.53,17.86,19.5,0.9199999999999999,-1.6400000000000006,0.0,0.0,0,23.0,13.2,13.61,2639,2551
118095,Davon Reed,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,15.97,0.49,0.6,0.29,1.06,0.28,0.06,0.1,0.13,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,5.11,5.37,1022,1007
118096,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,14.63,1.09,0.0,0.68,2.59,1.01,0.2,0.24,0.43,13.04,12.01,10.33,1.148278905560459,1.6799999999999997,0.0,0.0,0,17.0,8.37,8.28,1675,1552
118097,Salah Mejri,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,13.44,0.64,0.19,0.48,1.68,0.28,0.14,0.19,0.26,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,5.5,5.48,1099,1027
118098,Alan Williams,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,7.37,0.55,0.0,0.37,1.53,0.45,0.17,0.26,0.3,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,4.97,4.77,994,894
118099,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,9.22,0.41,0.36,0.02,0.49,0.61,0.07,0.15,0.28,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,3.8,3.93,761,736
118100,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,5.86,0.17,0.11,0.13,0.42,0.3,0.01,0.15,0.19,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.04,2.05,409,385
118101,Kyle O'Quinn,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,10.37,0.75,0.19,0.37,2.12,1.3,0.14,0.14,0.39,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,20.0,7.38,7.5,1477,1406
118102,Darren Collison,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,22.06,2.63,1.8,1.41,3.05,2.98,0.27,0.71,0.97,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,22.17,22.73,4434,4261
118103,Bojan Bogdanović,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,28.17,3.62,1.23,2.71,4.57,0.95,0.3,0.46,1.21,25.82,27.02,27.57,0.9807490374518726,-0.5500000000000007,0.0,0.0,0,16.0,21.62,22.31,4324,4183
118104,Tyreke Evans,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,19.13,2.86,2.21,2.18,3.08,1.72,0.43,0.6,1.13,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,22.77,23.56,4553,4417
118105,Thaddeus Young,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,32.88,3.71,0.22,1.82,3.88,2.53,0.38,0.3,1.26,29.02,24.6,33.43,0.7435376125471973,-8.829999999999998,0.9979886457157059,0.0,0,9.0,19.13,19.39,3826,3635
118106,Cory Joseph,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,19.16,2.47,0.61,1.95,2.87,4.68,0.31,0.51,1.03,26.36,27.74,22.7,1.2126582278481013,5.039999999999999,0.0,0.0,0,18.0,20.61,20.76,4123,3892
118107,Paul George,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,38.57,5.54,2.78,3.62,5.53,4.65,0.41,1.03,2.85,43.55,47.29,37.37,1.258535314047433,9.920000000000002,0.0,0.6536448452685553,0,4.0,38.12,39.77,7624,7457
118108,Jerami Grant,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,39.8,4.9,2.07,3.17,4.19,2.9,0.84,0.66,2.4,31.0,31.37,28.37,1.1021450459652709,3.0,0.0,0.0,0,3.0,30.66,31.6,6132,5925
118109,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,9.29,0.65,0.04,0.0,0.4,0.91,0.01,0.25,0.28,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,3.76,3.68,753,691
118110,Jared Dudley,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,13.37,0.39,0.29,0.22,1.33,0.37,0.16,0.2,0.05,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,23.0,5.05,4.93,1010,924
118111,Markieff Morris,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,9.68,1.15,0.35,0.21,2.01,0.95,0.09,0.27,0.71,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,3.0,7.77,8.04,1553,1507
118112,Quinn Cook,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,13.72,0.75,0.41,0.37,1.2,1.26,0.1,0.32,0.55,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,8.0,7.14,7.26,1428,1361
118113,Eric Moreland,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,9.14,0.46,0.04,0.14,1.59,0.25,0.08,0.07,0.19,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,3.72,3.77,745,706
118114,Jeremy Lin,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,7.98,0.84,0.19,0.89,0.85,1.12,0.14,0.12,0.66,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,5.96,6.17,1192,1156
118115,Kawhi Leonard,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,37.22,5.79,2.86,4.23,6.75,4.36,0.29,0.86,2.32,45.21,44.54,50.43,0.8854754034610149,-5.890000000000001,0.0,0.0,0,12.0,40.16,41.94,8032,7863
118116,Evan Turner,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,9.93,0.75,0.0,0.22,0.85,0.93,0.24,0.32,0.5,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,11.5,5.31,5.05,1063,946
118117,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,16.43,1.32,0.65,0.5,2.44,0.99,0.26,0.5,0.57,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,25.0,11.21,11.18,2243,2097
118118,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,20.3,1.4,0.4,0.4,2.94,1.51,0.41,0.67,0.63,13.92,17.93,7.73,2.1683848797250858,10.2,0.0,3.2411525805469505,0,21.0,12.8,12.39,2561,2322
118119,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,19.71,1.54,0.35,0.84,4.4,1.15,0.38,0.76,0.74,14.75,14.16,6.23,2.0968188105117567,7.93,0.0,2.280028218146628,0,27.0,14.65,14.28,2931,2678
118120,Danny Green,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,30.12,1.64,1.06,0.93,4.81,2.53,0.58,0.79,1.43,24.09,25.02,24.33,1.027240426371891,0.6900000000000013,0.0,0.0,0,1.0,19.64,19.75,3927,3704
118121,Jodie Meeks,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,5.91,0.43,0.16,0.15,0.34,0.25,0.0,0.03,0.11,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,2.25,2.38,451,445
118122,Marcus Morris,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,25.99,2.24,2.05,1.53,4.89,0.9,0.0,0.75,1.2,22.54,25.21,18.33,1.3559234350750131,6.880000000000003,0.0,0.3086284111221167,0,25.0,20.43,21.55,4086,4040
118123,Andre Iguodala,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,25.37,1.62,1.67,1.5,4.37,2.62,0.68,0.65,1.03,15.57,17.95,15.67,1.1367726454709057,2.2799999999999994,0.0,0.0,0,4.0,21.88,22.12,4377,4148
118124,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,37.46,5.02,2.65,2.01,2.72,2.71,0.28,0.8,1.51,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,3.0,29.06,30.19,5812,5662
118125,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,27.31,3.29,1.09,2.45,9.43,0.83,0.46,0.92,1.6,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,27.4,27.84,5480,5220
118126,Guerschon Yabusele,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,8.74,0.4,0.16,0.27,0.68,0.21,0.07,0.19,0.28,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,3.18,3.18,636,595
118127,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,14.4,1.32,0.46,0.96,3.2,1.1,0.27,0.31,0.63,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,11.58,11.71,2316,2195
118128,Gerald Green,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,14.15,0.6,1.22,0.4,1.01,0.34,0.0,0.25,0.53,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,7.2,7.88,1440,1477
118129,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,9.76,0.89,0.02,0.71,1.0,0.95,0.17,0.21,0.25,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,15.5,6.06,5.87,1213,1101
118130,Tony Snell,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,12.59,0.34,0.8,0.82,1.93,0.91,0.13,0.21,0.43,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,28.0,8.17,8.54,1634,1602
118131,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,12.83,1.07,0.45,0.65,1.65,0.33,0.13,0.25,0.46,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,2.0,7.29,7.45,1459,1397
118132,Kenneth Faried,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,6.23,0.44,0.03,0.31,1.04,0.0,0.09,0.1,0.24,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,2.86,2.85,572,535
118133,Nenê Hilário,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,9.19,0.56,0.06,0.38,1.06,0.18,0.06,0.18,0.28,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,3.66,3.65,732,683
118134,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,11.78,0.88,0.1,0.61,2.59,0.63,0.11,0.23,0.38,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,7.36,7.39,1473,1386
118135,Tim Frazier,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,7.71,0.35,0.0,0.3,0.67,1.0,0.22,0.29,0.26,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,4.57,4.23,915,793
118136,Ryan Anderson,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,16.13,0.36,0.35,0.59,2.47,0.71,0.16,0.46,0.75,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,7.5,7.55,1500,1416
118137,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,8.93,0.75,0.04,0.17,1.35,0.37,0.23,0.16,0.27,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,24.0,4.87,4.7,973,881
118138,Shamorie Ponds,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,1.24,0.05,0.04,0.02,0.02,0.02,0.0,0.0,0.02,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,0.27,0.31,55,57
118139,Gary Clark,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,8.97,0.25,0.27,0.42,0.85,0.46,0.09,0.21,0.19,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,24.0,4.15,4.12,830,773
118140,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,16.91,1.52,0.62,0.44,2.77,1.56,0.0,0.37,0.38,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,30.0,11.73,12.0,2347,2250
118141,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,15.31,0.48,0.77,0.55,2.09,0.79,0.19,0.43,0.4,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,27.0,8.97,9.04,1795,1695
118142,Nicolas Batum,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,28.15,1.64,0.71,1.08,4.57,2.2,0.25,0.64,0.82,23.31,23.28,21.9,1.0602620087336245,1.3800000000000026,0.0,0.0,0,22.0,17.12,17.23,3425,3230
118143,Clint Capela,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,18.67,4.47,0.05,2.78,10.82,0.0,1.15,0.51,1.88,49.23,48.34,55.0,0.8810714285714286,-6.659999999999997,0.0,0.0,0,16.0,27.95,29.3,5591,5494
118144,Alec Burks,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,27.98,2.01,3.36,1.76,4.22,2.35,0.31,0.78,1.48,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,4.0,26.24,27.78,5248,5209
118145,Glenn Robinson,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,22.01,1.42,1.3,0.91,2.5,1.09,0.39,0.5,0.7,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,2.0,14.26,14.49,2851,2717
118146,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,23.59,1.65,1.6,0.63,2.59,2.73,0.11,0.48,0.77,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,23.0,16.93,17.66,3387,3311
118147,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,11.51,0.9,0.0,0.28,2.14,0.77,0.22,0.16,0.53,12.49,11.47,9.87,1.1471941122355107,1.6000000000000014,0.0,0.0,0,12.0,6.41,6.41,1283,1201
118148,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,11.1,0.59,0.34,0.03,1.44,0.43,0.03,0.19,0.24,8.52,6.8,5.9,1.1304347826086956,0.8999999999999995,0.0,0.0,0,18.0,5.02,5.16,1005,968
118149,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,7.61,0.62,0.12,0.48,1.84,0.34,0.16,0.1,0.29,12.25,13.93,12.97,1.068718682891911,0.9599999999999991,0.0,0.0,0,22.0,5.29,5.33,1058,998
118150,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,20.25,1.66,0.25,1.17,4.28,1.38,0.48,0.51,0.9,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,8.5,14.52,14.32,2903,2684
118151,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,16.53,0.56,1.18,0.64,1.91,0.57,0.11,0.25,0.48,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,19.5,9.05,9.61,1809,1802
118152,Isaiah Hartenstein,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,9.31,0.88,0.01,0.87,2.55,0.83,0.36,0.16,0.69,28.16,25.87,26.8,0.9665467625899281,-0.9299999999999997,0.0,0.0,0,15.5,7.84,7.79,1567,1461
118153,William Howard,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,3.5,0.0,0.04,0.09,0.05,0.07,0.0,0.03,0.03,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,26.0,0.43,0.44,87,83
118154,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,15.57,1.49,1.45,0.49,1.13,2.22,0.05,0.27,0.77,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,12.7,13.54,2539,2539
118155,Dwayne Bacon,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,18.27,3.46,0.18,1.34,4.27,1.54,0.2,0.76,0.91,18.31,18.56,20.8,0.8972477064220182,-2.240000000000002,0.0,0.0,0,8.0,18.2,18.0,3641,3375
118156,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,13.61,0.46,0.31,0.42,1.77,1.15,0.13,0.38,0.56,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,7.09,7.1,1418,1332
118157,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,12.34,0.77,0.26,0.13,1.45,0.81,0.09,0.16,0.44,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,5.72,5.89,1143,1104
118158,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,8.13,0.59,0.09,0.26,0.64,0.49,0.1,0.1,0.18,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,30.0,3.63,3.6,727,675
118159,Willy Hernangómez,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,18.07,1.91,0.08,0.51,4.49,0.45,0.14,0.21,0.72,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,17.0,10.96,11.24,2193,2107
118160,Theo Pinson,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,3.37,0.03,0.03,0.01,0.02,0.06,0.04,0.04,0.0,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,18.0,0.51,0.45,103,84
118161,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,12.89,0.26,0.37,0.51,0.95,0.56,0.05,0.23,0.28,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,24.0,4.68,4.77,936,895
118162,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,22.64,1.31,1.27,0.89,2.51,1.19,0.12,0.11,0.83,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,2.0,11.98,12.92,2395,2423
118163,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,25.95,1.59,4.11,1.42,3.46,1.7,0.49,0.56,1.05,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,21.0,25.73,27.44,5146,5144
118164,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,21.33,2.0,0.67,1.1,2.55,2.96,0.04,0.54,0.96,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,8.0,15.39,15.75,3078,2954
118165,Wilson Chandler,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,20.93,1.53,0.81,0.59,4.15,1.72,0.19,0.5,0.58,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,23.0,15.13,15.34,3026,2877
118166,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,16.17,1.55,0.43,1.02,2.28,1.36,0.21,0.67,0.64,10.61,9.49,14.87,0.6609955891619408,-5.379999999999999,0.0,0.0,0,8.0,12.19,11.96,2437,2242
118167,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,7.25,0.21,0.09,0.11,0.78,0.21,0.1,0.1,0.13,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,27.0,2.52,2.47,504,463
118168,Courtney Lee,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,14.46,0.68,1.01,0.65,0.78,0.39,0.16,0.11,0.33,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,12.0,7.04,7.48,1408,1403
118169,Joe Chealey,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,6.87,0.19,0.0,0.07,0.37,0.42,0.1,0.2,0.13,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,13.0,2.29,2.08,459,390
118170,Jamal Crawford,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,10.54,0.54,0.55,0.3,0.6,0.94,0.19,0.21,0.33,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,18.0,6.03,6.1,1206,1144
118171,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,15.89,0.61,0.8,0.39,0.85,0.78,0.13,0.33,0.45,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,15.0,7.13,7.34,1426,1376
118172,Dewan Hernandez,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,10.01,0.4,0.06,0.24,1.0,0.03,0.0,0.01,0.1,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,30.0,2.39,2.52,479,472
118173,T.J. Leaf,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,16.47,1.62,0.1,0.45,3.6,0.38,0.22,0.44,0.58,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,9.0,10.28,10.14,2056,1901
118174,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,8.56,0.34,0.23,0.0,0.31,0.28,0.06,0.17,0.24,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,3.0,2.61,2.63,522,494
118175,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,15.26,0.93,0.4,0.99,2.98,1.04,0.13,0.72,0.65,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,25.0,11.09,10.91,2217,2046
118176,Naz Mitrou-Long,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,6.86,0.24,0.08,0.22,0.35,0.34,0.06,0.03,0.04,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,25.0,2.1,2.09,420,391
118177,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,8.27,0.71,0.25,0.18,1.89,0.46,0.14,0.34,0.3,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,27.0,6.45,6.34,1290,1188
118178,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,3.71,0.22,0.13,0.06,0.31,0.14,0.01,0.09,0.12,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,15.0,1.65,1.69,330,317
118179,Malcolm Miller,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,7.71,0.3,0.49,0.13,0.49,0.26,0.03,0.05,0.17,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,12.0,3.25,3.52,650,660
118180,Robin Lopez,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,13.21,1.78,0.0,0.28,1.03,0.59,0.18,0.1,0.54,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,3.0,6.26,6.3,1252,1182
118181,Justin Anderson,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,11.23,0.52,1.45,0.41,0.96,0.55,0.2,0.19,0.32,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,8.63,9.17,1725,1719
118182,Džanan Musa,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,17.39,1.48,0.21,1.32,1.92,0.9,0.32,0.3,0.45,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,23.0,9.97,9.78,1995,1834
118183,Garrett Temple,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,19.87,1.47,0.7,0.66,1.62,2.23,0.29,0.43,0.68,14.33,14.13,10.93,1.2682313495389774,3.200000000000001,0.0,0.0,0,16.0,12.47,12.52,2494,2347
118184,Lance Thomas,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,13.15,0.65,0.34,0.56,0.9,0.56,0.21,0.23,0.22,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,5.9,5.79,1180,1085
118185,Jeremiah Martin,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,14.86,1.29,0.52,0.83,0.89,1.23,0.24,0.34,0.42,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,20.0,9.2,9.14,1841,1713
118186,Donta Hall,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,10.63,0.9,0.05,0.43,2.01,0.31,0.38,0.21,0.32,14.42,13.17,15.57,0.8551599275799637,-2.4000000000000004,0.0,0.0,0,18.0,6.71,6.4,1341,1200
118187,J.J. Barea,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,16.75,1.7,0.51,1.31,1.47,2.05,0.21,0.43,0.93,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,9.0,12.07,12.22,2414,2292
118188,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,11.5,0.11,0.22,0.08,0.86,0.23,0.1,0.14,0.15,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,27.0,2.91,2.9,581,543
118189,Delon Wright,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,20.04,2.04,0.48,1.05,3.33,2.01,0.36,0.79,0.87,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,12.0,16.16,15.85,3232,2972
