,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114397,Emanuel Terry,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,12.14,0.81,0.0,0.27,1.95,0.71,0.1,0.27,0.44,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,5.96,5.91,1193,1109
114398,Jordan Sibert,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,4.12,0.0,0.19,0.0,0.07,0.09,0.0,0.05,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.91,0.97,182,182
114399,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,21.16,1.77,1.16,1.56,1.95,2.71,0.13,0.81,1.49,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.32,16.8,3263,3150
114400,Alex Poythress,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,13.23,1.23,0.17,0.44,2.73,0.46,0.18,0.22,0.49,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,8.09,8.15,1617,1529
114401,Pau Gasol,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,12.95,1.01,0.44,0.85,2.52,0.36,0.4,0.26,0.38,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,9.35,9.23,1871,1731
114402,Justin Patton,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,9.68,0.99,0.27,0.11,2.13,0.51,0.35,0.51,0.37,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,19,8.43,8.0,1686,1500
114403,Thomas Welsh,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,5.22,0.08,0.11,0.02,0.22,0.15,0.02,0.0,0.0,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.06,1.1,212,207
114404,Jason Smith,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,12.57,0.59,0.67,0.17,1.1,0.3,0.09,0.19,0.21,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.76,5.97,1152,1120
114405,C.J. Miles,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,17.09,1.23,0.4,0.94,1.02,0.95,0.25,0.64,0.43,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.49,9.06,1898,1700
114406,B.J. Johnson,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,9.84,0.39,0.17,0.13,0.82,0.2,0.02,0.03,0.13,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,29,2.72,2.87,545,537
114407,Andre Ingram,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,10.46,0.56,0.14,0.45,0.5,0.78,0.16,0.27,0.51,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,4.54,4.46,908,836
114408,Tyson Chandler,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,11.11,0.42,0.0,0.14,1.8,0.17,0.18,0.19,0.24,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,6,4.26,4.1,853,770
114409,Darius Miller,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,14.07,0.2,0.47,0.63,1.32,0.55,0.14,0.2,0.26,13.33,11.98,13.43,0.8995148995148996,-1.4499999999999993,0.0,0.0,0,17.5,5.61,5.7,1122,1069
114410,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,2.84,0.14,0.0,0.05,0.23,0.03,0.0,0.01,0.06,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.62,0.65,124,122
114411,Scott Machado,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,8.63,0.43,0.11,0.11,0.3,0.46,0.03,0.07,0.1,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.55,2.57,510,482
114412,Mike Conley,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,28.73,2.74,1.74,1.85,2.23,3.86,0.21,0.88,1.47,28.82,28.32,27.3,1.0360424028268551,1.0199999999999996,0.0,0.0,0,1,22.82,23.44,4563,4395
114413,Reggie Bullock,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,23.51,0.78,1.75,1.0,2.53,0.94,0.28,0.66,0.72,17.18,20.3,15.3,1.3067484662576687,5.0,0.0,0.0,0,13,14.36,14.78,2871,2771
114414,Lance Stephenson,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,17.08,1.57,0.76,0.69,2.36,1.25,0.26,0.39,0.91,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,11.86,12.16,2371,2280
114415,Julius Randle,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,36.93,5.78,0.4,3.41,8.84,5.14,0.74,1.33,3.17,45.56,47.15,44.17,1.065972990923179,2.979999999999997,0.0,0.0,0,17,37.53,37.68,7506,7066
114416,Tyler Lydon,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,4.36,0.08,0.15,0.02,0.28,0.09,0.02,0.02,0.03,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.19,1.26,238,235
114417,Isaiah Thomas,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,25.49,2.67,1.3,1.03,0.6,4.02,0.12,1.08,1.38,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.24,19.41,3848,3639
114418,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,31.31,2.7,0.77,0.27,8.41,1.68,0.67,0.72,1.19,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,23.57,23.58,4714,4422
114419,Johnathan Williams,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,22.4,1.93,0.0,0.65,5.21,0.54,0.35,0.32,0.47,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,6,13.11,12.94,2622,2426
114420,R.J. Hunter,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,15.25,0.57,1.73,0.27,1.01,0.64,0.12,0.3,0.28,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,9.75,10.39,1950,1948
114421,Mike Muscala,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,25.71,1.55,3.05,1.28,4.41,0.85,0.26,0.23,0.63,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,6,20.94,22.51,4187,4220
114422,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,14.76,0.8,0.22,0.36,1.61,0.42,0.17,0.12,0.29,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,20,5.76,5.81,1152,1089
114423,Ian Clark,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,28.92,1.59,1.55,0.7,2.17,1.71,0.21,0.61,1.17,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,14.99,15.64,2998,2932
114424,Elfrid Payton,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,23.77,3.56,0.43,1.04,4.55,2.63,0.28,0.74,1.26,24.29,22.24,26.0,0.8607407407407407,-3.7600000000000016,0.0,0.0,0,22,20.65,20.71,4131,3883
114425,Jordan Loyd,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,9.96,0.39,0.37,0.38,0.67,0.31,0.08,0.1,0.26,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.82,3.99,764,748
114426,Isaac Bonga,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,7.52,0.19,0.1,0.0,0.64,0.24,0.0,0.15,0.25,4.44,4.87,4.17,1.135396518375242,0.7000000000000002,0.0,0.0,0,30,2.01,2.06,402,387
114427,Ryan Anderson,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,10.01,0.36,0.13,0.34,1.7,0.31,0.11,0.17,0.53,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.26,4.4,853,825
114428,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,13.31,0.24,0.25,0.0,0.58,0.58,0.0,0.22,0.34,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.12,3.22,623,604
114429,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,17.17,0.47,4.14,0.07,0.98,1.27,0.0,0.35,0.46,7.65,6.87,11.93,0.608662026295437,-5.06,0.0,0.0,0,1,17.1,19.1,3420,3581
114430,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,21.67,1.46,1.05,0.84,2.8,1.03,0.24,0.56,0.86,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,13.36,13.65,2671,2559
114431,Bonzie Colson,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,28.58,2.03,1.9,0.99,4.72,0.56,0.33,0.56,0.94,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.98,19.75,3797,3703
114432,Dwyane Wade,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,32.8,4.06,2.09,2.09,3.51,3.5,0.67,1.06,1.87,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.26,29.69,5852,5566
114433,Taurean Prince,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,25.12,1.48,4.26,1.2,3.36,2.1,0.47,0.63,1.46,20.6,18.4,10.23,1.7275155832591271,8.169999999999998,0.0,1.9362720180315895,0,,25.96,27.89,5192,5229
114434,Walt Lemon,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,22.64,2.87,0.43,0.67,1.62,2.56,0.18,0.73,1.03,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.18,15.09,3037,2828
114435,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,7.52,0.24,1.03,0.04,0.48,0.22,0.03,0.11,0.15,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,4.79,5.26,957,986
114436,Brandon Sampson,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,12.51,0.6,0.63,0.39,0.92,0.6,0.13,0.23,0.49,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.07,6.32,1215,1185
114437,Wayne Selden,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,17.84,1.3,0.79,0.62,1.11,1.08,0.16,0.44,0.66,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,9.68,9.86,1936,1849
114438,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,13.01,0.49,0.11,0.07,1.7,0.36,0.08,0.24,0.41,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,4.51,4.54,902,850
114439,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,21.87,1.01,0.69,0.77,2.58,1.28,0.29,0.68,1.22,10.29,9.85,5.7,1.6194029850746268,4.1499999999999995,0.0,0.0,0,8,11.57,11.68,2313,2190
114440,Antonio Blakeney,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,19.46,3.2,0.9,1.18,2.15,1.55,0.31,0.44,0.96,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,16.48,16.76,3295,3143
114441,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,16.23,0.9,0.28,0.39,2.1,0.61,0.1,0.2,0.62,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,6.75,7.0,1349,1313
114442,Justin Anderson,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,16.86,0.51,0.83,0.89,1.43,0.32,0.32,0.2,0.62,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,7.54,7.81,1507,1465
114443,Davon Reed,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,15.88,0.42,0.27,0.0,0.63,0.31,0.05,0.07,0.01,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.22,3.27,644,614
114444,Tyler Zeller,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,11.59,1.48,0.11,0.65,2.04,0.59,0.28,0.17,0.39,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,11.0,8.23,8.13,1647,1525
114445,Deyonta Davis,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,11.64,0.62,0.0,0.36,1.83,0.4,0.18,0.19,0.33,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,5.18,5.06,1035,949
114446,Yante Maten,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,7.46,0.25,0.1,0.02,0.7,0.19,0.03,0.07,0.13,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.12,2.17,423,406
114447,Isaac Humphries,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,5.36,0.17,0.09,0.05,0.52,0.08,0.0,0.05,0.1,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.45,1.53,291,286
114448,Rawle Alkins,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,14.1,0.9,0.2,0.17,1.91,1.04,0.06,0.27,0.53,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,6.88,7.01,1376,1315
114449,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,11.76,0.45,0.31,0.11,1.14,0.33,0.12,0.13,0.22,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,4.33,4.4,867,826
114450,Jon Leuer,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,11.11,0.65,0.1,0.2,1.9,0.53,0.1,0.15,0.32,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,5.3,5.36,1061,1005
114451,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,15.31,1.9,0.3,1.18,5.38,0.93,0.46,0.66,1.08,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,16.01,15.85,3202,2972
114452,Zaza Pachulia,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,6.41,0.43,0.0,0.3,1.21,0.39,0.03,0.06,0.3,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.17,3.29,633,616
114453,Darren Collison,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,23.45,2.56,1.36,0.88,2.6,2.76,0.23,0.76,0.99,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,19.32,19.64,3864,3682
114454,Bojan Bogdanović,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,30.61,2.42,1.22,2.32,4.62,1.45,0.3,0.54,1.17,27.12,23.0,35.33,0.6606110652353427,-12.329999999999998,2.1407275564244412,0.0,0,7,19.89,20.48,3978,3839
114455,Tyreke Evans,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,24.5,2.52,1.9,1.64,2.15,1.76,0.27,0.48,1.09,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.76,19.61,3752,3677
114456,Jake Layman,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,12.3,1.09,0.36,0.52,1.67,0.9,0.24,0.53,0.55,14.36,12.75,13.03,0.9800427655024947,-0.27999999999999936,0.0,0.0,0,2,8.89,8.66,1779,1624
114457,Wilson Chandler,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,14.66,1.34,0.16,0.87,3.53,1.01,0.38,0.41,0.85,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,11,11.3,11.19,2260,2099
114458,José Calderón,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,8.94,0.14,0.11,0.0,0.56,0.69,0.03,0.14,0.24,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.59,2.62,517,491
114459,Ish Smith,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,14.84,1.49,0.37,0.23,2.66,2.89,0.0,0.69,1.04,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,7,12.88,13.03,2575,2442
114460,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,10.96,1.22,0.73,0.55,1.06,0.94,0.24,0.23,0.31,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,8.96,9.07,1792,1700
114461,Trey Lyles,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,8.12,0.76,0.14,0.51,1.51,0.22,0.1,0.16,0.11,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,30,5.26,5.2,1052,975
114462,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,34.14,5.82,1.75,4.12,3.16,4.73,0.67,0.8,1.85,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,25,34.46,34.95,6891,6552
114463,Eric Moreland,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,9.28,0.48,0.07,0.3,1.98,0.2,0.14,0.05,0.32,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.4,4.5,879,844
114464,Jeremy Lin,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,12.74,1.72,0.41,2.19,1.21,2.08,0.15,0.6,1.34,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,12.34,12.53,2468,2349
114465,Greg Monroe,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,10.17,1.02,0.0,0.2,1.8,0.49,0.11,0.2,0.41,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.66,5.64,1131,1058
114466,Amir Johnson,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.08,0.81,0.15,0.64,1.32,0.73,0.1,0.14,0.57,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.54,5.73,1108,1073
114467,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,9.57,1.34,0.07,0.32,2.69,0.25,0.11,0.07,0.2,14.13,13.78,17.2,0.8120879120879121,-3.42,0.0,0.0,0,19,7.15,7.24,1431,1358
114468,Jodie Meeks,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,7.37,0.53,0.1,0.26,0.63,0.29,0.07,0.05,0.11,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,3.06,3.08,612,577
114469,Kevin Durant,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,36.96,6.27,2.32,6.67,6.54,4.64,1.17,1.05,3.39,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,15.0,44.25,45.21,8850,8477
114470,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,35.34,4.91,2.68,1.62,3.25,2.85,0.54,0.98,1.15,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,15.0,31.07,31.62,6213,5929
114471,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,30.17,4.23,1.05,3.04,10.82,0.8,1.06,0.76,1.68,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,32.61,34.2,6523,6413
114472,Terry Rozier,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,26.42,2.96,1.06,2.22,3.6,3.67,0.33,1.32,1.54,35.68,34.05,31.53,1.0774669535813095,2.519999999999996,0.0,0.0,0,3,24.55,24.39,4911,4572
114473,Guerschon Yabusele,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,7.38,0.33,0.04,0.16,0.58,0.27,0.03,0.09,0.13,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.27,2.27,454,425
114474,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,12.37,0.92,0.22,0.43,3.15,0.82,0.12,0.19,0.49,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.38,8.58,1676,1609
114475,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,16.3,1.59,0.22,0.46,1.12,1.65,0.2,0.29,0.34,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,9.25,9.1,1850,1705
114476,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,13.4,1.34,0.02,0.39,3.13,0.67,0.26,0.17,0.4,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.78,8.72,1756,1635
114477,Kyrie Irving,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,32.74,6.44,1.06,2.93,4.66,4.88,0.6,1.18,1.73,46.58,48.19,48.93,0.9851792509513319,-0.740000000000002,0.0,0.0,0,3,35.51,35.36,7102,6630
114478,Josh Gray,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,11.24,1.15,0.36,0.4,1.08,1.3,0.14,0.5,0.83,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,22,8.12,8.12,1623,1523
114479,Tyrone Wallace,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,13.1,0.6,0.26,0.4,1.3,0.69,0.12,0.33,0.63,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,5.7,5.75,1139,1079
114480,Daryl Macon,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,7.75,0.26,0.13,0.07,0.54,0.25,0.01,0.05,0.12,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,2.06,2.16,413,404
114481,Chandler Parsons,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,14.84,0.69,0.69,0.36,2.01,0.79,0.12,0.48,0.85,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.36,8.63,1671,1618
114482,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,9.35,1.09,0.02,0.2,1.94,0.47,0.23,0.18,0.26,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,2.5,6.44,6.27,1289,1176
114483,Shamorie Ponds,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,6.43,0.24,0.25,0.17,0.22,0.16,0.05,0.02,0.07,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,2.04,2.15,409,402
114484,Jabari Parker,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,11.91,1.97,0.06,1.09,2.88,1.2,0.26,0.31,0.54,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,12,11.64,11.51,2327,2158
114485,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,6.73,0.43,0.11,0.35,0.75,0.13,0.09,0.07,0.15,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,12,2.96,2.97,593,557
114486,Allen Crabbe,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,16.31,0.81,0.59,0.65,2.16,0.63,0.23,0.4,0.69,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.78,8.9,1755,1668
114487,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,12.58,0.92,0.1,0.34,1.48,0.3,0.25,0.06,0.0,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,8,5.64,5.45,1127,1022
114488,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,6.44,0.26,0.1,0.07,0.93,0.17,0.07,0.11,0.22,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.58,2.61,516,489
114489,Kris Dunn,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,11.15,1.27,0.19,0.42,1.87,1.82,0.14,0.58,0.76,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,19,9.9,9.75,1981,1829
114490,James Ennis,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,20.46,2.0,0.56,2.19,3.92,1.11,0.17,0.45,0.82,21.31,20.82,30.23,0.6986871597822606,-9.41,1.4193512843967917,0.0,0,10,15.28,15.54,3056,2915
114491,Trey Burke,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.33,0.74,0.13,0.34,0.42,0.83,0.04,0.18,0.02,10.7,8.02,14.03,0.6001330671989354,-6.01,0.015962602354280434,0.0,0,16.0,4.6,4.48,920,839
114492,Evan Turner,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,16.84,1.63,0.0,1.0,1.66,1.58,0.19,0.36,1.18,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,25.5,9.09,9.21,1818,1728
114493,Juan Hernangómez,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,17.06,1.63,0.41,0.68,4.07,0.79,0.22,0.47,0.67,14.29,16.08,13.03,1.217391304347826,3.049999999999999,0.0,0.0,0,30,12.64,12.69,2528,2380
114494,Malik Beasley,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,23.4,3.28,2.33,1.34,5.49,2.68,0.26,1.17,1.48,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,18,28.31,29.06,5662,5448
114495,Jarred Vanderbilt,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,10.9,1.04,0.0,0.57,2.22,0.47,0.33,0.32,0.58,15.37,12.92,9.13,1.3741362290227048,3.789999999999999,0.0,0.0,0,30,7.39,7.14,1478,1339
