,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114398,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,1.96,0.07,0.0,0.01,0.11,0.02,0.0,0.04,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.4,0.38,80,72
114399,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,7.15,0.37,0.04,0.14,0.28,0.36,0.02,0.2,0.38,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.16,2.16,431,405
114400,George King,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,4.4,0.08,0.0,0.0,0.25,0.07,0.05,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.71,0.68,143,127
114401,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,5.24,0.19,0.05,0.07,0.32,0.34,0.01,0.07,0.12,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.61,1.63,323,307
114402,Okaro White,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,5.13,0.21,0.08,0.08,0.53,0.15,0.03,0.05,0.15,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,1.69,1.75,338,329
114403,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,10.46,0.54,0.19,0.5,0.83,0.84,0.13,0.28,0.52,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.12,5.1,1023,957
114404,Nick Young,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,11.35,0.44,0.43,0.43,0.57,0.77,0.05,0.4,0.29,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,5.5,5.44,1100,1020
114405,Miles Plumlee,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,14.62,1.29,0.0,0.67,1.98,0.68,0.16,0.3,0.46,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,7.57,7.43,1513,1394
114406,Eric Moreland,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,11.13,0.76,0.08,0.11,2.34,0.57,0.19,0.12,0.36,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,6.1,6.13,1221,1149
114407,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,9.69,1.0,0.23,0.58,1.06,0.76,0.12,0.28,0.45,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,6.43,6.43,1286,1205
114408,Wayne Selden,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,9.12,0.62,0.32,0.5,0.73,0.57,0.07,0.17,0.3,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,4.85,4.96,970,930
114409,Ron Baker,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,8.02,0.17,0.13,0.13,0.37,0.35,0.06,0.12,0.15,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.22,2.2,444,412
114410,Brandon Knight,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,16.92,0.42,0.55,0.65,0.8,1.45,0.0,0.36,0.72,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,13,6.63,6.95,1327,1303
114411,James Nunnally,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,7.53,0.16,0.18,0.18,0.21,0.21,0.02,0.04,0.13,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.66,1.76,331,330
114412,Vince Edwards,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,8.31,0.22,0.17,0.18,0.62,0.16,0.05,0.1,0.12,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.44,2.47,489,463
114413,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,29.18,4.15,2.27,2.23,10.27,1.33,0.91,0.61,1.67,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.55,37.01,6910,6940
114414,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,16.74,1.13,0.25,0.97,2.29,0.83,0.18,0.3,0.59,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.82,8.88,1765,1665
114415,Quincy Acy,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,8.83,0.26,0.31,0.24,0.86,0.38,0.13,0.1,0.19,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.79,3.85,758,723
114416,Jonathon Simmons,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,14.73,1.56,0.44,0.93,1.69,1.41,0.42,0.28,0.65,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.96,10.89,2193,2042
114417,Emanuel Terry,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,10.35,0.71,0.0,0.24,1.29,0.57,0.07,0.3,0.41,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.76,4.66,953,874
114418,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,11.02,0.78,0.39,0.72,1.2,0.61,0.16,0.28,0.3,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,6.83,6.79,1365,1273
114419,Daniel Hamilton,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,13.43,0.52,0.18,0.41,1.14,0.74,0.07,0.25,0.41,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,5.02,5.05,1004,947
114420,Marquese Chriss,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,7.08,0.68,0.02,0.21,1.54,0.63,0.23,0.13,0.36,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,19,5.14,5.05,1029,947
114421,Marc Gasol,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,23.44,1.44,0.79,0.86,3.18,2.21,0.66,0.63,1.08,14.59,15.35,16.93,0.9118795315114334,-1.58,0.0,0.0,0,15,16.03,15.84,3206,2969
114422,Harrison Barnes,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,27.03,4.02,1.47,3.08,6.57,3.12,0.27,0.5,1.59,32.29,32.56,37.73,0.8665117479989674,-5.169999999999995,0.0,0.0,0,7,28.81,29.9,5763,5607
114423,Jeremy Lin,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,23.4,2.04,1.78,2.94,2.2,3.09,0.11,0.78,2.07,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,20.23,21.38,4047,4009
114424,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,16.42,1.47,1.5,1.56,2.13,2.53,0.03,0.6,1.16,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.08,16.89,3216,3166
114425,Pau Gasol,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,11.52,0.96,0.1,0.62,3.09,0.97,0.4,0.23,0.41,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,9.48,9.26,1897,1737
114426,Jordan Sibert,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,5.04,0.0,0.34,0.13,0.0,0.01,0.0,0.07,0.05,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.32,1.45,265,272
114427,Tahjere McCall,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,6.86,0.42,0.0,0.18,0.65,0.13,0.03,0.0,0.07,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.02,2.05,403,385
114428,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,8.96,0.55,0.09,0.42,1.1,0.39,0.09,0.19,0.31,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.23,4.2,845,788
114429,Omari Spellman,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,17.37,1.46,0.19,0.75,3.23,0.99,0.31,0.26,0.72,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,24.0,10.59,10.64,2118,1995
114430,Isaiah Briscoe,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,11.32,0.58,0.23,0.17,0.75,0.46,0.11,0.1,0.15,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,4.09,4.11,818,770
114431,Alex Poythress,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,11.01,0.93,0.02,0.5,1.93,0.28,0.15,0.17,0.4,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.72,5.7,1143,1069
114432,Terrence Jones,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,13.28,2.11,0.14,1.0,3.64,1.22,0.64,0.42,0.94,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,14.08,13.74,2816,2576
114433,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,4.56,0.11,0.02,0.05,0.2,0.11,0.03,0.05,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.94,0.9,187,168
114434,Thomas Welsh,DENVER NUGGETS,2021-04-07,HOME,SAN ANTONIO SPURS,5.0,0.18,0.09,0.1,0.22,0.16,0.02,0.02,0.04,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.31,1.35,263,253
114435,Jason Smith,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,13.16,0.53,0.51,0.48,1.29,0.45,0.13,0.13,0.35,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.72,5.96,1145,1117
114436,Tony Parker,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,15.49,2.4,0.45,1.47,2.12,2.38,0.15,0.45,0.84,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,14.69,14.85,2939,2783
114437,Joakim Noah,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,10.37,1.02,0.02,0.51,1.73,0.69,0.21,0.15,0.49,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,15,6.31,6.29,1262,1180
114438,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,7.52,0.35,0.03,0.08,0.72,0.29,0.15,0.13,0.29,2.72,2.74,0.87,2.0,1.87,0.0,0.0,0,7,2.72,2.63,544,494
114439,Anthony Davis,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,25.98,6.31,0.38,3.28,6.93,2.65,1.28,0.99,1.93,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,22,34.21,33.44,6842,6270
114440,Troy Caupain,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,10.33,0.49,0.2,0.29,0.73,0.53,0.01,0.18,0.16,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,3.95,3.98,790,746
114441,Trevor Ariza,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,15.97,1.37,0.76,0.63,3.1,1.18,0.43,0.43,0.5,14.91,16.89,14.23,1.174655285620486,2.66,0.0,0.0,0,25,13.22,13.14,2644,2465
114442,Greg Monroe,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,5.67,0.57,0.01,0.14,0.91,0.3,0.06,0.1,0.24,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.09,3.1,618,582
114443,Wesley Johnson,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,16.44,1.07,0.5,0.72,2.3,1.19,0.29,0.47,0.74,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.44,10.42,2089,1954
114444,Shelvin Mack,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,23.97,2.48,1.11,2.15,2.92,3.14,0.18,1.06,1.49,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.88,21.09,4177,3954
114445,Richaun Holmes,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,34.92,5.45,0.0,1.87,8.45,1.81,1.11,0.44,1.05,35.09,37.41,26.13,1.4157758938444525,11.279999999999998,0.0,2.021635163137247,0,28,29.22,28.62,5845,5367
114446,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,19.63,1.25,1.18,0.52,2.2,1.22,0.24,0.58,0.61,12.38,10.19,9.9,1.0266055045871558,0.28999999999999915,0.0,0.0,0,22,12.88,13.07,2576,2450
114447,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,13.97,0.62,0.42,0.53,0.69,1.25,0.04,0.27,0.53,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.13,6.33,1227,1187
114448,Daryl Macon,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,16.49,0.81,0.53,0.44,1.37,0.82,0.12,0.28,0.44,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,7.28,7.44,1457,1395
114449,Tyler Lydon,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,5.32,0.19,0.05,0.09,0.35,0.14,0.03,0.07,0.07,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.48,1.46,296,273
114450,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,12.15,0.8,0.25,0.45,1.2,0.61,0.17,0.27,0.23,10.22,9.81,10.0,0.9827272727272728,-0.1899999999999995,0.0,0.0,0,27,6.24,6.11,1249,1145
114451,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,16.05,1.2,1.27,1.16,1.98,3.48,0.07,0.6,0.96,17.69,21.61,27.4,0.7961267605633803,-5.789999999999999,0.0,0.0,0,30,16.02,16.56,3203,3105
114452,Dragan Bender,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,28.09,1.64,0.64,0.89,3.21,1.75,0.51,0.41,0.7,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,7,14.63,14.54,2925,2726
114453,R.J. Hunter,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,18.53,0.78,1.45,0.53,1.28,0.81,0.12,0.27,0.28,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,10.08,10.62,2016,1991
114454,Devin Robinson,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,19.92,2.02,0.01,1.14,3.27,0.81,0.49,0.31,0.6,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,12.15,11.82,2430,2216
114455,Ian Clark,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,27.74,1.43,1.29,0.91,2.15,1.73,0.21,0.41,1.04,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,13.64,14.29,2727,2679
114456,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,11.72,1.01,0.06,0.53,1.44,0.76,0.07,0.2,0.32,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,6.09,6.08,1218,1140
114457,J.P. Macura,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,10.26,0.45,0.18,0.16,0.75,0.45,0.02,0.14,0.16,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.49,3.54,699,664
114458,Sam Dekker,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,19.91,1.98,0.34,0.64,2.11,1.13,0.08,0.6,0.91,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.98,11.03,2195,2068
114459,Jimmer Fredette,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,11.05,0.68,0.2,0.48,0.95,1.02,0.06,0.24,0.47,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.54,5.62,1108,1054
114460,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,14.39,0.31,0.57,0.38,0.5,0.53,0.02,0.18,0.29,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.42,4.67,883,876
114461,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,22.57,1.3,1.08,1.08,2.75,1.0,0.08,0.39,0.92,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.21,12.88,2442,2415
114462,John Jenkins,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,19.0,0.56,1.32,0.69,1.14,0.57,0.0,0.24,0.4,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,8.31,8.99,1663,1686
114463,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,20.1,1.13,0.92,0.71,2.14,0.63,0.26,0.23,0.44,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,10.27,10.57,2055,1982
114464,Isaiah Hicks,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,10.25,0.65,0.04,0.31,0.89,0.36,0.09,0.1,0.35,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.56,3.61,712,676
114465,Devin Harris,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,23.45,1.49,0.91,1.34,2.85,1.74,0.3,0.73,1.03,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,15.14,15.22,3028,2854
114466,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,13.43,0.53,0.12,0.22,1.49,0.44,0.09,0.28,0.43,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,4.77,4.75,954,890
114467,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,12.6,0.6,0.5,0.41,0.76,0.88,0.05,0.23,0.31,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.87,6.04,1174,1132
114468,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,15.12,0.8,0.04,0.43,1.91,0.71,0.09,0.12,0.57,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,5.57,5.76,1113,1080
114469,Davon Reed,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,11.13,0.42,0.16,0.14,0.64,0.36,0.07,0.1,0.1,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.18,3.17,636,594
114470,Salah Mejri,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,13.9,0.72,0.11,0.34,1.89,0.53,0.17,0.13,0.29,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,5.78,5.78,1157,1083
114471,Alan Williams,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,9.97,0.91,0.0,0.38,2.13,0.81,0.16,0.29,0.6,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.72,6.68,1344,1252
114472,Billy Garrett,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,18.18,1.79,0.36,1.25,1.44,1.64,0.12,0.21,0.65,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,10.44,10.69,2088,2003
114473,Deyonta Davis,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,9.73,0.51,0.04,0.27,1.38,0.32,0.15,0.13,0.27,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,4.12,4.06,823,761
114474,Isaac Humphries,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,3.68,0.16,0.04,0.07,0.31,0.03,0.02,0.04,0.06,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.05,1.05,209,197
114475,Kent Bazemore,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,21.4,1.13,0.77,0.7,2.46,1.2,0.18,0.49,1.05,12.08,9.21,11.93,0.7896365042536737,-2.719999999999999,0.0,0.0,0,23,10.98,11.35,2196,2127
114476,Tyler Cavanaugh,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,6.45,0.19,0.07,0.06,0.32,0.14,0.04,0.07,0.07,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.5,1.48,301,278
114477,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,8.03,0.36,0.22,0.22,0.33,0.46,0.09,0.2,0.33,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.23,3.23,645,605
114478,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,9.3,0.48,0.19,0.08,0.81,0.64,0.11,0.19,0.38,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.06,4.09,812,766
114479,Jaylen Adams,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,11.13,0.57,0.15,0.34,0.9,0.54,0.04,0.17,0.25,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,16.0,4.2,4.23,840,794
114480,Mario Hezonja,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,17.79,1.12,0.3,0.71,3.0,1.06,0.11,0.5,0.83,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,4,10.04,10.15,2008,1902
114481,Kyle O'Quinn,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,7.98,0.74,0.07,0.23,1.56,0.95,0.15,0.17,0.29,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,17,5.89,5.83,1177,1092
114482,Ekpe Udoh,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,4.64,0.22,0.02,0.05,0.25,0.15,0.11,0.03,0.05,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.45,1.35,289,254
114483,Darren Collison,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,23.64,2.54,1.88,1.45,2.58,2.92,0.19,0.84,1.16,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,21.58,22.2,4315,4162
114484,Tyreke Evans,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,23.74,2.66,2.11,1.89,2.58,2.01,0.34,0.63,1.36,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,21.2,22.1,4240,4143
114485,Thaddeus Young,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,30.1,4.65,0.2,1.51,5.9,3.7,0.56,0.86,1.64,35.09,34.4,35.2,0.9779005524861877,-0.8000000000000043,0.0,0.0,0,23,26.66,26.45,5332,4960
114486,Cory Joseph,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,20.08,1.8,0.67,1.19,2.24,2.64,0.03,0.83,1.04,22.2,20.62,22.7,0.9122362869198313,-2.0799999999999983,0.0,0.0,0,28,14.99,15.1,2998,2830
114487,Wesley Matthews,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,12.53,0.58,0.43,0.25,0.67,0.61,0.18,0.29,0.36,6.79,8.29,4.53,1.6799276672694392,3.759999999999999,0.0,0.0,0,26,5.47,5.43,1094,1018
114488,Kyle Korver,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,8.14,0.49,0.29,0.51,0.86,0.51,0.07,0.2,0.28,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,6,4.69,4.75,937,890
114489,Paul George,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,37.47,3.96,2.78,2.94,5.08,4.22,0.34,1.1,2.05,34.77,34.26,35.67,0.9615489500954457,-1.4100000000000037,0.0,0.0,0,27,33.9,35.12,6779,6586
114490,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,10.57,1.07,0.3,0.54,1.84,0.93,0.17,0.18,0.48,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,30,7.75,7.88,1551,1478
114491,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,12.85,1.0,0.34,0.41,0.84,1.19,0.12,0.38,0.39,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,7.33,7.24,1467,1358
114492,Jarell Martin,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,9.86,0.71,0.06,0.25,1.37,0.49,0.19,0.13,0.28,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,4.91,4.83,982,905
114493,Jared Dudley,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,16.41,0.65,0.34,0.12,1.54,0.62,0.19,0.2,0.2,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,30,6.19,6.15,1238,1152
114494,Markieff Morris,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,13.15,1.66,0.73,0.8,3.71,1.09,0.41,0.4,0.63,21.7,20.96,24.1,0.8749003984063745,-3.1400000000000006,0.0,0.0,0,27,14.2,14.25,2839,2672
114495,Dante Cunningham,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,7.42,0.52,0.02,0.28,1.27,0.37,0.2,0.22,0.23,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,4.49,4.26,898,798
114496,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,9.18,0.56,0.0,0.36,1.15,0.63,0.05,0.1,0.25,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,4.0,4.04,801,757
114497,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,7.09,0.15,0.05,0.33,0.55,0.21,0.03,0.04,0.21,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.75,1.84,351,345
