,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117858,Okaro White,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,8.64,0.21,0.21,0.17,0.82,0.14,0.07,0.14,0.2,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.84,2.88,569,540
117859,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,13.07,0.75,0.18,0.67,1.55,0.86,0.06,0.3,0.68,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,6.26,6.41,1252,1201
117860,Nick Young,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,9.7,0.37,0.45,0.31,0.57,0.65,0.1,0.34,0.36,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,5.02,5.01,1004,940
117861,John Wall,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,35.34,6.59,2.31,5.95,3.92,5.55,1.16,1.23,3.92,39.52,36.72,42.47,0.8677248677248677,-5.75,0.0,0.0,0,12.5,42.34,43.26,8468,8111
117862,Miles Plumlee,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,10.68,0.93,0.0,0.2,1.44,0.41,0.17,0.13,0.41,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,4.89,4.87,979,913
117863,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,13.27,1.34,0.54,0.55,1.23,0.95,0.23,0.32,0.64,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,8.76,8.86,1752,1662
117864,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,8.86,0.26,0.38,0.14,0.45,0.3,0.03,0.07,0.22,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,2.87,3.09,574,580
117865,Lorenzo Brown,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,9.3,0.27,0.13,0.17,0.57,0.48,0.07,0.14,0.32,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,2.81,2.86,563,536
117866,Ron Baker,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,9.89,0.14,0.12,0.22,0.55,0.31,0.1,0.11,0.17,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,2.45,2.41,489,451
117867,Jalen Jones,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,14.77,0.68,1.01,0.49,1.5,0.37,0.2,0.23,0.38,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,8.14,8.49,1629,1591
117868,Kalin Lucas,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,9.56,0.26,0.19,0.75,1.57,0.42,0.0,0.09,0.05,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,4.57,4.68,915,878
117869,T.J. Warren,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,22.24,5.95,0.8,2.38,4.11,2.12,0.4,0.4,1.29,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,1.0,25.9,26.35,5180,4941
117870,Malachi Richardson,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,4.14,0.04,0.07,0.04,0.2,0.09,0.01,0.03,0.09,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,0.74,0.79,147,147
117871,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,27.58,3.22,2.62,1.59,9.75,0.72,0.33,0.84,1.23,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,30.95,32.19,6190,6036
117872,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,16.86,1.13,0.31,0.91,2.02,0.69,0.19,0.33,0.64,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,8.48,8.54,1696,1600
117873,Quincy Acy,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,9.53,0.21,0.18,0.19,0.95,0.22,0.1,0.14,0.24,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,3.1,3.12,620,585
117874,Enes Kanter,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,20.36,3.51,0.14,1.03,9.79,1.08,0.73,0.47,1.1,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,10.0,24.34,24.25,4868,4546
117875,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,11.7,0.57,0.59,0.49,1.1,0.58,0.21,0.27,0.25,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,6.78,6.78,1356,1270
117876,Daniel Hamilton,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,8.82,0.36,0.17,0.1,0.73,0.39,0.04,0.11,0.24,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,3.0,3.09,600,580
117877,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,6.47,0.33,0.02,0.14,0.36,0.28,0.09,0.12,0.2,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,17.0,2.14,2.06,428,386
117878,Iman Shumpert,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,24.18,0.81,1.42,0.35,2.46,1.03,0.23,0.61,0.9,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,12.35,12.79,2469,2398
117879,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,11.93,1.26,0.04,0.55,3.03,0.89,0.16,0.18,0.46,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,8.72,8.78,1744,1647
117880,Shelvin Mack,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,23.09,2.43,0.98,1.66,2.37,2.97,0.23,0.84,1.67,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,18.3,18.67,3660,3501
117881,Michael Beasley,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,10.04,0.95,0.08,0.28,0.83,0.42,0.07,0.05,0.35,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,17.5,4.06,4.19,811,786
117882,Skal Labissière,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,12.8,1.32,0.04,0.36,2.38,0.72,0.48,0.26,0.45,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,8.5,8.83,8.45,1765,1584
117883,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,14.23,0.82,0.43,0.37,2.47,0.41,0.25,0.23,0.43,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,7.89,7.96,1578,1493
117884,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,17.11,1.62,1.01,1.25,1.98,2.53,0.0,0.59,1.26,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,14.2,14.84,2840,2783
117885,Emanuel Terry,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,10.05,0.56,0.0,0.3,1.4,0.53,0.04,0.21,0.46,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,4.18,4.23,837,794
117886,Pau Gasol,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,11.32,0.74,0.1,0.56,2.73,0.73,0.21,0.22,0.31,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,7.69,7.6,1538,1425
117887,Jordan Sibert,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,2.21,0.01,0.09,0.02,0.0,0.01,0.0,0.02,0.02,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,0.37,0.4,73,75
117888,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,7.01,0.4,0.09,0.29,0.92,0.22,0.03,0.13,0.22,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,3.05,3.1,611,580
117889,Omari Spellman,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,14.97,1.18,0.13,0.66,3.02,1.02,0.33,0.36,0.62,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,18.0,10.01,9.85,2003,1847
117890,Isaiah Briscoe,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,10.19,0.44,0.19,0.21,0.5,0.37,0.05,0.05,0.15,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,2.97,3.06,593,574
117891,Alex Poythress,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,11.89,0.87,0.06,0.16,2.04,0.29,0.22,0.15,0.38,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,5.69,5.64,1139,1058
117892,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,2.5,0.04,0.0,0.04,0.07,0.01,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.29,0.27,58,51
117893,Thomas Welsh,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,5.23,0.14,0.07,0.14,0.12,0.16,0.02,0.03,0.08,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,1.08,1.12,217,209
117894,Jason Smith,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,10.42,0.18,0.44,0.03,0.86,0.1,0.03,0.05,0.28,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,2.85,3.17,570,595
117895,Andre Ingram,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,13.81,0.75,0.23,0.32,0.95,0.95,0.19,0.48,0.57,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,6.51,6.29,1303,1180
117896,Tyson Chandler,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,9.68,0.23,0.0,0.0,1.44,0.07,0.14,0.23,0.13,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,7.0,3.27,3.04,655,570
117897,Troy Caupain,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,8.76,0.27,0.17,0.15,0.42,0.45,0.01,0.05,0.15,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,2.41,2.53,482,474
117898,DeAndre Jordan,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,21.71,2.86,0.25,0.85,7.77,1.78,0.73,0.26,1.26,27.56,25.36,26.9,0.9448028673835126,-1.5399999999999991,0.0,0.0,0,10.0,21.02,21.18,4205,3971
117899,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,3.92,0.29,0.01,0.09,0.49,0.07,0.03,0.1,0.08,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,1.7,1.64,341,308
117900,Scott Machado,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,8.23,0.18,0.08,0.06,0.02,0.31,0.0,0.01,0.13,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,1.05,1.15,210,215
117901,Wesley Johnson,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,12.13,0.53,0.26,0.23,1.74,0.61,0.26,0.3,0.47,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,6.28,6.17,1257,1158
117902,Lance Stephenson,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,16.02,1.05,0.65,0.41,1.4,1.05,0.06,0.37,0.59,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,8.42,8.67,1683,1627
117903,Lance Thomas,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,16.21,0.97,0.56,0.56,1.79,0.84,0.15,0.16,0.6,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,7.92,8.28,1584,1552
117904,Kosta Koufos,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,14.53,1.28,0.0,0.24,3.19,0.79,0.22,0.44,0.5,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,15.5,9.29,9.04,1859,1695
117905,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,12.4,0.53,0.57,0.22,0.47,1.05,0.05,0.24,0.49,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,5.51,5.77,1102,1082
117906,Tyler Lydon,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,6.26,0.12,0.09,0.13,0.4,0.12,0.05,0.05,0.07,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.53,1.53,306,287
117907,Jamal Crawford,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,25.39,1.21,3.89,0.81,1.4,1.19,0.06,0.43,0.66,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,4.0,19.18,21.03,3835,3943
117908,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-26,HOME,ORLANDO MAGIC,30.88,1.59,0.5,0.0,6.66,1.61,0.71,1.01,0.88,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,19.37,18.67,3873,3501
117909,Dragan Bender,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,32.73,0.99,1.03,0.16,2.81,0.96,0.33,0.32,0.43,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,1.0,11.56,11.78,2312,2209
117910,Devin Robinson,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,17.93,1.73,0.0,0.76,2.68,0.57,0.51,0.31,0.62,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,10.13,9.75,2026,1829
117911,Ian Clark,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,21.13,1.12,1.04,0.38,1.82,1.28,0.05,0.48,1.08,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,10.35,10.98,2071,2058
117912,Marquese Chriss,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,12.67,1.0,0.1,0.38,2.51,1.01,0.48,0.29,0.61,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,14.0,8.91,8.62,1781,1616
117913,Channing Frye,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,10.9,0.23,0.67,0.22,0.85,0.27,0.14,0.15,0.33,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,4.66,4.91,931,920
117914,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,9.3,0.81,0.0,0.37,1.17,0.53,0.03,0.18,0.42,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,4.4,4.46,880,836
117915,Jordan Loyd,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,7.38,0.24,0.21,0.29,0.59,0.21,0.0,0.06,0.13,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,2.47,2.61,495,490
117916,JaKarr Sampson,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,15.42,1.04,0.32,0.71,1.91,0.44,0.12,0.23,0.37,9.16,8.66,10.13,0.8679245283018867,-1.4700000000000006,0.0,0.0,0,12.0,7.38,7.47,1476,1401
117917,Ray Spalding,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,14.3,0.71,0.0,0.18,1.83,0.33,0.26,0.22,0.3,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,3.0,5.43,5.19,1086,974
117918,Sam Dekker,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,24.65,1.77,0.47,0.45,1.67,1.04,0.23,0.5,0.88,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,10.27,10.3,2055,1932
117919,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,11.18,0.58,0.53,0.53,0.72,0.91,0.05,0.33,0.51,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,6.14,6.32,1228,1184
117920,Jimmer Fredette,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,14.73,0.88,0.29,0.55,0.99,1.07,0.0,0.32,0.6,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,15.5,6.33,6.51,1267,1220
117921,Deng Adel,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,9.24,0.27,0.3,0.16,0.61,0.27,0.19,0.11,0.3,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,3.34,3.37,667,631
117922,Ryan Anderson,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,12.26,0.48,0.29,0.24,2.18,0.52,0.02,0.27,0.53,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,5.81,6.04,1161,1132
117923,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,11.95,0.15,0.45,0.0,0.42,0.15,0.0,0.15,0.41,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,2.42,2.72,484,510
117924,David Nwaba,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,14.63,1.87,0.32,0.78,3.02,0.62,0.52,0.34,0.65,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,17.0,11.96,11.74,2393,2201
117925,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,23.02,1.48,0.84,1.0,2.37,0.95,0.19,0.45,0.87,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,11.8,12.13,2360,2275
117926,Dwyane Wade,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,28.18,3.98,1.5,2.27,3.56,3.37,0.51,0.69,1.99,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,25.67,26.39,5133,4948
117927,John Jenkins,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,16.34,0.73,0.78,0.43,0.81,0.5,0.0,0.04,0.46,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,5.61,6.23,1122,1169
117928,Walt Lemon,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,24.56,2.47,0.28,0.73,1.37,2.24,0.05,0.47,1.04,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,12.03,12.24,2407,2295
117929,Justin Holiday,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,22.53,1.18,3.2,0.89,2.85,1.46,0.39,0.88,0.78,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,13.0,21.49,22.35,4298,4191
117930,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,16.13,0.75,0.78,0.6,1.52,0.39,0.15,0.08,0.2,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,7.34,7.68,1468,1439
117931,Isaiah Hicks,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,12.55,0.92,0.14,0.48,1.04,0.56,0.16,0.04,0.48,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,4.95,5.11,990,958
117932,Brandon Sampson,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,13.84,0.57,0.69,0.2,1.23,0.6,0.06,0.12,0.46,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,5.87,6.32,1173,1185
117933,Wayne Selden,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,17.7,1.16,0.64,0.4,1.46,0.97,0.12,0.23,0.6,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,8.3,8.64,1659,1620
117934,Devin Harris,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,26.62,1.42,0.72,1.52,2.86,1.59,0.23,0.7,1.02,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,14.11,14.19,2821,2661
117935,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,14.33,0.42,0.31,0.27,1.34,0.35,0.07,0.32,0.33,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,5.01,5.01,1003,939
117936,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,24.13,0.93,1.59,0.56,2.56,1.53,0.06,0.55,0.77,12.02,11.59,13.4,0.8743055555555556,-1.8100000000000005,0.0,0.0,0,16.0,13.62,14.32,2723,2684
117937,Naz Mitrou-Long,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,19.35,0.42,0.65,0.26,0.9,0.81,0.08,0.24,0.79,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,26.0,5.51,5.96,1103,1118
117938,Antonio Blakeney,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,18.92,3.04,1.03,1.02,1.74,1.3,0.12,0.33,0.87,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,14.71,15.29,2942,2868
117939,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,10.87,0.44,0.36,0.11,0.5,0.56,0.01,0.09,0.31,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,3.5,3.76,700,705
117940,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,13.75,0.57,0.18,0.25,1.32,0.45,0.14,0.11,0.43,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,4.51,4.63,902,868
117941,Justin Anderson,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,14.67,0.62,0.7,0.29,1.56,0.51,0.16,0.35,0.52,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,7.28,7.46,1455,1398
117942,Salah Mejri,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,13.95,0.54,0.03,0.46,1.79,0.35,0.13,0.06,0.2,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,4.67,4.69,935,879
117943,Billy Garrett,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,15.78,1.82,0.21,1.05,0.72,1.47,0.03,0.05,0.73,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,7.9,8.32,1580,1561
117944,Deyonta Davis,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,5.66,0.29,0.06,0.12,0.77,0.13,0.05,0.11,0.18,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,2.3,2.3,460,431
117945,Yante Maten,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,6.74,0.3,0.0,0.06,0.73,0.14,0.0,0.1,0.17,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,1.88,1.9,375,356
117946,Isaac Humphries,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,8.71,0.41,0.12,0.0,0.72,0.07,0.03,0.14,0.19,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,2.47,2.49,494,467
117947,Rawle Alkins,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,15.15,0.82,0.27,0.29,2.0,0.93,0.15,0.26,0.4,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,7.37,7.39,1473,1386
117948,Troy Williams,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,12.04,1.01,0.19,0.65,1.77,0.47,0.07,0.27,0.39,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,6.7,6.74,1340,1263
117949,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,8.38,0.28,0.24,0.17,0.66,0.3,0.04,0.1,0.25,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,15.5,2.86,3.0,572,562
117950,Tyler Cavanaugh,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,6.6,0.18,0.08,0.11,0.4,0.08,0.0,0.07,0.11,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,1.41,1.46,282,273
117951,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,9.83,0.44,0.2,0.13,0.41,0.48,0.1,0.21,0.36,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,3.39,3.38,678,634
117952,Jawun Evans,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,7.36,0.24,0.08,0.07,0.44,0.37,0.09,0.15,0.22,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.37,2.31,475,432
117953,Jaylen Adams,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,6.4,0.24,0.03,0.04,0.3,0.18,0.0,0.08,0.11,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,12.0,1.37,1.38,274,258
117954,Mario Hezonja,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,20.67,1.51,0.36,1.03,3.35,1.15,0.0,0.56,0.8,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,7.0,11.75,11.94,2351,2239
117955,Jon Leuer,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,9.89,0.69,0.0,0.25,1.57,0.35,0.03,0.12,0.33,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,4.16,4.25,832,797
