,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115114,Lorenzo Brown,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,7.82,0.39,0.14,0.32,0.84,0.41,0.11,0.16,0.34,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,3.61,3.62,723,680
115115,Jalen Jones,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,14.99,0.59,1.01,0.32,1.23,0.67,0.1,0.26,0.27,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,7.82,8.16,1564,1530
115116,Kalin Lucas,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,7.9,0.38,0.07,0.65,1.23,0.54,0.05,0.15,0.06,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,4.45,4.37,889,820
115117,Malachi Richardson,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,4.99,0.14,0.09,0.15,0.44,0.1,0.03,0.06,0.16,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,1.49,1.54,298,290
115118,Cameron Payne,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,18.05,1.67,0.29,1.22,2.04,3.38,0.2,0.81,1.0,20.77,19.58,18.1,1.0774869109947642,1.4799999999999969,0.0,0.0,0,25.0,14.98,14.71,2996,2759
115119,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,18.05,1.61,0.34,1.15,2.26,0.9,0.27,0.48,0.52,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,11.18,10.97,2236,2058
115120,Jonathon Simmons,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,15.98,1.66,0.4,1.06,1.98,1.55,0.47,0.38,0.67,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,12.16,11.94,2432,2240
115121,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,8.9,0.16,0.09,0.03,0.15,0.38,0.01,0.03,0.07,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.42,1.47,284,275
115122,Daniel Hamilton,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,7.77,0.25,0.17,0.0,0.41,0.42,0.0,0.09,0.09,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,2.31,2.37,462,445
115123,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,6.97,0.34,0.05,0.13,0.53,0.33,0.07,0.21,0.18,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,25.0,2.75,2.61,550,490
115124,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,15.57,0.87,0.49,0.36,1.92,1.05,0.17,0.47,0.53,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,8.84,8.8,1768,1651
115125,Tobias Harris,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,30.64,6.63,5.02,4.12,7.9,3.37,0.58,0.72,2.34,37.37,38.15,34.6,1.0997191011235954,3.549999999999997,0.0,0.0,0,30.0,48.53,51.31,9707,9621
115126,Mike Scott,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,19.12,0.44,1.71,0.57,2.44,1.0,0.16,0.79,0.78,12.62,10.8,10.73,1.0059676044330776,0.07000000000000028,0.0,0.0,0,30.0,13.08,13.49,2616,2530
115127,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,12.73,1.72,0.04,1.0,3.51,1.1,0.19,0.24,0.74,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,10.97,11.11,2194,2083
115128,Tyler Johnson,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,19.77,0.94,0.8,0.82,2.39,0.98,0.08,0.37,0.47,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,20.5,10.32,10.62,2064,1992
115129,Harrison Barnes,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,27.56,5.63,1.89,4.6,7.12,3.4,0.15,0.57,1.83,31.4,31.33,37.73,0.8347534211205784,-6.399999999999999,0.0,0.0,0,4.0,35.5,37.0,7101,6938
115130,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,13.87,0.69,0.3,0.39,2.35,0.74,0.15,0.22,0.36,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,7.35,7.43,1470,1393
115131,Trevon Duval,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,7.8,0.35,0.11,0.05,0.35,0.22,0.0,0.11,0.1,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,2.06,2.07,412,389
115132,Emanuel Terry,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,9.96,0.61,0.0,0.4,1.15,0.54,0.14,0.34,0.27,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,4.98,4.69,996,880
115133,Jordan Sibert,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,6.98,0.15,0.49,0.0,0.0,0.13,0.0,0.09,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,2.24,2.39,447,448
115134,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,9.41,0.68,0.11,0.38,0.95,0.34,0.04,0.22,0.12,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,4.38,4.28,876,803
115135,Omari Spellman,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,12.3,0.98,0.17,0.58,2.3,0.75,0.25,0.26,0.23,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,27.0,8.23,8.04,1647,1507
115136,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,19.81,2.23,1.09,1.79,2.25,3.0,0.03,0.67,1.3,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,17.52,18.13,3504,3399
115137,Isaiah Briscoe,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,10.88,0.22,0.1,0.06,0.55,0.4,0.03,0.02,0.13,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,2.08,2.17,416,407
115138,Alex Poythress,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,10.8,0.79,0.03,0.16,1.75,0.29,0.16,0.12,0.15,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,5.06,4.95,1011,929
115139,Pau Gasol,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,11.81,0.66,0.21,0.68,2.74,1.1,0.4,0.16,0.4,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,8.85,8.73,1770,1637
115140,Thomas Welsh,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,6.82,0.24,0.08,0.22,0.41,0.31,0.05,0.05,0.11,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,2.09,2.1,417,394
115141,Jason Smith,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,9.25,0.24,0.27,0.0,0.6,0.26,0.04,0.06,0.0,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,2.7,2.77,540,518
115142,C.J. Miles,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,19.0,1.15,0.52,0.63,0.58,0.83,0.29,0.48,0.0,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,8.74,8.26,1748,1549
115143,Tony Parker,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,19.03,3.61,0.62,1.85,2.93,3.42,0.34,0.34,1.31,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,20.31,20.74,4061,3888
115144,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,5.53,0.29,0.01,0.15,0.64,0.19,0.14,0.09,0.18,2.99,2.74,0.13,3.309734513274337,2.6100000000000003,0.0,0.0,0,4.0,2.32,2.22,465,416
115145,Anthony Davis,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,26.04,7.62,0.35,3.9,8.47,2.83,1.71,1.41,2.6,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,29.0,41.36,40.14,8272,7526
115146,Troy Caupain,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,7.0,0.1,0.06,0.1,0.4,0.3,0.03,0.08,0.05,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,1.69,1.66,338,310
115147,Darius Miller,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,19.49,0.71,1.02,1.73,1.83,1.36,0.27,0.79,0.51,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,16.5,13.12,12.91,2623,2421
115148,DeAndre Jordan,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,21.81,3.13,0.21,1.09,7.61,2.14,0.84,0.47,1.3,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,5.0,22.95,22.78,4590,4271
115149,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,3.77,0.2,0.0,0.06,0.23,0.01,0.01,0.09,0.08,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,0.97,0.92,194,173
115150,Mike Conley,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,32.13,3.51,2.14,2.47,2.58,4.07,0.21,0.89,1.27,28.56,28.62,30.73,0.9335014182161993,-2.1099999999999994,0.0,0.0,0,14.0,27.14,27.88,5428,5227
115151,Greg Monroe,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,7.88,0.73,0.0,0.27,1.34,0.27,0.07,0.1,0.34,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,3.91,3.98,783,746
115152,Shelvin Mack,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,22.07,3.11,0.78,2.07,2.65,3.07,0.23,1.03,1.46,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,20.73,20.73,4147,3886
115153,Emmanuel Mudiay,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,27.98,2.5,0.69,1.87,3.29,2.0,0.4,0.58,1.38,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,22.0,17.45,17.67,3490,3313
115154,Lance Thomas,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,15.24,0.86,0.27,0.57,1.62,0.83,0.06,0.16,0.48,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,6.47,6.71,1294,1257
115155,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,14.85,0.55,0.71,0.03,0.13,1.22,0.0,0.34,0.36,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,5.91,6.11,1181,1145
115156,Tyler Lydon,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,4.86,0.09,0.07,0.09,0.35,0.13,0.04,0.03,0.04,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,15.5,1.26,1.27,253,238
115157,R.J. Hunter,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,15.43,0.58,1.63,0.26,0.88,0.51,0.04,0.25,0.14,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,8.86,9.5,1772,1781
115158,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,11.29,0.6,0.1,0.36,1.36,0.39,0.11,0.12,0.25,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,24.0,4.52,4.53,903,849
115159,Ian Clark,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,19.57,1.44,1.25,0.53,1.8,1.65,0.08,0.56,0.91,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,12.8,13.33,2561,2500
115160,Marquese Chriss,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,10.04,0.76,0.0,0.31,2.18,1.01,0.31,0.18,0.47,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,14.0,6.96,6.82,1392,1278
115161,Channing Frye,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,12.65,0.15,0.71,0.3,1.11,0.6,0.08,0.22,0.37,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,5.49,5.79,1098,1085
115162,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,11.64,1.1,0.0,0.67,1.36,0.71,0.04,0.28,0.3,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,6.23,6.12,1245,1148
115163,Jordan Loyd,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,12.17,0.72,0.36,0.68,1.22,0.44,0.05,0.15,0.32,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,5.6,5.8,1121,1088
115164,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,17.64,0.74,0.73,0.8,0.91,1.51,0.02,0.35,0.57,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,8.37,8.69,1673,1630
115165,Deng Adel,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,10.96,0.19,0.31,0.17,0.82,0.51,0.15,0.15,0.23,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,15.5,3.9,3.91,780,733
115166,Ryan Anderson,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,9.44,0.28,0.14,0.37,1.51,0.47,0.1,0.17,0.39,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,4.29,4.36,857,817
115167,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,13.83,0.33,0.71,0.0,0.15,0.4,0.0,0.21,0.14,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,4.06,4.28,812,803
115168,David Nwaba,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,12.68,1.88,0.14,0.76,2.97,0.49,0.48,0.33,0.46,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,25.0,11.21,10.85,2242,2034
115169,Jevon Carter,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,17.87,0.67,2.98,0.31,0.67,1.05,0.02,0.4,0.35,8.47,7.25,9.7,0.7710280373831776,-2.4499999999999993,0.0,0.0,0,14.0,13.88,15.16,2776,2842
115170,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,20.74,1.51,0.95,0.92,2.17,1.0,0.19,0.47,0.56,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,12.31,12.52,2463,2347
115171,Bonzie Colson,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,31.38,1.9,2.18,1.4,3.92,0.01,0.21,0.87,0.85,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,18.85,19.48,3770,3652
115172,Dwyane Wade,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,32.43,5.14,1.97,2.84,4.33,3.48,0.84,0.46,2.11,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,15.5,31.24,32.19,6247,6036
115173,John Jenkins,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,18.96,0.6,1.17,0.34,0.73,0.61,0.0,0.1,0.21,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,6.93,7.56,1386,1417
115174,Walt Lemon,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,27.35,2.63,0.56,0.61,1.58,2.44,0.02,0.87,1.3,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,15.5,14.48,14.59,2895,2737
115175,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,12.85,0.5,0.78,0.36,1.27,0.3,0.08,0.02,0.21,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,5.76,6.22,1153,1167
115176,Isaiah Hicks,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,13.17,0.79,0.03,0.44,1.21,0.58,0.18,0.11,0.37,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,15.5,4.93,4.9,986,919
115177,Brandon Sampson,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,14.99,0.78,0.91,0.47,1.49,0.72,0.13,0.18,0.53,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,15.5,8.03,8.51,1606,1596
115178,Wayne Selden,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,14.36,1.1,0.85,0.33,0.93,0.81,0.09,0.21,0.37,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,7.94,8.3,1588,1556
115179,Devin Harris,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,26.97,1.54,0.62,1.86,2.59,1.54,0.44,0.73,0.84,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,14.89,14.58,2978,2733
115180,Julian Washburn,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,13.23,0.32,0.09,0.17,1.18,0.25,0.02,0.37,0.27,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,15.5,3.77,3.62,754,679
115181,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,22.43,0.89,1.35,0.98,2.75,1.26,0.16,0.61,0.9,9.74,11.72,13.4,0.8833333333333333,-1.6799999999999997,0.0,0.0,0,27.0,13.41,13.9,2682,2607
115182,Antonio Blakeney,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,15.79,2.88,0.58,1.0,2.41,1.04,0.09,0.33,1.22,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,15.5,12.99,13.59,2598,2549
115183,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,23.19,3.3,0.73,1.9,4.7,2.02,0.06,0.35,1.29,19.49,17.27,14.7,1.1636942675159236,2.5700000000000003,0.0,0.0,0,20.0,19.3,20.14,3860,3775
115184,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,11.95,0.49,0.37,0.0,0.32,0.68,0.0,0.17,0.13,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,3.87,3.97,775,744
115185,Ivan Rabb,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,12.91,0.67,0.1,0.33,1.56,0.51,0.03,0.12,0.33,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,15.5,4.73,4.87,945,913
115186,Justin Anderson,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,13.76,0.68,0.59,0.66,1.79,0.62,0.28,0.25,0.6,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,7.86,8.01,1572,1502
115187,Davon Reed,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,11.79,0.12,0.43,0.0,0.59,0.29,0.06,0.03,0.02,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,2.92,3.09,585,579
115188,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-11,HOME,ATLANTA HAWKS,13.32,1.38,0.08,0.95,3.25,1.18,0.35,0.36,0.64,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,18.0,11.11,10.92,2222,2048
115189,Salah Mejri,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,11.51,0.37,0.03,0.36,1.42,0.38,0.06,0.01,0.13,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,15.5,3.54,3.62,709,680
115190,Billy Garrett,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,13.05,1.5,0.27,0.91,1.26,1.18,0.08,0.14,0.52,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,15.5,8.14,8.38,1628,1571
115191,Deyonta Davis,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,10.43,0.64,0.04,0.32,1.4,0.47,0.13,0.23,0.23,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,4.95,4.8,991,900
115192,Yante Maten,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,5.71,0.13,0.01,0.09,0.5,0.11,0.03,0.12,0.13,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,15.5,1.47,1.41,293,264
115193,Isaac Humphries,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,7.88,0.19,0.15,0.0,0.44,0.08,0.0,0.11,0.05,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,15.5,1.76,1.77,352,332
115194,Rawle Alkins,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,11.99,0.64,0.11,0.14,1.15,0.67,0.06,0.21,0.2,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,15.5,4.74,4.69,949,879
115195,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,8.13,0.27,0.18,0.0,0.03,0.36,0.02,0.15,0.2,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,15.5,1.97,1.99,393,373
115196,Jon Leuer,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,12.4,0.76,0.02,0.45,1.9,0.58,0.12,0.17,0.35,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,15.5,5.7,5.69,1140,1067
115197,Kyle O'Quinn,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,9.5,0.66,0.12,0.15,1.81,1.17,0.28,0.18,0.34,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,16.0,6.8,6.66,1359,1248
115198,Zaza Pachulia,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,9.8,0.66,0.08,0.68,1.6,0.53,0.08,0.25,0.36,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,5.58,5.56,1117,1042
115199,Darren Collison,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,23.81,2.62,1.39,1.72,2.4,2.83,0.41,0.98,1.34,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,15.5,21.09,21.18,4217,3971
115200,Bojan Bogdanović,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,34.37,3.63,1.99,2.91,5.07,1.31,0.29,0.87,1.45,29.39,24.97,27.57,0.9089954497724886,-2.6000000000000014,0.0,0.0,0,21.0,26.22,27.03,5244,5069
115201,Tyreke Evans,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,24.91,2.93,2.01,2.19,2.82,1.89,0.35,0.62,1.47,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,21.74,22.65,4348,4247
115202,Wilson Chandler,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,13.82,1.3,0.36,1.11,3.57,1.3,0.27,0.45,0.98,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,9.0,12.2,12.33,2441,2312
115203,José Calderón,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,8.72,0.12,0.14,0.2,0.44,0.66,0.08,0.19,0.2,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,2.99,2.91,598,546
115204,Glenn Robinson,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,9.16,0.58,0.15,0.45,0.93,0.43,0.1,0.13,0.16,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,3.0,4.35,4.32,870,810
115205,Ish Smith,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,12.43,0.75,0.0,0.42,1.3,2.7,0.0,0.56,0.76,18.0,16.8,16.87,0.996082820369334,-0.07000000000000028,0.0,0.0,0,18.0,8.45,8.33,1690,1563
115206,Jerian Grant,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,9.79,0.72,0.37,0.48,0.46,1.45,0.12,0.37,0.38,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.5,6.85,6.75,1369,1267
115207,Jarell Martin,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,11.95,0.54,0.03,0.34,1.62,0.52,0.17,0.1,0.29,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,4.75,4.73,951,886
115208,Dāvis Bertāns,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,15.28,0.77,1.12,1.12,2.04,0.36,0.0,0.24,0.44,16.7,15.88,23.87,0.6787293928427826,-7.99,1.1337218567680636,0.0,0,23.0,9.29,9.93,1858,1862
115209,Dante Cunningham,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,10.76,0.39,0.25,0.19,1.53,0.58,0.37,0.31,0.13,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,6.34,5.92,1267,1110
115210,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,4.47,0.23,0.01,0.1,0.4,0.33,0.06,0.04,0.03,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,1.83,1.78,367,333
